"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_RAW__0SDH_20190524T065659_20190524T065807_027366_031630_B43E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","333","2019-05-24T06:58:07.000000","2019-05-24T06:56:59.000000","METADATA_RAW","2019-05-24T06:56:59.000000","2019-05-24T06:58:07.000000","75.9601","3.0381","78.44290000000001","-2.2514000000000003","74.41680000000001","-6.046200000000001","77.1071","14.0031","73.38170000000001","6.6995000000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065659_20190524T065807_027366_031630_B43E.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_EWDH_0333_0346_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065703_20190524T065803_027366_031630_1EE0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","334","2019-05-24T06:58:03.000000","2019-05-24T06:57:03.000000","GRD_MD","2019-05-24T06:57:03.000000","2019-05-24T06:58:03.000000","76.0222","3.0015","76.903336","13.557189","78.288551","-2.770024","73.638245","7.101646","74.76928699999999","-6.089621999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065703_20190524T065803_027366_031630_1EE0.zip","216.763409614563","NA","NA","NA","0","S1A_EWDH_0333_0346_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065703_20190524T065803_027366_031630_1EE0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","334","2019-05-24T06:58:03.000000","2019-05-24T06:57:03.000000","METADATA_GRD_MD","2019-05-24T06:57:03.000000","2019-05-24T06:58:03.000000","76.0222","3.0015","76.903336","13.557189","78.288551","-2.770024","73.638245","7.101646","74.76928699999999","-6.089621999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065703_20190524T065803_027366_031630_1EE0.iso.xml","0.05632495880126953","NA","NA","NA","0","S1A_EWDH_0333_0346_027366_169"
"S1A_EW_RAW__0SDH_20190524T065559_20190524T065707_027366_031630_5AB6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:07.000000","2019-05-24T06:55:59.000000","RAW","2019-05-24T06:55:59.000000","2019-05-24T06:57:07.000000","79.3366","9.4887","81.92450000000001","3.7489000000000003","77.9615","-2.8222","80.128","24.5412","76.6713","12.9258","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065559_20190524T065707_027366_031630_5AB6.zip","993.5747413635254","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_RAW__0SDH_20190524T065559_20190524T065707_027366_031630_5AB6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:07.000000","2019-05-24T06:55:59.000000","METADATA_RAW","2019-05-24T06:55:59.000000","2019-05-24T06:57:07.000000","79.3366","9.4887","81.92450000000001","3.7489000000000003","77.9615","-2.8222","80.128","24.5412","76.6713","12.9258","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065559_20190524T065707_027366_031630_5AB6.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_SLC__1SDH_20190524T065558_20190524T065704_027366_031630_8E49","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:04.000000","2019-05-24T06:55:58.000000","SLC","2019-05-24T06:55:58.000000","2019-05-24T06:57:04.000000","79.4571","9.6396","80.14407299999999","24.690376","82.001724","3.497589","76.82094599999999","13.289771","78.190651","-2.876359","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20190524T065558_20190524T065704_027366_031630_8E49.zip","4708.940711975098","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_SLC__1SDH_20190524T065558_20190524T065704_027366_031630_8E49","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:04.000000","2019-05-24T06:55:58.000000","METADATA_SLC","2019-05-24T06:55:58.000000","2019-05-24T06:57:04.000000","79.4571","9.6396","80.14407299999999","24.690376","82.001724","3.497589","76.82094599999999","13.289771","78.190651","-2.876359","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_EW_SLC__1SDH_20190524T065558_20190524T065704_027366_031630_8E49.iso.xml","0.064483642578125","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065558_20190524T065703_027366_031630_7871","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:03.000000","2019-05-24T06:55:58.000000","GRD_MD","2019-05-24T06:55:58.000000","2019-05-24T06:57:03.000000","79.4991","9.7896","80.135391","24.741795999999997","81.999855","3.513667","76.903656","13.557983","78.288986","-2.771327","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065558_20190524T065703_027366_031630_7871.zip","262.91247844696045","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065558_20190524T065703_027366_031630_7871","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:03.000000","2019-05-24T06:55:58.000000","METADATA_GRD_MD","2019-05-24T06:55:58.000000","2019-05-24T06:57:03.000000","79.4991","9.7896","80.135391","24.741795999999997","81.999855","3.513667","76.903656","13.557983","78.288986","-2.771327","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065558_20190524T065703_027366_031630_7871.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_GRDM_1SDH_20190524T051818_20190524T051900_027365_03162A_B7B0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","334","2019-05-24T05:19:00.000000","2019-05-24T05:18:18.000000","GRD_MD","2019-05-24T05:18:18.000000","2019-05-24T05:19:00.000000","76.5621","28.4446","76.936951","38.122828999999996","78.30304","21.950744999999998","74.681282","33.37384","75.860107","19.487873","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T051818_20190524T051900_027365_03162A_B7B0.zip","157.6448163986206","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_GRDM_1SDH_20190524T051818_20190524T051900_027365_03162A_B7B0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","334","2019-05-24T05:19:00.000000","2019-05-24T05:18:18.000000","METADATA_GRD_MD","2019-05-24T05:18:18.000000","2019-05-24T05:19:00.000000","76.5621","28.4446","76.936951","38.122828999999996","78.30304","21.950744999999998","74.681282","33.37384","75.860107","19.487873","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T051818_20190524T051900_027365_03162A_B7B0.iso.xml","0.056334495544433594","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_SLC__1SDH_20190524T051817_20190524T051900_027365_03162A_4E96","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","333","2019-05-24T05:19:00.000000","2019-05-24T05:18:17.000000","SLC","2019-05-24T05:18:17.000000","2019-05-24T05:19:00.000000","76.5934","28.5097","76.99769599999999","38.280837999999996","78.369682","22.050148","74.679512","33.375458","75.857094","19.519202999999997","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20190524T051817_20190524T051900_027365_03162A_4E96.zip","2921.2927074432373","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_SLC__1SDH_20190524T051817_20190524T051900_027365_03162A_4E96","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","333","2019-05-24T05:19:00.000000","2019-05-24T05:18:17.000000","METADATA_SLC","2019-05-24T05:18:17.000000","2019-05-24T05:19:00.000000","76.5934","28.5097","76.99769599999999","38.280837999999996","78.369682","22.050148","74.679512","33.375458","75.857094","19.519202999999997","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_EW_SLC__1SDH_20190524T051817_20190524T051900_027365_03162A_4E96.iso.xml","0.06448936462402344","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_RAW__0SDH_20190524T051814_20190524T051859_027365_03162A_BD4B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","333","2019-05-24T05:18:59.000000","2019-05-24T05:18:14.000000","METADATA_RAW","2019-05-24T05:18:14.000000","2019-05-24T05:18:59.000000","76.6182","28.7445","78.4584","22.451700000000002","75.7694","19.7043","77.1213","38.7224","74.6512","33.4607","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T051814_20190524T051859_027365_03162A_BD4B.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_RAW__0SDH_20190524T051814_20190524T051859_027365_03162A_BD4B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","333","2019-05-24T05:18:59.000000","2019-05-24T05:18:14.000000","RAW","2019-05-24T05:18:14.000000","2019-05-24T05:18:59.000000","76.6182","28.7445","78.4584","22.451700000000002","75.7694","19.7043","77.1213","38.7224","74.6512","33.4607","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T051814_20190524T051859_027365_03162A_BD4B.zip","664.2270612716675","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_RAW__0SDH_20190524T051714_20190524T051822_027365_03162A_F7B6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","321","2019-05-24T05:18:22.000000","2019-05-24T05:17:14.000000","RAW","2019-05-24T05:17:14.000000","2019-05-24T05:18:22.000000","79.3513","34.2088","81.9396","28.4689","77.977","21.8796","80.1408","49.2839","76.6855","37.643","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T051714_20190524T051822_027365_03162A_F7B6.zip","1015.7106857299805","NA","NA","NA","0","S1A_EWDH_0321_0334_027365_168"
"S1A_EW_RAW__0SDH_20190524T051714_20190524T051822_027365_03162A_F7B6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","321","2019-05-24T05:18:22.000000","2019-05-24T05:17:14.000000","METADATA_RAW","2019-05-24T05:17:14.000000","2019-05-24T05:18:22.000000","79.3513","34.2088","81.9396","28.4689","77.977","21.8796","80.1408","49.2839","76.6855","37.643","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T051714_20190524T051822_027365_03162A_F7B6.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0321_0334_027365_168"
"S1A_EW_GRDM_1SDH_20190524T051714_20190524T051818_027365_03162A_5E74","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","321","2019-05-24T05:18:18.000000","2019-05-24T05:17:14.000000","GRD_MD","2019-05-24T05:17:14.000000","2019-05-24T05:18:18.000000","79.5215","34.4202","80.17369099999999","49.304527","82.01384","28.257263","76.937271","38.123622999999995","78.303467","21.949441999999998","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T051714_20190524T051818_027365_03162A_5E74.zip","254.41174030303955","NA","NA","NA","0","S1A_EWDH_0321_0334_027365_168"
"S1A_EW_GRDM_1SDH_20190524T051714_20190524T051818_027365_03162A_5E74","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","321","2019-05-24T05:18:18.000000","2019-05-24T05:17:14.000000","METADATA_GRD_MD","2019-05-24T05:17:14.000000","2019-05-24T05:18:18.000000","79.5215","34.4202","80.17369099999999","49.304527","82.01384","28.257263","76.937271","38.123622999999995","78.303467","21.949441999999998","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T051714_20190524T051818_027365_03162A_5E74.iso.xml","0.05633544921875","NA","NA","NA","0","S1A_EWDH_0321_0334_027365_168"
"S1A_EW_RAW__0SDH_20190524T043201_20190524T043224_027364_031628_CA04","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","963","2019-05-24T04:32:24.000000","2019-05-24T04:32:01.000000","RAW","2019-05-24T04:32:01.000000","2019-05-24T04:32:24.000000","-63.7439","-131.4506","-63.89810000000001","-136.0289","-65.2018","-134.5917","-62.2246","-128.6249","-63.4453","-126.94260000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T043201_20190524T043224_027364_031628_CA04.zip","339.6052408218384","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_GRDM_1SDH_20190524T043205_20190524T043224_027364_031628_ED1B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","964","2019-05-24T04:32:24.000000","2019-05-24T04:32:05.000000","GRD_MD","2019-05-24T04:32:05.000000","2019-05-24T04:32:24.000000","-63.5653","-131.8182","-64.962418","-135.06398000000002","-63.136542999999996","-127.524445","-63.865139","-136.225327","-62.10075","-128.889069","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T043205_20190524T043224_027364_031628_ED1B.zip","70.3227767944336","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_RAW__0SDH_20190524T043201_20190524T043224_027364_031628_CA04","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","963","2019-05-24T04:32:24.000000","2019-05-24T04:32:01.000000","METADATA_RAW","2019-05-24T04:32:01.000000","2019-05-24T04:32:24.000000","-63.7439","-131.4506","-63.89810000000001","-136.0289","-65.2018","-134.5917","-62.2246","-128.6249","-63.4453","-126.94260000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T043201_20190524T043224_027364_031628_CA04.iso.xml","0.039684295654296875","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_GRDM_1SDH_20190524T043205_20190524T043224_027364_031628_ED1B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","964","2019-05-24T04:32:24.000000","2019-05-24T04:32:05.000000","METADATA_GRD_MD","2019-05-24T04:32:05.000000","2019-05-24T04:32:24.000000","-63.5653","-131.8182","-64.962418","-135.06398000000002","-63.136542999999996","-127.524445","-63.865139","-136.225327","-62.10075","-128.889069","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T043205_20190524T043224_027364_031628_ED1B.iso.xml","0.05634498596191406","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_OCN__2SDH_20190524T043205_20190524T043224_027364_031628_BB9B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","964","2019-05-24T04:32:24.000000","2019-05-24T04:32:05.000000","OCN","2019-05-24T04:32:05.000000","2019-05-24T04:32:24.000000","-63.5652","-131.818","-64.962212","-135.063522","-63.13644","-127.524483","-63.865066999999996","-136.224747","-62.100761","-128.888962","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T043205_20190524T043224_027364_031628_BB9B.zip","6.726069450378418","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_OCN__2SDH_20190524T043205_20190524T043224_027364_031628_BB9B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","964","2019-05-24T04:32:24.000000","2019-05-24T04:32:05.000000","METADATA_OCN","2019-05-24T04:32:05.000000","2019-05-24T04:32:24.000000","-63.5652","-131.818","-64.962212","-135.063522","-63.13644","-127.524483","-63.865066999999996","-136.224747","-62.100761","-128.888962","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T043205_20190524T043224_027364_031628_BB9B.iso.xml","0.04209613800048828","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_RAW__0SDH_20190524T043101_20190524T043209_027364_031628_6842","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","951","2019-05-24T04:32:09.000000","2019-05-24T04:31:01.000000","RAW","2019-05-24T04:31:01.000000","2019-05-24T04:32:09.000000","-65.7402","-128.7541","-64.7508","-135.1054","-68.44460000000001","-130.2575","-63.023900000000005","-127.54220000000001","-66.44330000000001","-121.96910000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T043101_20190524T043209_027364_031628_6842.zip","1042.910478591919","NA","NA","NA","0","S1A_EWDH_0951_0965_027364_167"
"S1A_EW_RAW__0SDH_20190524T043101_20190524T043209_027364_031628_6842","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","951","2019-05-24T04:32:09.000000","2019-05-24T04:31:01.000000","METADATA_RAW","2019-05-24T04:31:01.000000","2019-05-24T04:32:09.000000","-65.7402","-128.7541","-64.7508","-135.1054","-68.44460000000001","-130.2575","-63.023900000000005","-127.54220000000001","-66.44330000000001","-121.96910000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T043101_20190524T043209_027364_031628_6842.iso.xml","0.03968524932861328","NA","NA","NA","0","S1A_EWDH_0951_0965_027364_167"
