"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRP084440170","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","170","2007-08-25T22:31:08Z","2015-08-02T07:32:20Z","RTC_HI_RES","2007-08-25T22:31:00Z","2007-08-25T22:31:08Z","9.3618","2.7794","9.05","2.537","9.168","3.124","9.556","2.435","9.673","3.022","-0.017530","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_08444_FBD_F0170_RT1.zip","314.69","34.3","2","281.1177","0","NA"
"ALPSRP084440170","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","170","2007-08-25T22:31:08Z","2014-04-08T10:32:17Z","L1.1","2007-08-25T22:31:00Z","2007-08-25T22:31:08Z","9.3618","2.7794","9.05","2.537","9.168","3.124","9.556","2.435","9.673","3.022","-0.017530","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP084440170-L1.1.zip","1217.72","34.3","2","281.1177","0","ALPSRP084440170"
"ALPSRP084440160","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","160","2007-08-25T22:31:00Z","2015-08-02T07:30:29Z","RTC_LOW_RES","2007-08-25T22:30:52Z","2007-08-25T22:31:00Z","8.8651","2.88","8.553","2.638","8.671","3.224","9.059","2.536","9.177","3.122","-0.056097","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_08444_FBD_F0160_RT2.zip","67.34","34.3","2","279.7406","0","NA"
"ALPSRP084440160","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","160","2007-08-25T22:31:00Z","2015-08-02T07:31:13Z","RTC_HI_RES","2007-08-25T22:30:52Z","2007-08-25T22:31:00Z","8.8651","2.88","8.553","2.638","8.671","3.224","9.059","2.536","9.177","3.122","-0.056097","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_08444_FBD_F0160_RT1.zip","314.77","34.3","2","279.7406","0","NA"
"ALPSRP084440160","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","160","2007-08-25T22:31:00Z","2015-08-02T07:30:30Z","KMZ","2007-08-25T22:30:52Z","2007-08-25T22:31:00Z","8.8651","2.88","8.553","2.638","8.671","3.224","9.059","2.536","9.177","3.122","-0.056097","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_08444_FBD_F0160.kmz","13.33","34.3","2","279.7406","0","NA"
"ALPSRP084440160","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","160","2007-08-25T22:31:00Z","2013-09-27T09:03:36Z","L1.0","2007-08-25T22:30:52Z","2007-08-25T22:31:00Z","8.8651","2.88","8.553","2.638","8.671","3.224","9.059","2.536","9.177","3.122","-0.056097","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP084440160-L1.0.zip","452.76","34.3","2","279.7406","0","NA"
"ALPSRP084440160","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","160","2007-08-25T22:31:00Z","2013-09-27T09:09:55Z","L1.5","2007-08-25T22:30:52Z","2007-08-25T22:31:00Z","8.8651","2.88","8.553","2.638","8.671","3.224","9.059","2.536","9.177","3.122","-0.056097","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP084440160-L1.5.zip","87.31","34.3","2","279.7406","0","NA"
"ALPSRP084440160","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","160","2007-08-25T22:31:00Z","2014-04-08T10:26:30Z","L1.1","2007-08-25T22:30:52Z","2007-08-25T22:31:00Z","8.8651","2.88","8.553","2.638","8.671","3.224","9.059","2.536","9.177","3.122","-0.056097","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP084440160-L1.1.zip","1217.37","34.3","2","279.7406","0","ALPSRP084440160"
"ALPSRP084440150","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","150","2007-08-25T22:30:52Z","2015-08-02T07:31:38Z","KMZ","2007-08-25T22:30:44Z","2007-08-25T22:30:52Z","8.3681","2.9812","8.056","2.74","8.174","3.325","8.562","2.637","8.68","3.223","-0.096042","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_08444_FBD_F0150.kmz","12.93","34.3","2","278.6789","0","NA"
"ALPSRP084440150","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","150","2007-08-25T22:30:52Z","2015-08-02T07:32:20Z","RTC_HI_RES","2007-08-25T22:30:44Z","2007-08-25T22:30:52Z","8.3681","2.9812","8.056","2.74","8.174","3.325","8.562","2.637","8.68","3.223","-0.096042","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_08444_FBD_F0150_RT1.zip","316.22","34.3","2","278.6789","0","NA"
"ALPSRP084440150","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","150","2007-08-25T22:30:52Z","2013-09-27T09:08:22Z","L1.5","2007-08-25T22:30:44Z","2007-08-25T22:30:52Z","8.3681","2.9812","8.056","2.74","8.174","3.325","8.562","2.637","8.68","3.223","-0.096042","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP084440150-L1.5.zip","87.5","34.3","2","278.6789","0","NA"
"ALPSRP084440150","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","150","2007-08-25T22:30:52Z","2015-08-02T07:31:37Z","RTC_LOW_RES","2007-08-25T22:30:44Z","2007-08-25T22:30:52Z","8.3681","2.9812","8.056","2.74","8.174","3.325","8.562","2.637","8.68","3.223","-0.096042","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_08444_FBD_F0150_RT2.zip","67.18","34.3","2","278.6789","0","NA"
"ALPSRP084440150","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","150","2007-08-25T22:30:52Z","2013-09-27T09:02:21Z","L1.0","2007-08-25T22:30:44Z","2007-08-25T22:30:52Z","8.3681","2.9812","8.056","2.74","8.174","3.325","8.562","2.637","8.68","3.223","-0.096042","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP084440150-L1.0.zip","454.25","34.3","2","278.6789","0","NA"
"ALPSRP084440150","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","150","2007-08-25T22:30:52Z","2014-04-08T10:24:22Z","L1.1","2007-08-25T22:30:44Z","2007-08-25T22:30:52Z","8.3681","2.9812","8.056","2.74","8.174","3.325","8.562","2.637","8.68","3.223","-0.096042","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP084440150-L1.1.zip","1217.03","34.3","2","278.6789","0","ALPSRP084440150"
"ALPSRP084440140","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","140","2007-08-25T22:30:44Z","2015-08-02T07:31:16Z","RTC_LOW_RES","2007-08-25T22:30:36Z","2007-08-25T22:30:44Z","7.8711","3.0817","7.559","2.841","7.677","3.425","8.065","2.738","8.183","3.323","-0.137516","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_08444_FBD_F0140_RT2.zip","67.4","34.3","2","277.6072","0","NA"
"ALPSRP084440140","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","140","2007-08-25T22:30:44Z","2015-08-02T07:31:17Z","KMZ","2007-08-25T22:30:36Z","2007-08-25T22:30:44Z","7.8711","3.0817","7.559","2.841","7.677","3.425","8.065","2.738","8.183","3.323","-0.137516","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_08444_FBD_F0140.kmz","13.1","34.3","2","277.6072","0","NA"
"ALPSRP084440140","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","140","2007-08-25T22:30:44Z","2015-08-02T07:32:03Z","RTC_HI_RES","2007-08-25T22:30:36Z","2007-08-25T22:30:44Z","7.8711","3.0817","7.559","2.841","7.677","3.425","8.065","2.738","8.183","3.323","-0.137516","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_08444_FBD_F0140_RT1.zip","316.33","34.3","2","277.6072","0","NA"
"ALPSRP084440140","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","140","2007-08-25T22:30:44Z","2013-09-27T09:04:15Z","L1.5","2007-08-25T22:30:36Z","2007-08-25T22:30:44Z","7.8711","3.0817","7.559","2.841","7.677","3.425","8.065","2.738","8.183","3.323","-0.137516","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP084440140-L1.5.zip","87.4","34.3","2","277.6072","0","NA"
"ALPSRP084440140","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","140","2007-08-25T22:30:44Z","2013-09-27T08:58:16Z","L1.0","2007-08-25T22:30:36Z","2007-08-25T22:30:44Z","7.8711","3.0817","7.559","2.841","7.677","3.425","8.065","2.738","8.183","3.323","-0.137516","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP084440140-L1.0.zip","451.95","34.3","2","277.6072","0","NA"
"ALPSRP084440140","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","140","2007-08-25T22:30:44Z","2014-04-08T10:09:33Z","L1.1","2007-08-25T22:30:36Z","2007-08-25T22:30:44Z","7.8711","3.0817","7.559","2.841","7.677","3.425","8.065","2.738","8.183","3.323","-0.137516","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP084440140-L1.1.zip","1217.28","34.3","2","277.6072","0","ALPSRP084440140"
"ALPSRP084440130","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","130","2007-08-25T22:30:36Z","2015-08-11T05:19:35Z","KMZ","2007-08-25T22:30:27Z","2007-08-25T22:30:36Z","7.3736","3.1827","7.061","2.942","7.18","3.526","7.567","2.839","7.686","3.424","-0.179956","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_08444_FBD_F0130.kmz","13.23","34.3","2","276.5257","0","NA"
"ALPSRP084440130","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","130","2007-08-25T22:30:36Z","2015-08-11T05:20:18Z","RTC_HI_RES","2007-08-25T22:30:27Z","2007-08-25T22:30:36Z","7.3736","3.1827","7.061","2.942","7.18","3.526","7.567","2.839","7.686","3.424","-0.179956","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_08444_FBD_F0130_RT1.zip","317.04","34.3","2","276.5257","0","NA"
"ALPSRP084440130","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","130","2007-08-25T22:30:36Z","2015-08-11T05:19:34Z","RTC_LOW_RES","2007-08-25T22:30:27Z","2007-08-25T22:30:36Z","7.3736","3.1827","7.061","2.942","7.18","3.526","7.567","2.839","7.686","3.424","-0.179956","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_08444_FBD_F0130_RT2.zip","67.82","34.3","2","276.5257","0","NA"
"ALPSRP084440130","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","130","2007-08-25T22:30:36Z","2013-09-27T09:02:21Z","L1.5","2007-08-25T22:30:27Z","2007-08-25T22:30:36Z","7.3736","3.1827","7.061","2.942","7.18","3.526","7.567","2.839","7.686","3.424","-0.179956","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP084440130-L1.5.zip","87.19","34.3","2","276.5257","0","NA"
"ALPSRP084440130","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","130","2007-08-25T22:30:36Z","2013-09-27T08:56:14Z","L1.0","2007-08-25T22:30:27Z","2007-08-25T22:30:36Z","7.3736","3.1827","7.061","2.942","7.18","3.526","7.567","2.839","7.686","3.424","-0.179956","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP084440130-L1.0.zip","448.76","34.3","2","276.5257","0","NA"
"ALPSRP084440130","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","130","2007-08-25T22:30:36Z","2014-04-08T10:08:45Z","L1.1","2007-08-25T22:30:27Z","2007-08-25T22:30:36Z","7.3736","3.1827","7.061","2.942","7.18","3.526","7.567","2.839","7.686","3.424","-0.179956","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP084440130-L1.1.zip","1218.43","34.3","2","276.5257","0","ALPSRP084440130"
"ALPSRP084440120","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","120","2007-08-25T22:30:27Z","2015-08-02T07:31:52Z","KMZ","2007-08-25T22:30:19Z","2007-08-25T22:30:27Z","6.8771","3.285","6.565","3.046","6.684","3.629","7.07","2.941","7.189","3.524","-0.222525","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_08444_FBD_F0120.kmz","12.95","34.3","2","275.4348","0","NA"
"ALPSRP084440120","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","120","2007-08-25T22:30:27Z","2013-09-27T08:59:56Z","L1.5","2007-08-25T22:30:19Z","2007-08-25T22:30:27Z","6.8771","3.285","6.565","3.046","6.684","3.629","7.07","2.941","7.189","3.524","-0.222525","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP084440120-L1.5.zip","87.57","34.3","2","275.4348","0","NA"
"ALPSRP084440120","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","120","2007-08-25T22:30:27Z","2013-09-27T08:54:07Z","L1.0","2007-08-25T22:30:19Z","2007-08-25T22:30:27Z","6.8771","3.285","6.565","3.046","6.684","3.629","7.07","2.941","7.189","3.524","-0.222525","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP084440120-L1.0.zip","448.6","34.3","2","275.4348","0","NA"
"ALPSRP084440120","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","120","2007-08-25T22:30:27Z","2015-08-02T07:31:52Z","RTC_LOW_RES","2007-08-25T22:30:19Z","2007-08-25T22:30:27Z","6.8771","3.285","6.565","3.046","6.684","3.629","7.07","2.941","7.189","3.524","-0.222525","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_08444_FBD_F0120_RT2.zip","67.48","34.3","2","275.4348","0","NA"
"ALPSRP084440120","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","120","2007-08-25T22:30:27Z","2015-08-02T07:32:37Z","RTC_HI_RES","2007-08-25T22:30:19Z","2007-08-25T22:30:27Z","6.8771","3.285","6.565","3.046","6.684","3.629","7.07","2.941","7.189","3.524","-0.222525","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_08444_FBD_F0120_RT1.zip","316.62","34.3","2","275.4348","0","NA"
"ALPSRP084440120","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","120","2007-08-25T22:30:27Z","2014-04-08T10:05:18Z","L1.1","2007-08-25T22:30:19Z","2007-08-25T22:30:27Z","6.8771","3.285","6.565","3.046","6.684","3.629","7.07","2.941","7.189","3.524","-0.222525","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP084440120-L1.1.zip","1218.22","34.3","2","275.4348","0","ALPSRP084440120"
"ALPSRP084440110","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","110","2007-08-25T22:30:19Z","2015-08-02T07:30:48Z","RTC_HI_RES","2007-08-25T22:30:11Z","2007-08-25T22:30:19Z","6.3798","3.3871","6.067","3.148","6.187","3.73","6.573","3.044","6.692","3.627","-0.265667","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_08444_FBD_F0110_RT1.zip","298.42","34.3","2","273.6552","0","NA"
"ALPSRP084440110","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","110","2007-08-25T22:30:19Z","2015-08-02T07:29:59Z","KMZ","2007-08-25T22:30:11Z","2007-08-25T22:30:19Z","6.3798","3.3871","6.067","3.148","6.187","3.73","6.573","3.044","6.692","3.627","-0.265667","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_08444_FBD_F0110.kmz","10.79","34.3","2","273.6552","0","NA"
"ALPSRP084440110","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","110","2007-08-25T22:30:19Z","2013-09-27T08:55:14Z","L1.0","2007-08-25T22:30:11Z","2007-08-25T22:30:19Z","6.3798","3.3871","6.067","3.148","6.187","3.73","6.573","3.044","6.692","3.627","-0.265667","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP084440110-L1.0.zip","373.35","34.3","2","273.6552","0","NA"
"ALPSRP084440110","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","110","2007-08-25T22:30:19Z","2015-08-02T07:29:59Z","RTC_LOW_RES","2007-08-25T22:30:11Z","2007-08-25T22:30:19Z","6.3798","3.3871","6.067","3.148","6.187","3.73","6.573","3.044","6.692","3.627","-0.265667","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_08444_FBD_F0110_RT2.zip","62.05","34.3","2","273.6552","0","NA"
"ALPSRP084440110","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","110","2007-08-25T22:30:19Z","2013-09-27T09:01:07Z","L1.5","2007-08-25T22:30:11Z","2007-08-25T22:30:19Z","6.3798","3.3871","6.067","3.148","6.187","3.73","6.573","3.044","6.692","3.627","-0.265667","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP084440110-L1.5.zip","81.72","34.3","2","273.6552","0","NA"
"ALPSRP084440110","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","110","2007-08-25T22:30:19Z","2014-04-08T10:09:34Z","L1.1","2007-08-25T22:30:11Z","2007-08-25T22:30:19Z","6.3798","3.3871","6.067","3.148","6.187","3.73","6.573","3.044","6.692","3.627","-0.265667","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP084440110-L1.1.zip","1219.85","34.3","2","273.6552","0","ALPSRP084440110"
"ALPSRP084440100","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","100","2007-08-25T22:30:11Z","2011-02-05T00:00:00Z","L1.0","2007-08-25T22:30:03Z","2007-08-25T22:30:11Z","5.8836","3.4902","5.571","3.252","5.691","3.834","6.076","3.146","6.196","3.729","-0.309510","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP084440100-L1.0.zip","289.15","34.3","2","273.2113","0","NA"
"ALPSRP084440100","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","100","2007-08-25T22:30:11Z","2011-02-10T00:00:00Z","L1.5","2007-08-25T22:30:03Z","2007-08-25T22:30:11Z","5.8836","3.4902","5.571","3.252","5.691","3.834","6.076","3.146","6.196","3.729","-0.309510","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP084440100-L1.5.zip","75.09","34.3","2","273.2113","0","NA"
"ALPSRP084440090","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","90","2007-08-25T22:30:03Z","2013-09-27T08:55:42Z","L1.0","2007-08-25T22:29:55Z","2007-08-25T22:30:03Z","5.3863","3.5926","5.073","3.354","5.194","3.935","5.579","3.25","5.699","3.832","-0.354190","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP084440090-L1.0.zip","279.1","34.3","2","271.7339","0","NA"
"ALPSRP084440090","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","8444","671","90","2007-08-25T22:30:03Z","2013-09-27T09:01:40Z","L1.5","2007-08-25T22:29:55Z","2007-08-25T22:30:03Z","5.3863","3.5926","5.073","3.354","5.194","3.935","5.579","3.25","5.699","3.832","-0.354190","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP084440090-L1.5.zip","74.85","34.3","2","271.7339","0","NA"
"ALPSRP077732580","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2580","2007-07-10T23:04:15Z","2012-08-30T13:40:23Z","L1.0","2007-07-10T23:04:06Z","2007-07-10T23:04:15Z","51.4587","174.5752","51.657","175.115","51.759","174.178","51.156","174.966","51.259","174.04","4.203616","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP077732580-L1.0.zip","294","34.3","2","0","0","NA"
"ALPSRP077732570","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2570","2007-07-10T23:04:06Z","2012-08-30T13:40:26Z","L1.0","2007-07-10T23:03:58Z","2007-07-10T23:04:06Z","51.9499","174.7148","52.148","175.259","52.251","174.312","51.647","175.112","51.75","174.175","4.218270","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP077732570-L1.0.zip","285.46","34.3","2","0","0","NA"
"ALPSRP077732560","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2560","2007-07-10T23:03:58Z","2012-08-30T13:40:40Z","L1.0","2007-07-10T23:03:50Z","2007-07-10T23:03:58Z","52.4415","174.8546","52.639","175.405","52.742","174.447","52.139","175.256","52.242","174.309","4.238519","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP077732560-L1.0.zip","263.11","34.3","2","0","0","NA"
"ALPSRP077732550","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2550","2007-07-10T23:03:50Z","2012-08-30T13:40:38Z","L1.0","2007-07-10T23:03:42Z","2007-07-10T23:03:50Z","52.9328","174.9964","53.13","175.553","53.234","174.585","52.63","175.402","52.733","174.445","4.260891","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP077732550-L1.0.zip","244.91","34.3","2","0","0","NA"
"ALPSRP077732540","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2540","2007-07-10T23:03:42Z","2012-08-30T13:35:23Z","L1.0","2007-07-10T23:03:34Z","2007-07-10T23:03:42Z","53.4238","175.1404","53.621","175.704","53.725","174.724","53.121","175.551","53.224","174.582","4.281501","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP077732540-L1.0.zip","232.83","34.3","2","0","0","NA"
"ALPSRP077732540","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2540","2007-07-10T23:03:42Z","2012-08-30T13:53:44Z","L1.5","2007-07-10T23:03:34Z","2007-07-10T23:03:42Z","53.4238","175.1404","53.621","175.704","53.725","174.724","53.121","175.551","53.224","174.582","4.281501","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP077732540-L1.5.zip","151.83","34.3","2","0","0","NA"
"ALPSRP077732530","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2530","2007-07-10T23:03:34Z","2012-08-30T13:53:42Z","L1.5","2007-07-10T23:03:25Z","2007-07-10T23:03:34Z","53.915","175.2861","54.112","175.856","54.216","174.865","53.612","175.701","53.716","174.721","4.301383","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP077732530-L1.5.zip","151.11","34.3","2","0","0","NA"
"ALPSRP077732530","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2530","2007-07-10T23:03:34Z","2012-08-30T13:35:26Z","L1.0","2007-07-10T23:03:25Z","2007-07-10T23:03:34Z","53.915","175.2861","54.112","175.856","54.216","174.865","53.612","175.701","53.716","174.721","4.301383","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP077732530-L1.0.zip","227.12","34.3","2","0","0","NA"
"ALPSRP077732520","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2520","2007-07-10T23:03:25Z","2012-08-30T13:35:28Z","L1.0","2007-07-10T23:03:17Z","2007-07-10T23:03:25Z","54.406","175.4339","54.603","176.011","54.707","175.008","54.103","175.853","54.207","174.862","4.319953","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP077732520-L1.0.zip","243.94","34.3","2","0","0","NA"
"ALPSRP077732520","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2520","2007-07-10T23:03:25Z","2012-08-30T13:53:42Z","L1.5","2007-07-10T23:03:17Z","2007-07-10T23:03:25Z","54.406","175.4339","54.603","176.011","54.707","175.008","54.103","175.853","54.207","174.862","4.319953","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP077732520-L1.5.zip","153.73","34.3","2","0","0","NA"
"ALPSRP077732510","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2510","2007-07-10T23:03:17Z","2012-08-30T13:54:00Z","L1.5","2007-07-10T23:03:09Z","2007-07-10T23:03:17Z","54.897","175.5839","55.094","176.168","55.198","175.153","54.594","176.008","54.698","175.005","4.337751","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP077732510-L1.5.zip","157.22","34.3","2","0","0","NA"
"ALPSRP077732510","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","7773","671","2510","2007-07-10T23:03:17Z","2012-08-30T13:35:48Z","L1.0","2007-07-10T23:03:09Z","2007-07-10T23:03:17Z","54.897","175.5839","55.094","176.168","55.198","175.153","54.594","176.008","54.698","175.005","4.337751","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP077732510-L1.0.zip","269.89","34.3","2","0","0","NA"
