"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_GRDH_1SDV_20190520T015041_20190520T015106_016321_01EB73_1966","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","418","2019-05-20T01:51:06.000000","2019-05-20T01:50:41.000000","METADATA_GRD_HD","2019-05-20T01:50:41.000000","2019-05-20T01:51:06.000000","52.3318","65.6544","52.863277","67.750755","53.264908","63.981812","51.370827","67.250969","51.769951","63.606148","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015041_20190520T015106_016321_01EB73_1966.iso.xml","0.056052207946777344","NA","NA","NA","0","S1B_IWDV_0417_0424_016321_020"
"S1B_IW_RAW__0SDV_20190520T015012_20190520T015044_016321_01EB73_D0AA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","412","2019-05-20T01:50:44.000000","2019-05-20T01:50:12.000000","METADATA_RAW","2019-05-20T01:50:12.000000","2019-05-20T01:50:44.000000","53.6456","66.1997","54.757200000000005","64.5911","52.8093","64.0947","54.4482","68.387","52.5086","67.7195","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T015012_20190520T015044_016321_01EB73_D0AA.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0412_0419_016321_020"
"S1B_IW_RAW__0SDV_20190520T015012_20190520T015044_016321_01EB73_D0AA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","412","2019-05-20T01:50:44.000000","2019-05-20T01:50:12.000000","RAW","2019-05-20T01:50:12.000000","2019-05-20T01:50:44.000000","53.6456","66.1997","54.757200000000005","64.5911","52.8093","64.0947","54.4482","68.387","52.5086","67.7195","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T015012_20190520T015044_016321_01EB73_D0AA.zip","1452.3570308685303","NA","NA","NA","0","S1B_IWDV_0412_0419_016321_020"
"S1B_IW_SLC__1SDV_20190520T015015_20190520T015042_016321_01EB73_8C98","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","413","2019-05-20T01:50:42.000000","2019-05-20T01:50:15.000000","METADATA_SLC","2019-05-20T01:50:15.000000","2019-05-20T01:50:42.000000","53.8078","66.1077","54.395568999999995","68.29212199999999","54.799248","64.39993299999999","52.787620999999994","67.727356","53.187481","63.983928999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T015015_20190520T015042_016321_01EB73_8C98.iso.xml","0.06467437744140625","NA","NA","NA","0","S1B_IWDV_0412_0419_016321_020"
"S1B_IW_SLC__1SDV_20190520T015015_20190520T015042_016321_01EB73_8C98","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","413","2019-05-20T01:50:42.000000","2019-05-20T01:50:15.000000","SLC","2019-05-20T01:50:15.000000","2019-05-20T01:50:42.000000","53.8078","66.1077","54.395568999999995","68.29212199999999","54.799248","64.39993299999999","52.787620999999994","67.727356","53.187481","63.983928999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T015015_20190520T015042_016321_01EB73_8C98.zip","3975.5877714157104","NA","NA","NA","0","S1B_IWDV_0412_0419_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015016_20190520T015041_016321_01EB73_D80C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","413","2019-05-20T01:50:41.000000","2019-05-20T01:50:16.000000","METADATA_GRD_HD","2019-05-20T01:50:16.000000","2019-05-20T01:50:41.000000","53.8258","66.1023","54.354026999999995","68.276764","54.759113","64.37093399999999","52.863364999999995","67.75078599999999","53.265133","63.980349999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015016_20190520T015041_016321_01EB73_D80C.iso.xml","0.056052207946777344","NA","NA","NA","0","S1B_IWDV_0412_0419_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015016_20190520T015041_016321_01EB73_D80C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","413","2019-05-20T01:50:41.000000","2019-05-20T01:50:16.000000","GRD_HD","2019-05-20T01:50:16.000000","2019-05-20T01:50:41.000000","53.8258","66.1023","54.354026999999995","68.276764","54.759113","64.37093399999999","52.863364999999995","67.75078599999999","53.265133","63.980349999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015016_20190520T015041_016321_01EB73_D80C.zip","851.7765378952026","NA","NA","NA","0","S1B_IWDV_0412_0419_016321_020"
"S1B_IW_RAW__0SDV_20190520T014947_20190520T015019_016321_01EB73_F3B5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","407","2019-05-20T01:50:19.000000","2019-05-20T01:49:47.000000","RAW","2019-05-20T01:49:47.000000","2019-05-20T01:50:19.000000","55.1456","66.6594","56.2592","64.9909","54.312400000000004","64.4757","55.943000000000005","68.93310000000001","54.0054","68.2308","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T014947_20190520T015019_016321_01EB73_F3B5.zip","1478.3072624206543","NA","NA","NA","0","S1B_IWDV_0408_0413_016321_020"
"S1B_IW_RAW__0SDV_20190520T014947_20190520T015019_016321_01EB73_F3B5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","407","2019-05-20T01:50:19.000000","2019-05-20T01:49:47.000000","METADATA_RAW","2019-05-20T01:49:47.000000","2019-05-20T01:50:19.000000","55.1456","66.6594","56.2592","64.9909","54.312400000000004","64.4757","55.943000000000005","68.93310000000001","54.0054","68.2308","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T014947_20190520T015019_016321_01EB73_F3B5.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0408_0413_016321_020"
"S1B_IW_SLC__1SDV_20190520T014949_20190520T015017_016321_01EB73_4B74","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","408","2019-05-20T01:50:17.000000","2019-05-20T01:49:49.000000","SLC","2019-05-20T01:49:49.000000","2019-05-20T01:50:17.000000","55.3184","66.5803","55.930523","68.863388","56.338874999999994","64.814369","54.26783","68.247734","54.671279999999996","64.367226","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T014949_20190520T015017_016321_01EB73_4B74.zip","4414.977444648743","NA","NA","NA","0","S1B_IWDV_0408_0413_016321_020"
"S1B_IW_SLC__1SDV_20190520T014949_20190520T015017_016321_01EB73_4B74","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","408","2019-05-20T01:50:17.000000","2019-05-20T01:49:49.000000","METADATA_SLC","2019-05-20T01:49:49.000000","2019-05-20T01:50:17.000000","55.3184","66.5803","55.930523","68.863388","56.338874999999994","64.814369","54.26783","68.247734","54.671279999999996","64.367226","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T014949_20190520T015017_016321_01EB73_4B74.iso.xml","0.06467151641845703","NA","NA","NA","0","S1B_IWDV_0408_0413_016321_020"
"S1B_IW_GRDH_1SDV_20190520T014951_20190520T015016_016321_01EB73_2B50","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","408","2019-05-20T01:50:16.000000","2019-05-20T01:49:51.000000","GRD_HD","2019-05-20T01:49:51.000000","2019-05-20T01:50:16.000000","55.3186","66.5704","55.843246","68.82901","56.252604999999996","64.773376","54.354115","68.276794","54.75935","64.369263","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T014951_20190520T015016_016321_01EB73_2B50.zip","918.3493661880493","NA","NA","NA","0","S1B_IWDV_0408_0413_016321_020"
"S1B_IW_GRDH_1SDV_20190520T014951_20190520T015016_016321_01EB73_2B50","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","408","2019-05-20T01:50:16.000000","2019-05-20T01:49:51.000000","METADATA_GRD_HD","2019-05-20T01:49:51.000000","2019-05-20T01:50:16.000000","55.3186","66.5704","55.843246","68.82901","56.252604999999996","64.773376","54.354115","68.276794","54.75935","64.369263","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T014951_20190520T015016_016321_01EB73_2B50.iso.xml","0.056052207946777344","NA","NA","NA","0","S1B_IWDV_0408_0413_016321_020"
"S1B_IW_RAW__0SDV_20190520T014922_20190520T014954_016321_01EB73_C3A3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","402","2019-05-20T01:49:54.000000","2019-05-20T01:49:22.000000","RAW","2019-05-20T01:49:22.000000","2019-05-20T01:49:54.000000","56.6446","67.1414","57.760600000000004","65.4077","55.814800000000005","64.8709","57.4361","69.51050000000001","55.500800000000005","68.7684","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T014922_20190520T014954_016321_01EB73_C3A3.zip","1524.0580711364746","NA","NA","NA","0","S1B_IWDV_0402_0409_016321_020"
"S1B_IW_RAW__0SDV_20190520T014922_20190520T014954_016321_01EB73_C3A3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","402","2019-05-20T01:49:54.000000","2019-05-20T01:49:22.000000","METADATA_RAW","2019-05-20T01:49:22.000000","2019-05-20T01:49:54.000000","56.6446","67.1414","57.760600000000004","65.4077","55.814800000000005","64.8709","57.4361","69.51050000000001","55.500800000000005","68.7684","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T014922_20190520T014954_016321_01EB73_C3A3.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0402_0409_016321_020"
"S1B_IW_GRDH_1SDV_20190520T014922_20190520T014951_016321_01EB73_846D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","402","2019-05-20T01:49:51.000000","2019-05-20T01:49:22.000000","GRD_HD","2019-05-20T01:49:22.000000","2019-05-20T01:49:51.000000","56.9308","67.1005","57.570781999999994","69.511177","57.986453999999995","65.26205399999999","55.843337999999996","68.829048","56.252964","64.77020999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T014922_20190520T014951_016321_01EB73_846D.zip","1084.0835180282593","NA","NA","NA","0","S1B_IWDV_0402_0409_016321_020"
"S1B_IW_SLC__1SDV_20190520T014922_20190520T014951_016321_01EB73_B36F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","402","2019-05-20T01:49:51.000000","2019-05-20T01:49:22.000000","METADATA_SLC","2019-05-20T01:49:22.000000","2019-05-20T01:49:51.000000","56.9065","67.1019","57.571251","69.511353","57.985695","65.27752699999999","55.795784","68.81315599999999","56.20377","64.778008","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T014922_20190520T014951_016321_01EB73_B36F.iso.xml","0.06467247009277344","NA","NA","NA","0","S1B_IWDV_0402_0409_016321_020"
"S1B_IW_GRDH_1SDV_20190520T014922_20190520T014951_016321_01EB73_846D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","402","2019-05-20T01:49:51.000000","2019-05-20T01:49:22.000000","METADATA_GRD_HD","2019-05-20T01:49:22.000000","2019-05-20T01:49:51.000000","56.9308","67.1005","57.570781999999994","69.511177","57.986453999999995","65.26205399999999","55.843337999999996","68.829048","56.252964","64.77020999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T014922_20190520T014951_016321_01EB73_846D.iso.xml","0.05605316162109375","NA","NA","NA","0","S1B_IWDV_0402_0409_016321_020"
"S1B_IW_SLC__1SDV_20190520T014922_20190520T014951_016321_01EB73_B36F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","402","2019-05-20T01:49:51.000000","2019-05-20T01:49:22.000000","SLC","2019-05-20T01:49:22.000000","2019-05-20T01:49:51.000000","56.9065","67.1019","57.571251","69.511353","57.985695","65.27752699999999","55.795784","68.81315599999999","56.20377","64.778008","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T014922_20190520T014951_016321_01EB73_B36F.zip","4996.899555206299","NA","NA","NA","0","S1B_IWDV_0402_0409_016321_020"
"S1B_EW_GRDM_1SDH_20190520T013937_20190520T014034_016321_01EB72_14FF","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","285","2019-05-20T01:40:34.000000","2019-05-20T01:39:37.000000","GRD_MD","2019-05-20T01:39:37.000000","2019-05-20T01:40:34.000000","85.5094","172.4626","83.140388","-178.104004","86.0989","-153.335114","83.851372","151.34832799999998","87.530357","146.074066","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190520T013937_20190520T014034_016321_01EB72_14FF.zip","203.5357666015625","NA","NA","NA","0","S1B_EWDH_0285_0297_016321_020"
"S1B_EW_RAW__0SDH_20190520T013937_20190520T014034_016321_01EB72_089C","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","285","2019-05-20T01:40:34.000000","2019-05-20T01:39:37.000000","RAW","2019-05-20T01:39:37.000000","2019-05-20T01:40:34.000000","85.4693","172.3782","86.0599","-153.8435","87.4822","146.446","83.11290000000001","-178.267","83.8202","151.4636","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190520T013937_20190520T014034_016321_01EB72_089C.zip","830.7010660171509","NA","NA","NA","0","S1B_EWDH_0285_0297_016321_020"
"S1B_EW_RAW__0SDH_20190520T013937_20190520T014034_016321_01EB72_089C","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","285","2019-05-20T01:40:34.000000","2019-05-20T01:39:37.000000","METADATA_RAW","2019-05-20T01:39:37.000000","2019-05-20T01:40:34.000000","85.4693","172.3782","86.0599","-153.8435","87.4822","146.446","83.11290000000001","-178.267","83.8202","151.4636","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190520T013937_20190520T014034_016321_01EB72_089C.iso.xml","0.03940010070800781","NA","NA","NA","0","S1B_EWDH_0285_0297_016321_020"
"S1B_EW_GRDM_1SDH_20190520T013937_20190520T014034_016321_01EB72_14FF","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","285","2019-05-20T01:40:34.000000","2019-05-20T01:39:37.000000","METADATA_GRD_MD","2019-05-20T01:39:37.000000","2019-05-20T01:40:34.000000","85.5094","172.4626","83.140388","-178.104004","86.0989","-153.335114","83.851372","151.34832799999998","87.530357","146.074066","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190520T013937_20190520T014034_016321_01EB72_14FF.iso.xml","0.056059837341308594","NA","NA","NA","0","S1B_EWDH_0285_0297_016321_020"
"S1B_IW_GRDH_1SDV_20190520T013451_20190520T013509_016321_01EB71_CC87","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","228","2019-05-20T01:35:09.000000","2019-05-20T01:34:51.000000","GRD_HD","2019-05-20T01:34:51.000000","2019-05-20T01:35:09.000000","70.0394","-123.3494","69.222374","-126.283981","69.758858","-119.618355","70.245293","-127.161942","70.80032299999999","-120.17041","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T013451_20190520T013509_016321_01EB71_CC87.zip","554.9182872772217","NA","NA","NA","0","S1B_IWDV_0228_0232_016321_020"
"S1B_IW_GRDH_1SDV_20190520T013451_20190520T013509_016321_01EB71_CC87","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","228","2019-05-20T01:35:09.000000","2019-05-20T01:34:51.000000","METADATA_GRD_HD","2019-05-20T01:34:51.000000","2019-05-20T01:35:09.000000","70.0394","-123.3494","69.222374","-126.283981","69.758858","-119.618355","70.245293","-127.161942","70.80032299999999","-120.17041","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T013451_20190520T013509_016321_01EB71_CC87.iso.xml","0.056064605712890625","NA","NA","NA","0","S1B_IWDV_0228_0232_016321_020"
"S1B_IW_SLC__1SDV_20190520T013450_20190520T013509_016321_01EB71_C5BE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","228","2019-05-20T01:35:09.000000","2019-05-20T01:34:50.000000","METADATA_SLC","2019-05-20T01:34:50.000000","2019-05-20T01:35:09.000000","70.0007","-123.3653","69.15059699999999","-126.231613","69.681572","-119.663307","70.245926","-127.164001","70.796532","-120.248764","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T013450_20190520T013509_016321_01EB71_C5BE.iso.xml","0.06468486785888672","NA","NA","NA","0","S1B_IWDV_0228_0232_016321_020"
"S1B_IW_SLC__1SDV_20190520T013450_20190520T013509_016321_01EB71_C5BE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","228","2019-05-20T01:35:09.000000","2019-05-20T01:34:50.000000","SLC","2019-05-20T01:34:50.000000","2019-05-20T01:35:09.000000","70.0007","-123.3653","69.15059699999999","-126.231613","69.681572","-119.663307","70.245926","-127.164001","70.796532","-120.248764","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T013450_20190520T013509_016321_01EB71_C5BE.zip","2621.020872116089","NA","NA","NA","0","S1B_IWDV_0228_0232_016321_020"
"S1B_IW_RAW__0SDV_20190520T013448_20190520T013509_016321_01EB71_F2A9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","227","2019-05-20T01:35:09.000000","2019-05-20T01:34:48.000000","RAW","2019-05-20T01:34:48.000000","2019-05-20T01:35:09.000000","69.823","-123.2667","70.1793","-126.9077","68.9534","-125.8996","70.6469","-120.4042","69.3981","-119.75540000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T013448_20190520T013509_016321_01EB71_F2A9.zip","990.126781463623","NA","NA","NA","0","S1B_IWDV_0228_0232_016321_020"
"S1B_IW_RAW__0SDV_20190520T013448_20190520T013509_016321_01EB71_F2A9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","227","2019-05-20T01:35:09.000000","2019-05-20T01:34:48.000000","METADATA_RAW","2019-05-20T01:34:48.000000","2019-05-20T01:35:09.000000","69.823","-123.2667","70.1793","-126.9077","68.9534","-125.8996","70.6469","-120.4042","69.3981","-119.75540000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T013448_20190520T013509_016321_01EB71_F2A9.iso.xml","0.039402008056640625","NA","NA","NA","0","S1B_IWDV_0228_0232_016321_020"
"S1B_IW_RAW__0SDV_20190520T013423_20190520T013455_016321_01EB71_5C85","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","222","2019-05-20T01:34:55.000000","2019-05-20T01:34:23.000000","RAW","2019-05-20T01:34:23.000000","2019-05-20T01:34:55.000000","68.682","-122.5296","69.38680000000001","-126.2441","67.4851","-124.8172","69.83930000000001","-119.9777","67.90610000000001","-119.0518","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T013423_20190520T013455_016321_01EB71_5C85.zip","1493.5147666931152","NA","NA","NA","0","S1B_IWDV_0223_0228_016321_020"
"S1B_IW_RAW__0SDV_20190520T013423_20190520T013455_016321_01EB71_5C85","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","222","2019-05-20T01:34:55.000000","2019-05-20T01:34:23.000000","METADATA_RAW","2019-05-20T01:34:23.000000","2019-05-20T01:34:55.000000","68.682","-122.5296","69.38680000000001","-126.2441","67.4851","-124.8172","69.83930000000001","-119.9777","67.90610000000001","-119.0518","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T013423_20190520T013455_016321_01EB71_5C85.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0223_0228_016321_020"
