"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_RAW__0SDH_20160101T143932_20160101T144041_009302_00D6FE_53E1","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9302","130","259","2016-01-01T14:40:41.000000","2016-01-01T14:39:32.000000","RAW","2016-01-01T14:39:32.000000","2016-01-01T14:40:41.000000","80.2124","24.415","80.864","7.8668000000000005","77.5215","21.2167","82.836","30.0716","78.90350000000001","37.984700000000004","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T143932_20160101T144041_009302_00D6FE_53E1.zip","1026.602505683899","NA","NA","NA","0","S1A_EWDH_0259_0272_009302_130"
"S1A_EW_GRDM_1SDH_20160101T143932_20160101T144036_009302_00D6FE_8CED","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9302","130","259","2016-01-01T14:40:36.937925","2016-01-01T14:39:32.651035","GRD_MD","2016-01-01T14:39:32.651035","2016-01-01T14:40:36.937925","80.1488","24.8696","77.547844","21.317387","78.976776","38.247707","80.704102","8.946887","82.665199","31.024899","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T143932_20160101T144036_009302_00D6FE_8CED.zip","241.3727788925171","NA","NA","NA","0","S1A_EWDH_0259_0272_009302_130"
"S1A_EW_GRDM_1SDH_20160101T143932_20160101T144036_009302_00D6FE_8CED","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9302","130","259","2016-01-01T14:40:36.937925","2016-01-01T14:39:32.651035","METADATA_GRD_MD","2016-01-01T14:39:32.651035","2016-01-01T14:40:36.937925","80.1488","24.8696","77.547844","21.317387","78.976776","38.247707","80.704102","8.946887","82.665199","31.024899","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T143932_20160101T144036_009302_00D6FE_8CED.iso.xml","0.05630683898925781","NA","NA","NA","0","S1A_EWDH_0259_0272_009302_130"
"S1A_WV_OCN__2SSV_20160101T135954_20160101T142111_009301_00D6FD_3AAF","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","9301","129","968","2016-01-01T14:21:12.000000","2016-01-01T13:59:54.000000","OCN","2016-01-01T13:59:54.000000","2016-01-01T14:21:12.000000","-25.2151","65.0321","11.446869999999999","55.95816","12.667321999999999","57.449619","-63.340075999999996","82.254311","-61.958279","84.828583","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20160101T135954_20160101T142111_009301_00D6FD_3AAF.zip","3.3384084701538086","NA","NA","NA","0","S1A_WVSV_0969_0040_009301_129"
"S1A_WV_OCN__2SSV_20160101T135954_20160101T142111_009301_00D6FD_3AAF","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","9301","129","968","2016-01-01T14:21:12.000000","2016-01-01T13:59:54.000000","METADATA_OCN","2016-01-01T13:59:54.000000","2016-01-01T14:21:12.000000","-25.2151","65.0321","11.446869999999999","55.95816","12.667321999999999","57.449619","-63.340075999999996","82.254311","-61.958279","84.828583","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20160101T135954_20160101T142111_009301_00D6FD_3AAF.iso.xml","0.07094287872314453","NA","NA","NA","0","S1A_WVSV_0969_0040_009301_129"
"S1A_WV_OCN__2SSV_20160101T132313_20160101T134952_009301_00D6FC_A3F7","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","9301","129","528","2016-01-01T13:49:53.000000","2016-01-01T13:23:12.000000","OCN","2016-01-01T13:23:12.000000","2016-01-01T13:49:53.000000","-28.3662","-122.5506","19.498846","-110.338341","-73.483711","-155.949112","18.971531","-112.448509","-72.852829","-162.733719","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20160101T132313_20160101T134952_009301_00D6FC_A3F7.zip","4.206223487854004","NA","NA","NA","0","S1A_WVSV_0529_0849_009301_129"
"S1A_WV_OCN__2SSV_20160101T132313_20160101T134952_009301_00D6FC_A3F7","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","9301","129","528","2016-01-01T13:49:53.000000","2016-01-01T13:23:12.000000","METADATA_OCN","2016-01-01T13:23:12.000000","2016-01-01T13:49:53.000000","-28.3662","-122.5506","19.498846","-110.338341","-73.483711","-155.949112","18.971531","-112.448509","-72.852829","-162.733719","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20160101T132313_20160101T134952_009301_00D6FC_A3F7.iso.xml","0.07930469512939453","NA","NA","NA","0","S1A_WVSV_0529_0849_009301_129"
"S1A_IW_SLC__1SSV_20160101T132146_20160101T132212_009301_00D6FB_99FE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","511","2016-01-01T13:22:12.000000","2016-01-01T13:21:46.000000","METADATA_SLC","2016-01-01T13:21:46.000000","2016-01-01T13:22:12.000000","24.3517","-111.5471","24.927664","-110.158371","25.341601999999998","-112.618591","23.350376","-110.495728","23.767294","-112.924034","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T132146_20160101T132212_009301_00D6FB_99FE.iso.xml","0.06066131591796875","NA","NA","NA","0","S1A_IWSV_0511_0516_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132147_20160101T132212_009301_00D6FB_4781","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","511","2016-01-01T13:22:12.000000","2016-01-01T13:21:47.000000","METADATA_GRD_HS","2016-01-01T13:21:47.000000","2016-01-01T13:22:12.000000","24.3206","-111.5549","24.864811","-110.174309","25.279085","-112.634827","23.350914","-110.494049","23.768282","-112.92498","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132147_20160101T132212_009301_00D6FB_4781.iso.xml","0.055174827575683594","NA","NA","NA","0","S1A_IWSV_0511_0516_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132147_20160101T132212_009301_00D6FB_4781","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","511","2016-01-01T13:22:12.000000","2016-01-01T13:21:47.000000","GRD_HS","2016-01-01T13:21:47.000000","2016-01-01T13:22:12.000000","24.3206","-111.5549","24.864811","-110.174309","25.279085","-112.634827","23.350914","-110.494049","23.768282","-112.92498","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132147_20160101T132212_009301_00D6FB_4781.zip","441.03711223602295","NA","NA","NA","0","S1A_IWSV_0511_0516_009301_129"
"S1A_IW_SLC__1SSV_20160101T132146_20160101T132212_009301_00D6FB_99FE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","511","2016-01-01T13:22:12.000000","2016-01-01T13:21:46.000000","SLC","2016-01-01T13:21:46.000000","2016-01-01T13:22:12.000000","24.3517","-111.5471","24.927664","-110.158371","25.341601999999998","-112.618591","23.350376","-110.495728","23.767294","-112.924034","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T132146_20160101T132212_009301_00D6FB_99FE.zip","1979.4126710891724","NA","NA","NA","0","S1A_IWSV_0511_0516_009301_129"
"S1A_IW_RAW__0SSV_20160101T132143_20160101T132212_009301_00D6FB_CF93","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","511","2016-01-01T13:22:12.000000","2016-01-01T13:21:43.000000","RAW","2016-01-01T13:21:43.000000","2016-01-01T13:22:12.000000","24.155","-111.418","25.146","-112.45110000000001","23.426000000000002","-112.78330000000001","24.8751","-110.03790000000001","23.1537","-110.4032","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T132143_20160101T132212_009301_00D6FB_CF93.zip","642.9420585632324","NA","NA","NA","0","S1A_IWSV_0511_0516_009301_129"
"S1A_IW_RAW__0SSV_20160101T132143_20160101T132212_009301_00D6FB_CF93","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","511","2016-01-01T13:22:12.000000","2016-01-01T13:21:43.000000","METADATA_RAW","2016-01-01T13:21:43.000000","2016-01-01T13:22:12.000000","24.155","-111.418","25.146","-112.45110000000001","23.426000000000002","-112.78330000000001","24.8751","-110.03790000000001","23.1537","-110.4032","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T132143_20160101T132212_009301_00D6FB_CF93.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWSV_0511_0516_009301_129"
"S1A_IW_RAW__0SSV_20160101T132118_20160101T132151_009301_00D6FB_5144","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","506","2016-01-01T13:21:51.000000","2016-01-01T13:21:18.000000","RAW","2016-01-01T13:21:18.000000","2016-01-01T13:21:51.000000","25.5477","-111.1353","26.6569","-112.1588","24.698800000000002","-112.53750000000001","26.387","-109.7141","24.427500000000002","-110.1332","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T132118_20160101T132151_009301_00D6FB_5144.zip","761.6145496368408","NA","NA","NA","0","S1A_IWSV_0506_0511_009301_129"
"S1A_IW_RAW__0SSV_20160101T132118_20160101T132151_009301_00D6FB_5144","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","506","2016-01-01T13:21:51.000000","2016-01-01T13:21:18.000000","METADATA_RAW","2016-01-01T13:21:18.000000","2016-01-01T13:21:51.000000","25.5477","-111.1353","26.6569","-112.1588","24.698800000000002","-112.53750000000001","26.387","-109.7141","24.427500000000002","-110.1332","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T132118_20160101T132151_009301_00D6FB_5144.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWSV_0506_0511_009301_129"
"S1A_IW_SLC__1SSV_20160101T132121_20160101T132148_009301_00D6FB_A981","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","506","2016-01-01T13:21:48.000000","2016-01-01T13:21:21.000000","SLC","2016-01-01T13:21:21.000000","2016-01-01T13:21:48.000000","25.8235","-111.2441","26.424716999999998","-109.832497","26.836166","-112.32663","24.798842999999998","-110.18364","25.213214999999998","-112.642136","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T132121_20160101T132148_009301_00D6FB_A981.zip","2260.523687362671","NA","NA","NA","0","S1A_IWSV_0506_0511_009301_129"
"S1A_IW_SLC__1SSV_20160101T132121_20160101T132148_009301_00D6FB_A981","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","506","2016-01-01T13:21:48.000000","2016-01-01T13:21:21.000000","METADATA_SLC","2016-01-01T13:21:21.000000","2016-01-01T13:21:48.000000","25.8235","-111.2441","26.424716999999998","-109.832497","26.836166","-112.32663","24.798842999999998","-110.18364","25.213214999999998","-112.642136","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T132121_20160101T132148_009301_00D6FB_A981.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_0506_0511_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132122_20160101T132147_009301_00D6FB_63A3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","506","2016-01-01T13:21:47.000000","2016-01-01T13:21:22.000000","METADATA_GRD_HS","2016-01-01T13:21:22.000000","2016-01-01T13:21:47.000000","25.8305","-111.2457","26.372759","-109.84461999999999","26.784285999999998","-112.337578","24.864901","-110.174286","25.279252999999997","-112.6353","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132122_20160101T132147_009301_00D6FB_63A3.iso.xml","0.055174827575683594","NA","NA","NA","0","S1A_IWSV_0506_0511_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132122_20160101T132147_009301_00D6FB_63A3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","506","2016-01-01T13:21:47.000000","2016-01-01T13:21:22.000000","GRD_HS","2016-01-01T13:21:22.000000","2016-01-01T13:21:47.000000","25.8305","-111.2457","26.372759","-109.84461999999999","26.784285999999998","-112.337578","24.864901","-110.174286","25.279252999999997","-112.6353","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132122_20160101T132147_009301_00D6FB_63A3.zip","500.1144742965698","NA","NA","NA","0","S1A_IWSV_0506_0511_009301_129"
"S1A_IW_RAW__0SSV_20160101T132053_20160101T132126_009301_00D6FB_F0ED","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","501","2016-01-01T13:21:26.000000","2016-01-01T13:20:53.000000","RAW","2016-01-01T13:20:53.000000","2016-01-01T13:21:26.000000","27.0594","-110.8266","28.1677","-111.8661","26.2097","-112.2454","27.898500000000002","-109.3871","25.939500000000002","-109.81020000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T132053_20160101T132126_009301_00D6FB_F0ED.zip","748.8328313827515","NA","NA","NA","0","S1A_IWSV_0501_0506_009301_129"
"S1A_IW_RAW__0SSV_20160101T132053_20160101T132126_009301_00D6FB_F0ED","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","501","2016-01-01T13:21:26.000000","2016-01-01T13:20:53.000000","METADATA_RAW","2016-01-01T13:20:53.000000","2016-01-01T13:21:26.000000","27.0594","-110.8266","28.1677","-111.8661","26.2097","-112.2454","27.898500000000002","-109.3871","25.939500000000002","-109.81020000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T132053_20160101T132126_009301_00D6FB_F0ED.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWSV_0501_0506_009301_129"
"S1A_IW_SLC__1SSV_20160101T132056_20160101T132123_009301_00D6FB_3483","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","501","2016-01-01T13:21:23.000000","2016-01-01T13:20:56.000000","SLC","2016-01-01T13:20:56.000000","2016-01-01T13:21:23.000000","27.3204","-110.9359","27.92277","-109.505424","28.331661","-112.03511","26.296509","-109.860519","26.708166","-112.351654","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T132056_20160101T132123_009301_00D6FB_3483.zip","2148.3735246658325","NA","NA","NA","0","S1A_IWSV_0501_0506_009301_129"
"S1A_IW_SLC__1SSV_20160101T132056_20160101T132123_009301_00D6FB_3483","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","501","2016-01-01T13:21:23.000000","2016-01-01T13:20:56.000000","METADATA_SLC","2016-01-01T13:20:56.000000","2016-01-01T13:21:23.000000","27.3204","-110.9359","27.92277","-109.505424","28.331661","-112.03511","26.296509","-109.860519","26.708166","-112.351654","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T132056_20160101T132123_009301_00D6FB_3483.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_0501_0506_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132057_20160101T132122_009301_00D6FB_228F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","501","2016-01-01T13:21:22.000000","2016-01-01T13:20:57.000000","METADATA_GRD_HS","2016-01-01T13:20:57.000000","2016-01-01T13:21:22.000000","27.3379","-110.9348","27.881556","-109.51902","28.290346","-112.047104","26.37285","-109.844597","26.784485","-112.338257","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132057_20160101T132122_009301_00D6FB_228F.iso.xml","0.055174827575683594","NA","NA","NA","0","S1A_IWSV_0501_0506_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132057_20160101T132122_009301_00D6FB_228F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","501","2016-01-01T13:21:22.000000","2016-01-01T13:20:57.000000","GRD_HS","2016-01-01T13:20:57.000000","2016-01-01T13:21:22.000000","27.3379","-110.9348","27.881556","-109.51902","28.290346","-112.047104","26.37285","-109.844597","26.784485","-112.338257","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132057_20160101T132122_009301_00D6FB_228F.zip","474.2688627243042","NA","NA","NA","0","S1A_IWSV_0501_0506_009301_129"
"S1A_IW_RAW__0SSV_20160101T132028_20160101T132101_009301_00D6FB_2453","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","496","2016-01-01T13:21:01.000000","2016-01-01T13:20:28.000000","RAW","2016-01-01T13:20:28.000000","2016-01-01T13:21:01.000000","28.5708","-110.5159","29.6783","-111.5725","27.7206","-111.95280000000001","29.4096","-109.0565","27.4512","-109.4842","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T132028_20160101T132101_009301_00D6FB_2453.zip","780.1757822036743","NA","NA","NA","0","S1A_IWSV_0496_0501_009301_129"
"S1A_IW_RAW__0SSV_20160101T132028_20160101T132101_009301_00D6FB_2453","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","496","2016-01-01T13:21:01.000000","2016-01-01T13:20:28.000000","METADATA_RAW","2016-01-01T13:20:28.000000","2016-01-01T13:21:01.000000","28.5708","-110.5159","29.6783","-111.5725","27.7206","-111.95280000000001","29.4096","-109.0565","27.4512","-109.4842","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T132028_20160101T132101_009301_00D6FB_2453.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWSV_0496_0501_009301_129"
"S1A_IW_SLC__1SSV_20160101T132030_20160101T132058_009301_00D6FB_2CEF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","496","2016-01-01T13:20:58.000000","2016-01-01T13:20:30.000000","METADATA_SLC","2016-01-01T13:20:30.000000","2016-01-01T13:20:58.000000","28.8468","-110.6272","29.478001","-109.171738","29.883598","-111.737198","27.796498999999997","-109.543312","28.204786","-112.065742","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T132030_20160101T132058_009301_00D6FB_2CEF.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_0496_0501_009301_129"
"S1A_IW_SLC__1SSV_20160101T132030_20160101T132058_009301_00D6FB_2CEF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","496","2016-01-01T13:20:58.000000","2016-01-01T13:20:30.000000","SLC","2016-01-01T13:20:30.000000","2016-01-01T13:20:58.000000","28.8468","-110.6272","29.478001","-109.171738","29.883598","-111.737198","27.796498999999997","-109.543312","28.204786","-112.065742","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T132030_20160101T132058_009301_00D6FB_2CEF.zip","2361.3637676239014","NA","NA","NA","0","S1A_IWSV_0496_0501_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132032_20160101T132057_009301_00D6FB_3989","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","496","2016-01-01T13:20:57.000000","2016-01-01T13:20:32.000000","METADATA_GRD_HS","2016-01-01T13:20:32.000000","2016-01-01T13:20:57.000000","28.8459","-110.6289","29.390846","-109.196709","29.796872999999998","-111.762558","27.881645","-109.51900499999999","28.290543","-112.047791","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132032_20160101T132057_009301_00D6FB_3989.iso.xml","0.055174827575683594","NA","NA","NA","0","S1A_IWSV_0496_0501_009301_129"
"S1A_IW_GRDH_1SSV_20160101T132032_20160101T132057_009301_00D6FB_3989","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","496","2016-01-01T13:20:57.000000","2016-01-01T13:20:32.000000","GRD_HS","2016-01-01T13:20:32.000000","2016-01-01T13:20:57.000000","28.8459","-110.6289","29.390846","-109.196709","29.796872999999998","-111.762558","27.881645","-109.51900499999999","28.290543","-112.047791","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T132032_20160101T132057_009301_00D6FB_3989.zip","513.2805299758911","NA","NA","NA","0","S1A_IWSV_0496_0501_009301_129"
"S1A_IW_RAW__0SSV_20160101T132003_20160101T132036_009301_00D6FB_E80E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","490","2016-01-01T13:20:36.000000","2016-01-01T13:20:03.000000","METADATA_RAW","2016-01-01T13:20:03.000000","2016-01-01T13:20:36.000000","30.0819","-110.2028","31.1887","-111.27770000000001","29.2313","-111.65950000000001","30.9203","-108.7218","28.962400000000002","-109.1547","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T132003_20160101T132036_009301_00D6FB_E80E.iso.xml","0.039676666259765625","NA","NA","NA","0","S1A_IWSV_0490_0496_009301_129"
"S1A_IW_RAW__0SSV_20160101T132003_20160101T132036_009301_00D6FB_E80E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","490","2016-01-01T13:20:36.000000","2016-01-01T13:20:03.000000","RAW","2016-01-01T13:20:03.000000","2016-01-01T13:20:36.000000","30.0819","-110.2028","31.1887","-111.27770000000001","29.2313","-111.65950000000001","30.9203","-108.7218","28.962400000000002","-109.1547","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T132003_20160101T132036_009301_00D6FB_E80E.zip","777.648359298706","NA","NA","NA","0","S1A_IWSV_0490_0496_009301_129"
"S1A_IW_SLC__1SSV_20160101T132003_20160101T132033_009301_00D6FB_29A7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9301","129","490","2016-01-01T13:20:33.000000","2016-01-01T13:20:03.000000","METADATA_SLC","2016-01-01T13:20:03.000000","2016-01-01T13:20:33.000000","30.4517","-110.2995","31.141931999999997","-108.809021","31.544248999999997","-111.41655","29.34473","-109.211769","29.749717999999998","-111.769508","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T132003_20160101T132033_009301_00D6FB_29A7.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_0490_0496_009301_129"
