"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20190523T232119_20190523T232151_016378_01ED56_E4F6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","205","2019-05-23T23:21:51.000000","2019-05-23T23:21:19.000000","METADATA_RAW","2019-05-23T23:21:19.000000","2019-05-23T23:21:51.000000","63.6389","-86.9836","64.3914","-89.9666","62.471000000000004","-88.9396","64.7728","-84.85430000000001","62.833000000000006","-84.1586","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T232119_20190523T232151_016378_01ED56_E4F6.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0206_0211_016378_077"
"S1B_IW_SLC__1SDV_20190523T232121_20190523T232149_016378_01ED56_ACCC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","206","2019-05-23T23:21:49.000000","2019-05-23T23:21:21.000000","SLC","2019-05-23T23:21:21.000000","2019-05-23T23:21:49.000000","63.773","-86.8911","62.7057","-88.952377","63.141284999999996","-84.057388","64.353355","-89.847191","64.80223099999999","-84.658722","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T232121_20190523T232149_016378_01ED56_ACCC.zip","4131.202296257019","NA","NA","NA","0","S1B_IWDV_0206_0211_016378_077"
"S1B_IW_SLC__1SDV_20190523T232121_20190523T232149_016378_01ED56_ACCC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","206","2019-05-23T23:21:49.000000","2019-05-23T23:21:21.000000","METADATA_SLC","2019-05-23T23:21:21.000000","2019-05-23T23:21:49.000000","63.773","-86.8911","62.7057","-88.952377","63.141284999999996","-84.057388","64.353355","-89.847191","64.80223099999999","-84.658722","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T232121_20190523T232149_016378_01ED56_ACCC.iso.xml","0.06467342376708984","NA","NA","NA","0","S1B_IWDV_0206_0211_016378_077"
"S1B_IW_GRDH_1SDV_20190523T232122_20190523T232147_016378_01ED56_9402","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","206","2019-05-23T23:21:47.000000","2019-05-23T23:21:22.000000","GRD_HD","2019-05-23T23:21:22.000000","2019-05-23T23:21:47.000000","63.7745","-86.8806","62.79253","-88.995796","63.229851","-84.069771","64.268906","-89.792557","64.71771199999999","-84.606674","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T232122_20190523T232147_016378_01ED56_9402.zip","862.2427377700806","NA","NA","NA","0","S1B_IWDV_0206_0211_016378_077"
"S1B_IW_GRDH_1SDV_20190523T232122_20190523T232147_016378_01ED56_9402","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","206","2019-05-23T23:21:47.000000","2019-05-23T23:21:22.000000","METADATA_GRD_HD","2019-05-23T23:21:22.000000","2019-05-23T23:21:47.000000","63.7745","-86.8806","62.79253","-88.995796","63.229851","-84.069771","64.268906","-89.792557","64.71771199999999","-84.606674","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T232122_20190523T232147_016378_01ED56_9402.iso.xml","0.05605030059814453","NA","NA","NA","0","S1B_IWDV_0206_0211_016378_077"
"S1B_IW_RAW__0SDV_20190523T232054_20190523T232126_016378_01ED56_16E5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","200","2019-05-23T23:21:26.000000","2019-05-23T23:20:54.000000","RAW","2019-05-23T23:20:54.000000","2019-05-23T23:21:26.000000","62.1472","-86.3418","62.910000000000004","-89.1645","60.985600000000005","-88.2167","63.2762","-84.3121","61.3348","-83.661","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T232054_20190523T232126_016378_01ED56_16E5.zip","1500.3593473434448","NA","NA","NA","0","S1B_IWDV_0200_0206_016378_077"
"S1B_IW_RAW__0SDV_20190523T232054_20190523T232126_016378_01ED56_16E5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","200","2019-05-23T23:21:26.000000","2019-05-23T23:20:54.000000","METADATA_RAW","2019-05-23T23:20:54.000000","2019-05-23T23:21:26.000000","62.1472","-86.3418","62.910000000000004","-89.1645","60.985600000000005","-88.2167","63.2762","-84.3121","61.3348","-83.661","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T232054_20190523T232126_016378_01ED56_16E5.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0200_0206_016378_077"
"S1B_IW_SLC__1SDV_20190523T232053_20190523T232123_016378_01ED56_E219","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","200","2019-05-23T23:21:23.000000","2019-05-23T23:20:53.000000","SLC","2019-05-23T23:20:53.000000","2019-05-23T23:21:23.000000","62.1929","-86.2028","61.073466999999994","-88.142685","61.498183999999995","-83.50463099999999","62.839706","-89.02205699999999","63.276278999999995","-84.104553","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T232053_20190523T232123_016378_01ED56_E219.zip","4299.520843505859","NA","NA","NA","0","S1B_IWDV_0200_0206_016378_077"
"S1B_IW_SLC__1SDV_20190523T232053_20190523T232123_016378_01ED56_E219","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","200","2019-05-23T23:21:23.000000","2019-05-23T23:20:53.000000","METADATA_SLC","2019-05-23T23:20:53.000000","2019-05-23T23:21:23.000000","62.1929","-86.2028","61.073466999999994","-88.142685","61.498183999999995","-83.50463099999999","62.839706","-89.02205699999999","63.276278999999995","-84.104553","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T232053_20190523T232123_016378_01ED56_E219.iso.xml","0.06467342376708984","NA","NA","NA","0","S1B_IWDV_0200_0206_016378_077"
"S1B_IW_GRDH_1SDV_20190523T232053_20190523T232122_016378_01ED56_4137","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","200","2019-05-23T23:21:22.000000","2019-05-23T23:20:53.000000","GRD_HD","2019-05-23T23:20:53.000000","2019-05-23T23:21:22.000000","62.17","-86.1834","61.074127","-88.141426","61.500125999999995","-83.485107","62.792441999999994","-88.99575","63.229637","-84.07150999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T232053_20190523T232122_016378_01ED56_4137.zip","917.0945043563843","NA","NA","NA","0","S1B_IWDV_0200_0206_016378_077"
"S1B_IW_GRDH_1SDV_20190523T232053_20190523T232122_016378_01ED56_4137","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","200","2019-05-23T23:21:22.000000","2019-05-23T23:20:53.000000","METADATA_GRD_HD","2019-05-23T23:20:53.000000","2019-05-23T23:21:22.000000","62.17","-86.1834","61.074127","-88.141426","61.500125999999995","-83.485107","62.792441999999994","-88.99575","63.229637","-84.07150999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T232053_20190523T232122_016378_01ED56_4137.iso.xml","0.05605030059814453","NA","NA","NA","0","S1B_IWDV_0200_0206_016378_077"
"S1B_IW_GRDH_1SDV_20190523T231905_20190523T231933_016378_01ED55_8080","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","179","2019-05-23T23:19:33.000000","2019-05-23T23:19:05.000000","GRD_HD","2019-05-23T23:19:05.000000","2019-05-23T23:19:33.000000","55.6908","-83.8745","54.65707","-85.56927499999999","55.063354","-81.63420099999999","56.282833","-86.182411","56.693943","-82.081863","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T231905_20190523T231933_016378_01ED55_8080.zip","957.9798622131348","NA","NA","NA","0","S1B_IWDV_0178_0184_016378_077"
"S1B_IW_GRDH_1SDV_20190523T231905_20190523T231933_016378_01ED55_8080","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","179","2019-05-23T23:19:33.000000","2019-05-23T23:19:05.000000","METADATA_GRD_HD","2019-05-23T23:19:05.000000","2019-05-23T23:19:33.000000","55.6908","-83.8745","54.65707","-85.56927499999999","55.063354","-81.63420099999999","56.282833","-86.182411","56.693943","-82.081863","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T231905_20190523T231933_016378_01ED55_8080.iso.xml","0.05605030059814453","NA","NA","NA","0","S1B_IWDV_0178_0184_016378_077"
"S1B_IW_SLC__1SDV_20190523T231905_20190523T231933_016378_01ED55_2F1C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","179","2019-05-23T23:19:33.000000","2019-05-23T23:19:05.000000","SLC","2019-05-23T23:19:05.000000","2019-05-23T23:19:33.000000","55.6718","-83.8781","54.619625","-85.55927299999999","55.024544","-81.64385999999999","56.283493","-86.183998","56.693583999999994","-82.09620699999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T231905_20190523T231933_016378_01ED55_2F1C.zip","4380.55223274231","NA","NA","NA","0","S1B_IWDV_0178_0184_016378_077"
"S1B_IW_SLC__1SDV_20190523T231905_20190523T231933_016378_01ED55_2F1C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","179","2019-05-23T23:19:33.000000","2019-05-23T23:19:05.000000","METADATA_SLC","2019-05-23T23:19:05.000000","2019-05-23T23:19:33.000000","55.6718","-83.8781","54.619625","-85.55927299999999","55.024544","-81.64385999999999","56.283493","-86.183998","56.693583999999994","-82.09620699999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T231905_20190523T231933_016378_01ED55_2F1C.iso.xml","0.06467342376708984","NA","NA","NA","0","S1B_IWDV_0178_0184_016378_077"
"S1B_IW_RAW__0SDV_20190523T231902_20190523T231932_016378_01ED55_A936","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","178","2019-05-23T23:19:32.000000","2019-05-23T23:19:02.000000","METADATA_RAW","2019-05-23T23:19:02.000000","2019-05-23T23:19:32.000000","55.401","-83.9151","56.1462","-86.18520000000001","54.3115","-85.5139","56.4637","-82.221","54.620000000000005","-81.7298","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T231902_20190523T231932_016378_01ED55_A936.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0178_0184_016378_077"
"S1B_IW_RAW__0SDV_20190523T231902_20190523T231932_016378_01ED55_A936","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","178","2019-05-23T23:19:32.000000","2019-05-23T23:19:02.000000","RAW","2019-05-23T23:19:02.000000","2019-05-23T23:19:32.000000","55.401","-83.9151","56.1462","-86.18520000000001","54.3115","-85.5139","56.4637","-82.221","54.620000000000005","-81.7298","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T231902_20190523T231932_016378_01ED55_A936.zip","1372.5670623779297","NA","NA","NA","0","S1B_IWDV_0178_0184_016378_077"
"S1B_IW_RAW__0SDV_20190523T231837_20190523T231909_016378_01ED55_BEA3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","173","2019-05-23T23:19:09.000000","2019-05-23T23:18:37.000000","RAW","2019-05-23T23:18:37.000000","2019-05-23T23:19:09.000000","53.9526","-83.467","54.7541","-85.6718","52.815000000000005","-84.9975","55.064600000000006","-81.8461","53.1171","-81.346","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T231837_20190523T231909_016378_01ED55_BEA3.zip","1518.3478651046753","NA","NA","NA","0","S1B_IWDV_0173_0179_016378_077"
"S1B_IW_RAW__0SDV_20190523T231837_20190523T231909_016378_01ED55_BEA3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","173","2019-05-23T23:19:09.000000","2019-05-23T23:18:37.000000","METADATA_RAW","2019-05-23T23:18:37.000000","2019-05-23T23:19:09.000000","53.9526","-83.467","54.7541","-85.6718","52.815000000000005","-84.9975","55.064600000000006","-81.8461","53.1171","-81.346","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T231837_20190523T231909_016378_01ED55_BEA3.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0173_0179_016378_077"
"S1B_IW_SLC__1SDV_20190523T231839_20190523T231907_016378_01ED55_204D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","173","2019-05-23T23:19:07.000000","2019-05-23T23:18:39.000000","SLC","2019-05-23T23:18:39.000000","2019-05-23T23:19:07.000000","54.1323","-83.3895","53.082764","-85.01106999999999","53.483653999999994","-81.241394","54.747749","-85.602837","55.152812999999995","-81.676086","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T231839_20190523T231907_016378_01ED55_204D.zip","4521.566411972046","NA","NA","NA","0","S1B_IWDV_0173_0179_016378_077"
"S1B_IW_SLC__1SDV_20190523T231839_20190523T231907_016378_01ED55_204D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","173","2019-05-23T23:19:07.000000","2019-05-23T23:18:39.000000","METADATA_SLC","2019-05-23T23:18:39.000000","2019-05-23T23:19:07.000000","54.1323","-83.3895","53.082764","-85.01106999999999","53.483653999999994","-81.241394","54.747749","-85.602837","55.152812999999995","-81.676086","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T231839_20190523T231907_016378_01ED55_204D.iso.xml","0.06467437744140625","NA","NA","NA","0","S1B_IWDV_0173_0179_016378_077"
"S1B_IW_GRDH_1SDV_20190523T231840_20190523T231905_016378_01ED55_C5DA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","174","2019-05-23T23:19:05.000000","2019-05-23T23:18:40.000000","GRD_HD","2019-05-23T23:18:40.000000","2019-05-23T23:19:05.000000","54.1295","-83.3797","53.166542","-85.039169","53.569229","-81.243584","54.656982","-85.569244","55.063117999999996","-81.63588","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T231840_20190523T231905_016378_01ED55_C5DA.zip","945.5178365707397","NA","NA","NA","0","S1B_IWDV_0173_0179_016378_077"
"S1B_IW_GRDH_1SDV_20190523T231840_20190523T231905_016378_01ED55_C5DA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","174","2019-05-23T23:19:05.000000","2019-05-23T23:18:40.000000","METADATA_GRD_HD","2019-05-23T23:18:40.000000","2019-05-23T23:19:05.000000","54.1295","-83.3797","53.166542","-85.039169","53.569229","-81.243584","54.656982","-85.569244","55.063117999999996","-81.63588","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T231840_20190523T231905_016378_01ED55_C5DA.iso.xml","0.05605030059814453","NA","NA","NA","0","S1B_IWDV_0173_0179_016378_077"
"S1B_IW_RAW__0SDV_20190523T231812_20190523T231844_016378_01ED55_112C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","168","2019-05-23T23:18:44.000000","2019-05-23T23:18:12.000000","RAW","2019-05-23T23:18:12.000000","2019-05-23T23:18:44.000000","52.4518","-83.0229","53.258100000000006","-85.1477","51.317","-84.5048","53.562000000000005","-81.4582","51.6135","-80.97500000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T231812_20190523T231844_016378_01ED55_112C.zip","1554.80344581604","NA","NA","NA","0","S1B_IWDV_0168_0174_016378_077"
"S1B_IW_RAW__0SDV_20190523T231812_20190523T231844_016378_01ED55_112C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","168","2019-05-23T23:18:44.000000","2019-05-23T23:18:12.000000","METADATA_RAW","2019-05-23T23:18:12.000000","2019-05-23T23:18:44.000000","52.4518","-83.0229","53.258100000000006","-85.1477","51.317","-84.5048","53.562000000000005","-81.4582","51.6135","-80.97500000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T231812_20190523T231844_016378_01ED55_112C.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0168_0174_016378_077"
"S1B_IW_SLC__1SDV_20190523T231814_20190523T231841_016378_01ED55_0B7A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","168","2019-05-23T23:18:41.000000","2019-05-23T23:18:14.000000","SLC","2019-05-23T23:18:14.000000","2019-05-23T23:18:41.000000","52.6202","-82.9339","51.601169999999996","-84.511276","51.999161","-80.868889","53.210139999999996","-85.055481","53.611335999999994","-81.274208","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T231814_20190523T231841_016378_01ED55_0B7A.zip","4377.192693710327","NA","NA","NA","0","S1B_IWDV_0168_0174_016378_077"
"S1B_IW_SLC__1SDV_20190523T231814_20190523T231841_016378_01ED55_0B7A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","168","2019-05-23T23:18:41.000000","2019-05-23T23:18:14.000000","METADATA_SLC","2019-05-23T23:18:14.000000","2019-05-23T23:18:41.000000","52.6202","-82.9339","51.601169999999996","-84.511276","51.999161","-80.868889","53.210139999999996","-85.055481","53.611335999999994","-81.274208","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T231814_20190523T231841_016378_01ED55_0B7A.iso.xml","0.06467247009277344","NA","NA","NA","0","S1B_IWDV_0168_0174_016378_077"
"S1B_IW_GRDH_1SDV_20190523T231815_20190523T231840_016378_01ED55_8536","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","169","2019-05-23T23:18:40.000000","2019-05-23T23:18:15.000000","GRD_HD","2019-05-23T23:18:15.000000","2019-05-23T23:18:40.000000","52.6357","-82.9285","51.674355","-84.53456899999999","52.074245","-80.866714","53.166450999999995","-85.03913899999999","53.569008","-81.24505599999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T231815_20190523T231840_016378_01ED55_8536.zip","953.715823173523","NA","NA","NA","0","S1B_IWDV_0168_0174_016378_077"
"S1B_IW_GRDH_1SDV_20190523T231815_20190523T231840_016378_01ED55_8536","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","169","2019-05-23T23:18:40.000000","2019-05-23T23:18:15.000000","METADATA_GRD_HD","2019-05-23T23:18:15.000000","2019-05-23T23:18:40.000000","52.6357","-82.9285","51.674355","-84.53456899999999","52.074245","-80.866714","53.166450999999995","-85.03913899999999","53.569008","-81.24505599999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T231815_20190523T231840_016378_01ED55_8536.iso.xml","0.05605030059814453","NA","NA","NA","0","S1B_IWDV_0168_0174_016378_077"
"S1B_IW_RAW__0SDV_20190523T231747_20190523T231819_016378_01ED55_E6F1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","163","2019-05-23T23:18:19.000000","2019-05-23T23:17:47.000000","RAW","2019-05-23T23:17:47.000000","2019-05-23T23:18:19.000000","50.95","-82.5964","51.760600000000004","-84.6483","49.817800000000005","-84.0331","52.058600000000006","-81.0836","50.1094","-80.6152","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T231747_20190523T231819_016378_01ED55_E6F1.zip","1569.6742296218872","NA","NA","NA","0","S1B_IWDV_0163_0169_016378_077"
"S1B_IW_RAW__0SDV_20190523T231747_20190523T231819_016378_01ED55_E6F1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","163","2019-05-23T23:18:19.000000","2019-05-23T23:17:47.000000","METADATA_RAW","2019-05-23T23:17:47.000000","2019-05-23T23:18:19.000000","50.95","-82.5964","51.760600000000004","-84.6483","49.817800000000005","-84.0331","52.058600000000006","-81.0836","50.1094","-80.6152","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T231747_20190523T231819_016378_01ED55_E6F1.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0163_0169_016378_077"
"S1B_IW_SLC__1SDV_20190523T231749_20190523T231816_016378_01ED55_6D9A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","163","2019-05-23T23:18:16.000000","2019-05-23T23:17:49.000000","SLC","2019-05-23T23:17:49.000000","2019-05-23T23:18:16.000000","51.1358","-82.5045","50.118061","-84.032654","50.51379","-80.507446","51.728705999999995","-84.553452","52.126923","-80.900505","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T231749_20190523T231816_016378_01ED55_6D9A.zip","4514.276773452759","NA","NA","NA","0","S1B_IWDV_0163_0169_016378_077"
"S1B_IW_SLC__1SDV_20190523T231749_20190523T231816_016378_01ED55_6D9A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","163","2019-05-23T23:18:16.000000","2019-05-23T23:17:49.000000","METADATA_SLC","2019-05-23T23:17:49.000000","2019-05-23T23:18:16.000000","51.1358","-82.5045","50.118061","-84.032654","50.51379","-80.507446","51.728705999999995","-84.553452","52.126923","-80.900505","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T231749_20190523T231816_016378_01ED55_6D9A.iso.xml","0.06467151641845703","NA","NA","NA","0","S1B_IWDV_0163_0169_016378_077"
"S1B_IW_GRDH_1SDV_20190523T231750_20190523T231815_016378_01ED55_EE27","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16378","77","164","2019-05-23T23:18:15.000000","2019-05-23T23:17:50.000000","GRD_HD","2019-05-23T23:17:50.000000","2019-05-23T23:18:15.000000","51.1409","-82.4947","50.180923","-84.050247","50.578635999999996","-80.499763","51.674262999999996","-84.53454599999999","52.074023999999994","-80.868134","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T231750_20190523T231815_016378_01ED55_EE27.zip","962.625280380249","NA","NA","NA","0","S1B_IWDV_0163_0169_016378_077"
