"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_EW_GRDM_1SDH_20170403T183207_20170403T183307_005000_008BE9_F1A4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","293","2017-04-03T18:33:07Z","2017-04-04T19:59:00Z","GRD_MD","2017-04-03T18:32:07Z","2017-04-03T18:33:07Z","85.5597","-112.17","86.2434","-147.9503","83.1823","-123.3956","87.4541","-81.4898","83.7756","-91.2673","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183207_20170403T183307_005000_008BE9_F1A4.zip","238.09","-1","0","0","-1","S1B_EWDH_0293_0305_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183207_20170403T183307_005000_008BE9_F1A4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","293","2017-04-03T18:33:07Z","2017-04-04T19:59:01Z","METADATA_GRD_MD","2017-04-03T18:32:07Z","2017-04-03T18:33:07Z","85.5597","-112.17","86.2434","-147.9503","83.1823","-123.3956","87.4541","-81.4898","83.7756","-91.2673","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183207_20170403T183307_005000_008BE9_F1A4.iso.xml","0.05","-1","0","0","-1","S1B_EWDH_0293_0305_005000_074"
"S1B_EW_RAW__0SDH_20170403T183103_20170403T183212_005000_008BE9_CEAA","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","280","2017-04-03T18:32:12Z","2017-04-22T11:07:11Z","RAW","2017-04-03T18:31:03Z","2017-04-03T18:32:12Z","84.9836","-67.4084","83.8075","-93.5335","82.3062","-60.8725","87.4591","-87.0697","84.7869","-36.058","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20170403T183103_20170403T183212_005000_008BE9_CEAA.zip","948.62","-1","0","0","-1","S1B_EWDH_0280_0293_005000_074"
"S1B_EW_RAW__0SDH_20170403T183103_20170403T183212_005000_008BE9_CEAA","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","280","2017-04-03T18:32:12Z","2017-04-22T11:07:11Z","METADATA_RAW","2017-04-03T18:31:03Z","2017-04-03T18:32:12Z","84.9836","-67.4084","83.8075","-93.5335","82.3062","-60.8725","87.4591","-87.0697","84.7869","-36.058","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20170403T183103_20170403T183212_005000_008BE9_CEAA.iso.xml","0.03","-1","0","0","-1","S1B_EWDH_0280_0293_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183103_20170403T183207_005000_008BE9_D4C2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","280","2017-04-03T18:32:07Z","2017-04-04T19:54:32Z","METADATA_GRD_MD","2017-04-03T18:31:03Z","2017-04-03T18:32:07Z","84.9422","-66.1269","82.3014","-60.8907","84.831","-35.6121","83.7755","-91.2639","87.454","-81.4821","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183103_20170403T183207_005000_008BE9_D4C2.iso.xml","0.05","-1","0","0","-1","S1B_EWDH_0280_0293_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183103_20170403T183207_005000_008BE9_D4C2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","280","2017-04-03T18:32:07Z","2017-04-04T19:54:31Z","GRD_MD","2017-04-03T18:31:03Z","2017-04-03T18:32:07Z","84.9422","-66.1269","82.3014","-60.8907","84.831","-35.6121","83.7755","-91.2639","87.454","-81.4821","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183103_20170403T183207_005000_008BE9_D4C2.zip","273.82","-1","0","0","-1","S1B_EWDH_0280_0293_005000_074"
"S1B_IW_SLC__1SSH_20170403T183030_20170403T183058_005000_008BE8_B1FC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","274","2017-04-03T18:30:58Z","2017-04-04T20:15:34Z","METADATA_SLC","2017-04-03T18:30:30Z","2017-04-03T18:30:58Z","83.1567","-40.4661","83.0834","-52.2777","81.81","-43.7662","84.4653","-35.5175","82.9504","-28.8917","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SSH_20170403T183030_20170403T183058_005000_008BE8_B1FC.iso.xml","0.06","-1","0","0","-1","S1B_IWSH_0274_0279_005000_074"
"S1B_IW_SLC__1SSH_20170403T183030_20170403T183058_005000_008BE8_B1FC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","274","2017-04-03T18:30:58.000000","2017-04-03T18:30:30.000000","SLC","2017-04-03T18:30:30.000000","2017-04-03T18:30:58.000000","83.1567","-40.4661","83.083412","-52.277747999999995","81.810028","-43.766205","84.465279","-35.517466999999996","82.950409","-28.891652999999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SSH_20170403T183030_20170403T183058_005000_008BE8_B1FC.zip","2458.2947549819946","NA","NA","NA","0","S1B_IWSH_0274_0279_005000_074"
"S1B_IW_GRDH_1SSH_20170403T183031_20170403T183058_005000_008BE8_B1E5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","274","2017-04-03T18:30:58Z","2017-04-04T20:26:59Z","GRD_HS","2017-04-03T18:30:31Z","2017-04-03T18:30:58Z","83.1823","-40.5761","81.8598","-43.9824","83.0083","-28.9832","83.0795","-52.3003","84.4651","-35.5031","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20170403T183031_20170403T183058_005000_008BE8_B1E5.zip","558.18","-1","0","0","-1","S1B_IWSH_0274_0279_005000_074"
"S1B_IW_GRDH_1SSH_20170403T183031_20170403T183058_005000_008BE8_B1E5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","274","2017-04-03T18:30:58Z","2017-04-04T20:27:00Z","METADATA_GRD_HS","2017-04-03T18:30:31Z","2017-04-03T18:30:58Z","83.1823","-40.5761","81.8598","-43.9824","83.0083","-28.9832","83.0795","-52.3003","84.4651","-35.5031","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SB/S1B_IW_GRDH_1SSH_20170403T183031_20170403T183058_005000_008BE8_B1E5.iso.xml","0.05","-1","0","0","-1","S1B_IWSH_0274_0279_005000_074"
"S1B_IW_RAW__0SSH_20170403T183027_20170403T183057_005000_008BE8_ED13","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","274","2017-04-03T18:30:57Z","2017-04-22T09:21:43Z","RAW","2017-04-03T18:30:27Z","2017-04-03T18:30:57Z","83.0343","-40.1531","83.0423","-52.1515","81.6453","-43.0802","84.3929","-35.7493","82.7373","-28.6727","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SSH_20170403T183027_20170403T183057_005000_008BE8_ED13.zip","831.38","-1","0","0","-1","S1B_IWSH_0274_0279_005000_074"
"S1B_IW_RAW__0SSH_20170403T183027_20170403T183057_005000_008BE8_ED13","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","274","2017-04-03T18:30:57Z","2017-04-22T09:21:43Z","METADATA_RAW","2017-04-03T18:30:27Z","2017-04-03T18:30:57Z","83.0343","-40.1531","83.0423","-52.1515","81.6453","-43.0802","84.3929","-35.7493","82.7373","-28.6727","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SSH_20170403T183027_20170403T183057_005000_008BE8_ED13.iso.xml","0.03","-1","0","0","-1","S1B_IWSH_0274_0279_005000_074"
"S1B_IW_RAW__0SSH_20170403T183002_20170403T183034_005000_008BE8_E6AF","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","269","2017-04-03T18:30:34Z","2017-04-22T11:15:03Z","RAW","2017-04-03T18:30:02Z","2017-04-03T18:30:34Z","81.7862","-34.5075","82.002","-45.0053","80.3852","-37.6311","83.149","-30.0929","81.3225","-24.84","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SSH_20170403T183002_20170403T183034_005000_008BE8_E6AF.zip","993.56","-1","0","0","-1","S1B_IWSH_0269_0274_005000_074"
"S1B_IW_RAW__0SSH_20170403T183002_20170403T183034_005000_008BE8_E6AF","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","269","2017-04-03T18:30:34Z","2017-04-22T11:15:03Z","METADATA_RAW","2017-04-03T18:30:02Z","2017-04-03T18:30:34Z","81.7862","-34.5075","82.002","-45.0053","80.3852","-37.6311","83.149","-30.0929","81.3225","-24.84","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SSH_20170403T183002_20170403T183034_005000_008BE8_E6AF.iso.xml","0.03","-1","0","0","-1","S1B_IWSH_0269_0274_005000_074"
"S1B_IW_SLC__1SSH_20170403T183005_20170403T183032_005000_008BE8_C1ED","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","269","2017-04-03T18:30:32.000000","2017-04-03T18:30:05.000000","SLC","2017-04-03T18:30:05.000000","2017-04-03T18:30:32.000000","81.8539","-34.3521","81.924049","-44.230083","80.582481","-38.089203","83.073555","-29.226076","81.559967","-24.905791999999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SSH_20170403T183005_20170403T183032_005000_008BE8_C1ED.zip","2453.099061012268","NA","NA","NA","0","S1B_IWSH_0269_0274_005000_074"
"S1B_IW_SLC__1SSH_20170403T183005_20170403T183032_005000_008BE8_C1ED","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","269","2017-04-03T18:30:32Z","2017-04-04T20:37:04Z","METADATA_SLC","2017-04-03T18:30:05Z","2017-04-03T18:30:32Z","81.8539","-34.3521","81.924","-44.2301","80.5825","-38.0892","83.0736","-29.2261","81.56","-24.9058","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SSH_20170403T183005_20170403T183032_005000_008BE8_C1ED.iso.xml","0.06","-1","0","0","-1","S1B_IWSH_0269_0274_005000_074"
"S1B_IW_GRDH_1SSH_20170403T183006_20170403T183031_005000_008BE8_6001","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","269","2017-04-03T18:30:31Z","2017-04-04T20:16:21Z","METADATA_GRD_HS","2017-04-03T18:30:06Z","2017-04-03T18:30:31Z","81.8438","-34.2962","80.624","-38.2255","81.6095","-24.902","81.8598","-43.982","83.0081","-28.9849","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SB/S1B_IW_GRDH_1SSH_20170403T183006_20170403T183031_005000_008BE8_6001.iso.xml","0.05","-1","0","0","-1","S1B_IWSH_0269_0274_005000_074"
"S1B_IW_GRDH_1SSH_20170403T183006_20170403T183031_005000_008BE8_6001","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","269","2017-04-03T18:30:31Z","2017-04-04T20:16:20Z","GRD_HS","2017-04-03T18:30:06Z","2017-04-03T18:30:31Z","81.8438","-34.2962","80.624","-38.2255","81.6095","-24.902","81.8598","-43.982","83.0081","-28.9849","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20170403T183006_20170403T183031_005000_008BE8_6001.zip","557.87","-1","0","0","-1","S1B_IWSH_0269_0274_005000_074"
"S1B_IW_RAW__0SSH_20170403T182937_20170403T183009_005000_008BE8_35B8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","264","2017-04-03T18:30:09.000000","2017-04-03T18:29:37.000000","RAW","2017-04-03T18:29:37.000000","2017-04-03T18:30:09.000000","80.4261","-30.1737","80.7658","-39.0937","79.063","-33.4257","81.7444","-25.8444","79.88250000000001","-22.0335","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SSH_20170403T182937_20170403T183009_005000_008BE8_35B8.zip","1057.443018913269","NA","NA","NA","0","S1B_IWSH_0264_0269_005000_074"
"S1B_IW_RAW__0SSH_20170403T182937_20170403T183009_005000_008BE8_35B8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","264","2017-04-03T18:30:09.000000","2017-04-03T18:29:37.000000","METADATA_RAW","2017-04-03T18:29:37.000000","2017-04-03T18:30:09.000000","80.4261","-30.1737","80.7658","-39.0937","79.063","-33.4257","81.7444","-25.8444","79.88250000000001","-22.0335","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SSH_20170403T182937_20170403T183009_005000_008BE8_35B8.iso.xml","0.039394378662109375","NA","NA","NA","0","S1B_IWSH_0264_0269_005000_074"
"S1B_IW_SLC__1SSH_20170403T182940_20170403T183007_005000_008BE8_6CF0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","264","2017-04-03T18:30:07.000000","2017-04-03T18:29:40.000000","SLC","2017-04-03T18:29:40.000000","2017-04-03T18:30:07.000000","80.5107","-30.0228","80.695267","-38.487117999999995","79.28205899999999","-33.759346","81.682724","-25.174930999999997","80.139954","-22.035004","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SSH_20170403T182940_20170403T183007_005000_008BE8_6CF0.zip","2522.349750518799","NA","NA","NA","0","S1B_IWSH_0264_0269_005000_074"
"S1B_IW_SLC__1SSH_20170403T182940_20170403T183007_005000_008BE8_6CF0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","264","2017-04-03T18:30:07Z","2017-04-04T20:13:03Z","METADATA_SLC","2017-04-03T18:29:40Z","2017-04-03T18:30:07Z","80.5107","-30.0228","80.6953","-38.4871","79.2821","-33.7593","81.6827","-25.1749","80.14","-22.035","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SSH_20170403T182940_20170403T183007_005000_008BE8_6CF0.iso.xml","0.06","-1","0","0","-1","S1B_IWSH_0264_0269_005000_074"
"S1B_IW_GRDH_1SSH_20170403T182941_20170403T183006_005000_008BE8_0FC0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","264","2017-04-03T18:30:06Z","2017-04-04T19:59:35Z","GRD_HS","2017-04-03T18:29:41Z","2017-04-03T18:30:06Z","80.4922","-29.9333","79.3141","-33.8598","80.1793","-22.0137","80.624","-38.2252","81.6093","-24.9035","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20170403T182941_20170403T183006_005000_008BE8_0FC0.zip","564.78","-1","0","0","-1","S1B_IWSH_0264_0269_005000_074"
"S1B_IW_GRDH_1SSH_20170403T182941_20170403T183006_005000_008BE8_0FC0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","264","2017-04-03T18:30:06Z","2017-04-04T19:59:36Z","METADATA_GRD_HS","2017-04-03T18:29:41Z","2017-04-03T18:30:06Z","80.4922","-29.9333","79.3141","-33.8598","80.1793","-22.0137","80.624","-38.2252","81.6093","-24.9035","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SB/S1B_IW_GRDH_1SSH_20170403T182941_20170403T183006_005000_008BE8_0FC0.iso.xml","0.05","-1","0","0","-1","S1B_IWSH_0264_0269_005000_074"
"S1B_IW_RAW__0SSH_20170403T182912_20170403T182944_005000_008BE8_697F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","259","2017-04-03T18:29:44Z","2017-04-22T09:12:57Z","RAW","2017-04-03T18:29:12Z","2017-04-03T18:29:44Z","79.0285","-26.8813","79.4595","-34.5652","77.6987","-30.0979","80.3107","-22.7834","78.4266","-19.8796","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SSH_20170403T182912_20170403T182944_005000_008BE8_697F.zip","1082.73","-1","0","0","-1","S1B_IWSH_0259_0264_005000_074"
"S1B_IW_RAW__0SSH_20170403T182912_20170403T182944_005000_008BE8_697F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","259","2017-04-03T18:29:44Z","2017-04-22T09:12:58Z","METADATA_RAW","2017-04-03T18:29:12Z","2017-04-03T18:29:44Z","79.0285","-26.8813","79.4595","-34.5652","77.6987","-30.0979","80.3107","-22.7834","78.4266","-19.8796","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SSH_20170403T182912_20170403T182944_005000_008BE8_697F.iso.xml","0.03","-1","0","0","-1","S1B_IWSH_0259_0264_005000_074"
