"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_EW_GRDM_1SDH_20190330T224145_20190330T224250_015590_01D399_678F","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","15590","164","324","2019-03-30T22:42:50.000000","2019-03-30T22:41:45.000000","METADATA_GRD_MD","2019-03-30T22:41:45.000000","2019-03-30T22:42:50.000000","78.7439","131.2776","79.497726","145.028351","81.206367","125.199203","76.182762","135.090714","77.477509","119.763435","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190330T224145_20190330T224250_015590_01D399_678F.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_EWDH_0324_0337_015590_164"
"S1B_WV_OCN__2SSV_20190330T221929_20190330T222607_015590_01D398_47B0","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15590","164","56","2019-03-30T22:26:08.000000","2019-03-30T22:19:29.000000","OCN","2019-03-30T22:19:29.000000","2019-03-30T22:26:08.000000","29.9078","-66.4007","40.695423","-69.990997","41.890808","-68.030037","17.876602","-64.895645","18.910631","-63.314223999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20190330T221929_20190330T222607_015590_01D398_47B0.zip","21.27744770050049","NA","NA","NA","0","S1B_WVSV_0056_0136_015590_164"
"S1B_WV_OCN__2SSV_20190330T221929_20190330T222607_015590_01D398_47B0","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15590","164","56","2019-03-30T22:26:08.000000","2019-03-30T22:19:29.000000","METADATA_OCN","2019-03-30T22:19:29.000000","2019-03-30T22:26:08.000000","29.9078","-66.4007","40.695423","-69.990997","41.890808","-68.030037","17.876602","-64.895645","18.910631","-63.314223999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20190330T221929_20190330T222607_015590_01D398_47B0.iso.xml","0.050823211669921875","NA","NA","NA","0","S1B_WVSV_0056_0136_015590_164"
"S1B_WV_SLC__1SSV_20190330T221929_20190330T222607_015590_01D398_94C0","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15590","164","56","2019-03-30T22:26:07.000000","2019-03-30T22:19:29.000000","SLC","2019-03-30T22:19:29.000000","2019-03-30T22:26:07.000000","17.805","-64.7815","17.696402","-64.857224","17.733299","-64.66740399999999","17.876741","-64.895668","17.913628","-64.70564999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20190330T221929_20190330T222607_015590_01D398_94C0.zip","2026.3415117263794","NA","NA","NA","0","S1B_WVSV_0056_0136_015590_164"
"S1B_WV_SLC__1SSV_20190330T221929_20190330T222607_015590_01D398_94C0","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15590","164","56","2019-03-30T22:26:07.000000","2019-03-30T22:19:29.000000","METADATA_SLC","2019-03-30T22:19:29.000000","2019-03-30T22:26:07.000000","17.805","-64.7815","17.696402","-64.857224","17.733299","-64.66740399999999","17.876741","-64.895668","17.913628","-64.70564999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20190330T221929_20190330T222607_015590_01D398_94C0.iso.xml","0.06175422668457031","NA","NA","NA","0","S1B_WVSV_0056_0136_015590_164"
"S1B_IW_GRDH_1SDV_20190330T221847_20190330T221921_015590_01D397_43B3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","48","2019-03-30T22:19:21.000000","2019-03-30T22:18:47.000000","GRD_HD","2019-03-30T22:18:47.000000","2019-03-30T22:19:21.000000","16.5625","-62.4685","15.319424","-63.412555999999995","15.753269","-61.111262999999994","17.367618999999998","-63.836296","17.796684","-61.50964","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T221847_20190330T221921_015590_01D397_43B3.zip","968.0376663208008","NA","NA","NA","0","S1B_IWDV_0048_0055_015590_164"
"S1B_IW_OCN__2SDV_20190330T221847_20190330T221921_015590_01D397_7220","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","48","2019-03-30T22:19:21.000000","2019-03-30T22:18:47.000000","OCN","2019-03-30T22:18:47.000000","2019-03-30T22:19:21.000000","16.5624","-62.4685","15.31941","-63.412552","15.753271999999999","-61.111168","17.36759","-63.836287999999996","17.796671","-61.509541","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20190330T221847_20190330T221921_015590_01D397_7220.zip","8.224485397338867","NA","NA","NA","0","S1B_IWDV_0048_0055_015590_164"
"S1B_IW_OCN__2SDV_20190330T221847_20190330T221921_015590_01D397_7220","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","48","2019-03-30T22:19:21.000000","2019-03-30T22:18:47.000000","METADATA_OCN","2019-03-30T22:18:47.000000","2019-03-30T22:19:21.000000","16.5624","-62.4685","15.31941","-63.412552","15.753271999999999","-61.111168","17.36759","-63.836287999999996","17.796671","-61.509541","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20190330T221847_20190330T221921_015590_01D397_7220.iso.xml","0.041810035705566406","NA","NA","NA","0","S1B_IWDV_0048_0055_015590_164"
"S1B_IW_GRDH_1SDV_20190330T221847_20190330T221921_015590_01D397_43B3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","48","2019-03-30T22:19:21.000000","2019-03-30T22:18:47.000000","METADATA_GRD_HD","2019-03-30T22:18:47.000000","2019-03-30T22:19:21.000000","16.5625","-62.4685","15.319424","-63.412555999999995","15.753269","-61.111262999999994","17.367618999999998","-63.836296","17.796684","-61.50964","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T221847_20190330T221921_015590_01D397_43B3.iso.xml","0.056056976318359375","NA","NA","NA","0","S1B_IWDV_0048_0055_015590_164"
"S1B_IW_SLC__1SDV_20190330T221845_20190330T221921_015590_01D397_24E1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","48","2019-03-30T22:19:21.000000","2019-03-30T22:18:45.000000","SLC","2019-03-30T22:18:45.000000","2019-03-30T22:19:21.000000","16.5192","-62.46","15.231969","-63.395244999999996","15.666167","-61.094204","17.368294","-63.837180999999994","17.797556","-61.50946","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190330T221845_20190330T221921_015590_01D397_24E1.zip","4570.190183639526","NA","NA","NA","0","S1B_IWDV_0048_0055_015590_164"
"S1B_IW_SLC__1SDV_20190330T221845_20190330T221921_015590_01D397_24E1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","48","2019-03-30T22:19:21.000000","2019-03-30T22:18:45.000000","METADATA_SLC","2019-03-30T22:18:45.000000","2019-03-30T22:19:21.000000","16.5192","-62.46","15.231969","-63.395244999999996","15.666167","-61.094204","17.368294","-63.837180999999994","17.797556","-61.50946","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190330T221845_20190330T221921_015590_01D397_24E1.iso.xml","0.06467533111572266","NA","NA","NA","0","S1B_IWDV_0048_0055_015590_164"
"S1B_IW_RAW__0SDV_20190330T221843_20190330T221920_015590_01D397_7FE3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","47","2019-03-30T22:19:20.000000","2019-03-30T22:18:43.000000","RAW","2019-03-30T22:18:43.000000","2019-03-30T22:19:20.000000","16.1461","-62.5435","17.13","-63.914100000000005","14.875","-63.448","17.4094","-61.625400000000006","15.1577","-61.185700000000004","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T221843_20190330T221920_015590_01D397_7FE3.zip","1769.811442375183","NA","NA","NA","0","S1B_IWDV_0048_0055_015590_164"
"S1B_IW_RAW__0SDV_20190330T221843_20190330T221920_015590_01D397_7FE3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","47","2019-03-30T22:19:20.000000","2019-03-30T22:18:43.000000","METADATA_RAW","2019-03-30T22:18:43.000000","2019-03-30T22:19:20.000000","16.1461","-62.5435","17.13","-63.914100000000005","14.875","-63.448","17.4094","-61.625400000000006","15.1577","-61.185700000000004","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190330T221843_20190330T221920_015590_01D397_7FE3.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_IWDV_0048_0055_015590_164"
"S1B_IW_RAW__0SDV_20190330T221818_20190330T221850_015590_01D397_6355","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","42","2019-03-30T22:18:50.000000","2019-03-30T22:18:18.000000","RAW","2019-03-30T22:18:18.000000","2019-03-30T22:18:50.000000","14.4868","-62.2102","15.3228","-63.5405","13.3617","-63.13590000000001","15.6049","-61.273300000000006","13.647","-60.889","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T221818_20190330T221850_015590_01D397_6355.zip","1527.1863460540771","NA","NA","NA","0","S1B_IWDV_0042_0048_015590_164"
"S1B_IW_RAW__0SDV_20190330T221818_20190330T221850_015590_01D397_6355","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","42","2019-03-30T22:18:50.000000","2019-03-30T22:18:18.000000","METADATA_RAW","2019-03-30T22:18:18.000000","2019-03-30T22:18:50.000000","14.4868","-62.2102","15.3228","-63.5405","13.3617","-63.13590000000001","15.6049","-61.273300000000006","13.647","-60.889","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190330T221818_20190330T221850_015590_01D397_6355.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_IWDV_0042_0048_015590_164"
"S1B_IW_SLC__1SDV_20190330T221818_20190330T221848_015590_01D397_1A39","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","42","2019-03-30T22:18:48.000000","2019-03-30T22:18:18.000000","SLC","2019-03-30T22:18:18.000000","2019-03-30T22:18:48.000000","14.6862","-62.0922","13.564345999999999","-63.051646999999996","14.002559","-60.768696","15.366439","-63.422996999999995","15.80032","-61.120396","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190330T221818_20190330T221848_015590_01D397_1A39.zip","3984.3332624435425","NA","NA","NA","0","S1B_IWDV_0042_0048_015590_164"
"S1B_IW_SLC__1SDV_20190330T221818_20190330T221848_015590_01D397_1A39","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","42","2019-03-30T22:18:48.000000","2019-03-30T22:18:18.000000","METADATA_SLC","2019-03-30T22:18:18.000000","2019-03-30T22:18:48.000000","14.6862","-62.0922","13.564345999999999","-63.051646999999996","14.002559","-60.768696","15.366439","-63.422996999999995","15.80032","-61.120396","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190330T221818_20190330T221848_015590_01D397_1A39.iso.xml","0.06467533111572266","NA","NA","NA","0","S1B_IWDV_0042_0048_015590_164"
"S1B_IW_OCN__2SDV_20190330T221818_20190330T221847_015590_01D397_9D5F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","42","2019-03-30T22:18:47.000000","2019-03-30T22:18:18.000000","OCN","2019-03-30T22:18:18.000000","2019-03-30T22:18:47.000000","14.6629","-62.0872","13.564986999999999","-63.051047999999994","14.003039","-60.768905999999994","15.319320999999999","-63.412532999999996","15.753148999999999","-61.111335999999994","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20190330T221818_20190330T221847_015590_01D397_9D5F.zip","6.898265838623047","NA","NA","NA","0","S1B_IWDV_0042_0048_015590_164"
"S1B_IW_OCN__2SDV_20190330T221818_20190330T221847_015590_01D397_9D5F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","42","2019-03-30T22:18:47.000000","2019-03-30T22:18:18.000000","METADATA_OCN","2019-03-30T22:18:18.000000","2019-03-30T22:18:47.000000","14.6629","-62.0872","13.564986999999999","-63.051047999999994","14.003039","-60.768905999999994","15.319320999999999","-63.412532999999996","15.753148999999999","-61.111335999999994","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20190330T221818_20190330T221847_015590_01D397_9D5F.iso.xml","0.041810035705566406","NA","NA","NA","0","S1B_IWDV_0042_0048_015590_164"
"S1B_IW_GRDH_1SDV_20190330T221818_20190330T221847_015590_01D397_E076","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","42","2019-03-30T22:18:47.000000","2019-03-30T22:18:18.000000","GRD_HD","2019-03-30T22:18:18.000000","2019-03-30T22:18:47.000000","14.6629","-62.0873","13.564983999999999","-63.051047999999994","14.003019","-60.768992999999995","15.319334","-63.412537","15.753145","-61.111427","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T221818_20190330T221847_015590_01D397_E076.zip","864.3668594360352","NA","NA","NA","0","S1B_IWDV_0042_0048_015590_164"
"S1B_IW_GRDH_1SDV_20190330T221818_20190330T221847_015590_01D397_E076","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","42","2019-03-30T22:18:47.000000","2019-03-30T22:18:18.000000","METADATA_GRD_HD","2019-03-30T22:18:18.000000","2019-03-30T22:18:47.000000","14.6629","-62.0873","13.564983999999999","-63.051047999999994","14.003019","-60.768992999999995","15.319334","-63.412537","15.753145","-61.111427","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T221818_20190330T221847_015590_01D397_E076.iso.xml","0.056056976318359375","NA","NA","NA","0","S1B_IWDV_0042_0048_015590_164"
"S1A_IW_GRDH_1SDV_20190330T221736_20190330T221800_026573_02FAA5_A9F8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26573","76","618","2019-03-30T22:18:00.000000","2019-03-30T22:17:36.000000","GRD_HD","2019-03-30T22:17:36.000000","2019-03-30T22:18:00.000000","-7.8784","110.137","-7.393515","111.424026","-6.8896109999999995","109.17543","-8.866461","111.10186","-8.357493","108.84642","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T221736_20190330T221800_026573_02FAA5_A9F8.zip","857.6962308883667","NA","NA","NA","0","S1A_IWDV_0618_0623_026573_076"
"S1A_IW_OCN__2SDV_20190330T221736_20190330T221800_026573_02FAA5_E8AC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26573","76","618","2019-03-30T22:18:00.000000","2019-03-30T22:17:36.000000","OCN","2019-03-30T22:17:36.000000","2019-03-30T22:18:00.000000","-7.8784","110.1369","-7.393515","111.424026","-6.889571","109.17525499999999","-8.866461","111.10186","-8.357452","108.846245","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190330T221736_20190330T221800_026573_02FAA5_E8AC.zip","5.379890441894531","NA","NA","NA","0","S1A_IWDV_0618_0623_026573_076"
"S1A_IW_OCN__2SDV_20190330T221736_20190330T221800_026573_02FAA5_E8AC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26573","76","618","2019-03-30T22:18:00.000000","2019-03-30T22:17:36.000000","METADATA_OCN","2019-03-30T22:17:36.000000","2019-03-30T22:18:00.000000","-7.8784","110.1369","-7.393515","111.424026","-6.889571","109.17525499999999","-8.866461","111.10186","-8.357452","108.846245","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190330T221736_20190330T221800_026573_02FAA5_E8AC.iso.xml","0.042083740234375","NA","NA","NA","0","S1A_IWDV_0618_0623_026573_076"
"S1A_IW_RAW__0SDV_20190330T221732_20190330T221800_026573_02FAA5_B22A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26573","76","617","2019-03-30T22:18:00.000000","2019-03-30T22:17:32.000000","RAW","2019-03-30T22:17:32.000000","2019-03-30T22:18:00.000000","-8.0623","110.2222","-7.054600000000001","109.3118","-8.7225","108.9261","-7.3955","111.5129","-9.0698","111.1366","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T221732_20190330T221800_026573_02FAA5_B22A.zip","1326.6160593032837","NA","NA","NA","0","S1A_IWDV_0618_0623_026573_076"
"S1A_IW_RAW__0SDV_20190330T221732_20190330T221800_026573_02FAA5_B22A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26573","76","617","2019-03-30T22:18:00.000000","2019-03-30T22:17:32.000000","METADATA_RAW","2019-03-30T22:17:32.000000","2019-03-30T22:18:00.000000","-8.0623","110.2222","-7.054600000000001","109.3118","-8.7225","108.9261","-7.3955","111.5129","-9.0698","111.1366","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T221732_20190330T221800_026573_02FAA5_B22A.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0618_0623_026573_076"
"S1A_IW_GRDH_1SDV_20190330T221736_20190330T221800_026573_02FAA5_A9F8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26573","76","618","2019-03-30T22:18:00.000000","2019-03-30T22:17:36.000000","METADATA_GRD_HD","2019-03-30T22:17:36.000000","2019-03-30T22:18:00.000000","-7.8784","110.137","-7.393515","111.424026","-6.8896109999999995","109.17543","-8.866461","111.10186","-8.357493","108.84642","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T221736_20190330T221800_026573_02FAA5_A9F8.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_IWDV_0618_0623_026573_076"
"S1A_IW_SLC__1SDV_20190330T221735_20190330T221800_026573_02FAA5_DB31","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26573","76","618","2019-03-30T22:18:00.000000","2019-03-30T22:17:35.000000","SLC","2019-03-30T22:17:35.000000","2019-03-30T22:18:00.000000","-7.856","110.1425","-7.34692","111.43222","-6.844901","109.191475","-8.866474","111.098129","-8.358746","108.848213","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T221735_20190330T221800_026573_02FAA5_DB31.zip","3844.7388858795166","NA","NA","NA","0","S1A_IWDV_0618_0623_026573_076"
"S1A_IW_SLC__1SDV_20190330T221735_20190330T221800_026573_02FAA5_DB31","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26573","76","618","2019-03-30T22:18:00.000000","2019-03-30T22:17:35.000000","METADATA_SLC","2019-03-30T22:17:35.000000","2019-03-30T22:18:00.000000","-7.856","110.1425","-7.34692","111.43222","-6.844901","109.191475","-8.866474","111.098129","-8.358746","108.848213","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T221735_20190330T221800_026573_02FAA5_DB31.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0618_0623_026573_076"
"S1B_IW_OCN__2SDV_20190330T221731_20190330T221744_015590_01D396_4E7D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","1218","2019-03-30T22:17:44.000000","2019-03-30T22:17:31.000000","OCN","2019-03-30T22:17:31.000000","2019-03-30T22:17:44.000000","11.3511","-61.4158","10.722379","-62.466865999999996","11.169723999999999","-60.199222999999996","11.529401","-62.632594999999995","11.974689","-60.358169999999994","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20190330T221731_20190330T221744_015590_01D396_4E7D.zip","3.2456741333007812","NA","NA","NA","0","S1B_IWDV_1218_1220_015590_164"
"S1B_IW_OCN__2SDV_20190330T221731_20190330T221744_015590_01D396_4E7D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","1218","2019-03-30T22:17:44.000000","2019-03-30T22:17:31.000000","METADATA_OCN","2019-03-30T22:17:31.000000","2019-03-30T22:17:44.000000","11.3511","-61.4158","10.722379","-62.466865999999996","11.169723999999999","-60.199222999999996","11.529401","-62.632594999999995","11.974689","-60.358169999999994","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20190330T221731_20190330T221744_015590_01D396_4E7D.iso.xml","0.04180622100830078","NA","NA","NA","0","S1B_IWDV_1218_1220_015590_164"
"S1B_IW_GRDH_1SDV_20190330T221731_20190330T221744_015590_01D396_3538","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","1218","2019-03-30T22:17:44.000000","2019-03-30T22:17:31.000000","GRD_HD","2019-03-30T22:17:31.000000","2019-03-30T22:17:44.000000","11.3511","-61.4158","10.722375","-62.466865999999996","11.169687","-60.199397999999995","11.529396","-62.632594999999995","11.974649999999999","-60.358349","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T221731_20190330T221744_015590_01D396_3538.zip","387.12226581573486","NA","NA","NA","0","S1B_IWDV_1218_1220_015590_164"
"S1B_IW_SLC__1SDV_20190330T221730_20190330T221744_015590_01D396_F1D1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","1217","2019-03-30T22:17:44.000000","2019-03-30T22:17:30.000000","SLC","2019-03-30T22:17:30.000000","2019-03-30T22:17:44.000000","11.328","-61.4152","10.676682","-62.458248","11.122929","-60.197292","11.530078","-62.633499","11.974124","-60.365578","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190330T221730_20190330T221744_015590_01D396_F1D1.zip","1766.8396940231323","NA","NA","NA","0","S1B_IWDV_1218_1220_015590_164"
"S1B_IW_RAW__0SDV_20190330T221727_20190330T221744_015590_01D396_8C29","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15590","164","32","2019-03-30T22:17:44.000000","2019-03-30T22:17:27.000000","RAW","2019-03-30T22:17:27.000000","2019-03-30T22:17:44.000000","10.9268","-61.4922","11.2858","-62.7079","10.273800000000001","-62.4992","11.574900000000001","-60.479400000000005","10.5648","-60.2783","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T221727_20190330T221744_015590_01D396_8C29.zip","777.1400184631348","NA","NA","NA","0","S1B_IWDV_1218_1220_015590_164"
