"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_SLC__1SDV_20181102T051905_20181102T051932_013421_018D4D_AF78","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13421","95","450","2018-11-02T05:19:32.000000","2018-11-02T05:19:05.000000","SLC","2018-11-02T05:19:05.000000","2018-11-02T05:19:32.000000","42.6693","11.7165","43.266659","13.490489","43.668732","10.321465","41.648212","13.060749999999999","42.050629","9.975767","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181102T051905_20181102T051932_013421_018D4D_AF78.zip","4358.361476898193","NA","NA","NA","0","S1B_IWDV_0449_0456_013421_095"
"S1B_IW_SLC__1SDV_20181029T165705_20181029T165732_013370_018BA0_168E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13370","44","137","2018-10-29T16:57:32.000000","2018-10-29T16:57:05.000000","SLC","2018-10-29T16:57:05.000000","2018-10-29T16:57:32.000000","43.0867","14.2074","42.061718","12.853456","42.464436","15.962173","43.68721","12.418303","44.089695","15.613327","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181029T165705_20181029T165732_013370_018BA0_168E.zip","4283.802703857422","NA","NA","NA","0","S1B_IWDV_0136_0143_013370_044"
"S1B_IW_SLC__1SDV_20181029T165640_20181029T165707_013370_018BA0_2F8C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13370","44","132","2018-10-29T16:57:07.000000","2018-10-29T16:56:40.000000","SLC","2018-10-29T16:56:40.000000","2018-10-29T16:57:07.000000","41.5956","14.557","40.569911999999995","13.233703","40.973785","16.272408","42.196830999999996","12.809894","42.600108999999996","15.928830999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181029T165640_20181029T165707_013370_018BA0_2F8C.zip","4451.819383621216","NA","NA","NA","0","S1B_IWDV_0131_0138_013370_044"
"S1A_IW_SLC__1SDV_20181028T170606_20181028T170633_024339_02AA3A_29D4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24339","117","138","2018-10-28T17:06:33.000000","2018-10-28T17:06:06.000000","SLC","2018-10-28T17:06:06.000000","2018-10-28T17:06:33.000000","43.4063","12.0662","42.387569","10.723059","42.785511","13.810436","44.005565999999995","10.28754","44.403369999999995","13.461167999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181028T170606_20181028T170633_024339_02AA3A_29D4.zip","4535.240752220154","NA","NA","NA","0","S1A_IWDV_0137_0144_024339_117"
"S1A_IW_SLC__1SDV_20181028T170541_20181028T170608_024339_02AA3A_7735","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24339","117","133","2018-10-28T17:06:08.000000","2018-10-28T17:05:41.000000","SLC","2018-10-28T17:05:41.000000","2018-10-28T17:06:08.000000","41.9158","12.4193","40.896873","11.107113","41.295715","14.123334999999999","42.515564","10.683372","42.913906","13.779698999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181028T170541_20181028T170608_024339_02AA3A_7735.zip","4392.484642028809","NA","NA","NA","0","S1A_IWDV_0132_0139_024339_117"
"S1B_IW_SLC__1SDV_20181028T051118_20181028T051145_013348_018AE8_84A7","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13348","22","455","2018-10-28T05:11:45.000000","2018-10-28T05:11:18.000000","SLC","2018-10-28T05:11:18.000000","2018-10-28T05:11:45.000000","41.0567","13.3963","41.654388","15.125810999999999","42.057308","12.037457","40.035301","14.708174","40.438946","11.697446999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181028T051118_20181028T051145_013348_018AE8_84A7.zip","4112.471103668213","NA","NA","NA","0","S1B_IWDV_0455_0461_013348_022"
"S1B_IW_SLC__1SDV_20181028T051053_20181028T051120_013348_018AE8_2D85","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13348","22","450","2018-10-28T05:11:20.000000","2018-10-28T05:10:53.000000","SLC","2018-10-28T05:10:53.000000","2018-10-28T05:11:20.000000","42.5466","13.7513","43.1437","15.52394","43.54652","12.357151","41.524913999999995","15.094871999999999","41.928097","12.011744","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181028T051053_20181028T051120_013348_018AE8_2D85.zip","4442.708016395569","NA","NA","NA","0","S1B_IWDV_0450_0456_013348_022"
"S1A_IW_SLC__1SDV_20181027T052011_20181027T052039_024317_02A97B_C053","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24317","95","455","2018-10-27T05:20:39.000000","2018-10-27T05:20:11.000000","SLC","2018-10-27T05:20:11.000000","2018-10-27T05:20:39.000000","41.1501","11.3559","41.777736999999995","13.093274","42.179812999999996","10.003661","40.09959","12.659915999999999","40.502403","9.65101","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181027T052011_20181027T052039_024317_02A97B_C053.zip","3829.753351211548","NA","NA","NA","0","S1A_IWDV_0454_0461_024317_095"
"S1A_IW_SLC__1SDV_20181027T051947_20181027T052014_024317_02A97B_B5A1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24317","95","450","2018-10-27T05:20:14.000000","2018-10-27T05:19:47.000000","SLC","2018-10-27T05:19:47.000000","2018-10-27T05:20:14.000000","42.6705","11.7068","43.268665","13.477292","43.669529","10.315185","41.64983","13.047855","42.051052","9.969619999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181027T051947_20181027T052014_024317_02A97B_B5A1.zip","4294.991123199463","NA","NA","NA","0","S1A_IWDV_0449_0456_024317_095"
"S1A_IW_SLC__1SDV_20181023T165749_20181023T165816_024266_02A7D4_334D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24266","44","137","2018-10-23T16:58:16.000000","2018-10-23T16:57:49.000000","SLC","2018-10-23T16:57:49.000000","2018-10-23T16:58:16.000000","43.1985","14.191","42.178298999999996","12.841146","42.578700999999995","15.940230999999999","43.796585","12.407494999999999","44.196762","15.592552","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181023T165749_20181023T165816_024266_02A7D4_334D.zip","3932.549871444702","NA","NA","NA","0","S1A_IWDV_0136_0143_024266_044"
"S1A_IW_SLC__1SDV_20181023T165724_20181023T165751_024266_02A7D4_0F64","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24266","44","132","2018-10-23T16:57:51.000000","2018-10-23T16:57:24.000000","SLC","2018-10-23T16:57:24.000000","2018-10-23T16:57:51.000000","41.7086","14.5481","40.688358","13.230663999999999","41.089188","16.255852","42.307705","12.808702","42.707943","15.913680999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181023T165724_20181023T165751_024266_02A7D4_0F64.zip","4369.643737792969","NA","NA","NA","0","S1A_IWDV_0131_0138_024266_044"
"S1B_IW_SLC__1SDV_20181022T170523_20181022T170550_013268_018875_594D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13268","117","137","2018-10-22T17:05:50.000000","2018-10-22T17:05:23.000000","SLC","2018-10-22T17:05:23.000000","2018-10-22T17:05:50.000000","43.351","12.1025","42.33329","10.764211","42.729583999999996","13.840701999999999","43.950989","10.330021","44.347091999999996","13.492261","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181022T170523_20181022T170550_013268_018875_594D.zip","4424.573481559753","NA","NA","NA","0","S1B_IWDV_0137_0143_013268_117"
"S1B_IW_SLC__1SDV_20181022T170457_20181022T170525_013268_018875_B35B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13268","117","132","2018-10-22T17:05:25.000000","2018-10-22T17:04:57.000000","SLC","2018-10-22T17:04:57.000000","2018-10-22T17:05:25.000000","41.8323","12.4612","40.785827999999995","11.161461","41.183116999999996","14.164664","42.461242999999996","10.724266","42.85796","13.809807","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181022T170457_20181022T170525_013268_018875_B35B.zip","4442.788681030273","NA","NA","NA","0","S1B_IWDV_0132_0138_013268_117"
"S1A_IW_SLC__1SDV_20181022T051200_20181022T051228_024244_02A71F_A61F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24244","22","455","2018-10-22T05:12:28.000000","2018-10-22T05:12:00.000000","SLC","2018-10-22T05:12:00.000000","2018-10-22T05:12:28.000000","41.0277","13.3826","41.655563","15.115025999999999","42.057217","12.034699","39.977444","14.682703","40.379867999999995","11.682501","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181022T051200_20181022T051228_024244_02A71F_A61F.zip","4307.927581787109","NA","NA","NA","0","S1A_IWDV_0455_0461_024244_022"
"S1A_IW_SLC__1SDV_20181022T051135_20181022T051202_024244_02A71F_AB71","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24244","22","450","2018-10-22T05:12:02.000000","2018-10-22T05:11:35.000000","SLC","2018-10-22T05:11:35.000000","2018-10-22T05:12:02.000000","42.5472","13.7443","43.145271","15.512846999999999","43.546806","12.354319","41.525977999999995","15.083983","41.927890999999995","12.008917","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181022T051135_20181022T051202_024244_02A71F_AB71.zip","4477.158240318298","NA","NA","NA","0","S1A_IWDV_0450_0456_024244_022"
"S1B_IW_SLC__1SDV_20181021T051930_20181021T051957_013246_0187CB_C164","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13246","95","455","2018-10-21T05:19:57.000000","2018-10-21T05:19:30.000000","SLC","2018-10-21T05:19:30.000000","2018-10-21T05:19:57.000000","41.1775","11.3708","41.775703","13.10455","42.17886","10.008663","40.15535","12.6856","40.559196","9.667911","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181021T051930_20181021T051957_013246_0187CB_C164.zip","3427.5515966415405","NA","NA","NA","0","S1B_IWDV_0454_0461_013246_095"
"S1B_IW_SLC__1SDV_20181021T051905_20181021T051932_013246_0187CB_EBCE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13246","95","450","2018-10-21T05:19:32.000000","2018-10-21T05:19:05.000000","SLC","2018-10-21T05:19:05.000000","2018-10-21T05:19:32.000000","42.6693","11.7159","43.266731","13.489951999999999","43.668758","10.320979","41.648029","13.060189","42.050404","9.975266","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181021T051905_20181021T051932_013246_0187CB_EBCE.zip","4190.398552894592","NA","NA","NA","0","S1B_IWDV_0449_0456_013246_095"
"S1B_IW_SLC__1SDV_20181017T165705_20181017T165732_013195_018627_444F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13195","44","137","2018-10-17T16:57:32.000000","2018-10-17T16:57:05.000000","SLC","2018-10-17T16:57:05.000000","2018-10-17T16:57:32.000000","43.0868","14.2077","42.061935","12.853829999999999","42.464649","15.962409","43.687065","12.418771","44.089541999999994","15.613629999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181017T165705_20181017T165732_013195_018627_444F.zip","3717.3509101867676","NA","NA","NA","0","S1B_IWDV_0136_0143_013195_044"
"S1B_IW_SLC__1SDV_20181017T165640_20181017T165707_013195_018627_14D2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13195","44","132","2018-10-17T16:57:07.000000","2018-10-17T16:56:40.000000","SLC","2018-10-17T16:56:40.000000","2018-10-17T16:57:07.000000","41.5957","14.5574","40.570492","13.233991","40.974360999999995","16.272579","42.196556","12.810400000000001","42.599827","15.929172999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181017T165640_20181017T165707_013195_018627_14D2.zip","4232.694984436035","NA","NA","NA","0","S1B_IWDV_0131_0138_013195_044"
"S1A_IW_SLC__1SDV_20181016T170606_20181016T170633_024164_02A497_9768","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24164","117","138","2018-10-16T17:06:33.000000","2018-10-16T17:06:06.000000","SLC","2018-10-16T17:06:06.000000","2018-10-16T17:06:33.000000","43.4064","12.0653","42.387608","10.72228","42.785564","13.809503999999999","44.005736999999996","10.286700999999999","44.403552999999995","13.460175","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181016T170606_20181016T170633_024164_02A497_9768.zip","4463.935049057007","NA","NA","NA","0","S1A_IWDV_0138_0143_024164_117"
"S1A_IW_SLC__1SDV_20181016T170540_20181016T170608_024164_02A497_EC9E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24164","117","133","2018-10-16T17:06:08.000000","2018-10-16T17:05:40.000000","SLC","2018-10-16T17:05:40.000000","2018-10-16T17:06:08.000000","41.8873","12.4253","40.839756","11.121094999999999","41.23864","14.134459","42.515606","10.682591","42.913962999999995","13.778765","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181016T170540_20181016T170608_024164_02A497_EC9E.zip","4451.430681228638","NA","NA","NA","0","S1A_IWDV_0133_0138_024164_117"
"S1B_IW_SLC__1SDV_20181016T051118_20181016T051145_013173_018577_4699","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13173","22","455","2018-10-16T05:11:45.000000","2018-10-16T05:11:18.000000","SLC","2018-10-16T05:11:18.000000","2018-10-16T05:11:45.000000","41.0564","13.397","41.654326999999995","15.126548999999999","42.057285","12.038283999999999","40.034748","14.708756","40.438427","11.698134999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181016T051118_20181016T051145_013173_018577_4699.zip","4053.0898876190186","NA","NA","NA","0","S1B_IWDV_0456_0461_013173_022"
"S1B_IW_SLC__1SDV_20181016T051053_20181016T051120_013173_018577_ACF2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13173","22","450","2018-10-16T05:11:20.000000","2018-10-16T05:10:53.000000","SLC","2018-10-16T05:10:53.000000","2018-10-16T05:11:20.000000","42.5467","13.7521","43.143887","15.524773999999999","43.546741","12.358068","41.524853","15.095609","41.928073999999995","12.012569","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181016T051053_20181016T051120_013173_018577_ACF2.zip","4312.142934799194","NA","NA","NA","0","S1B_IWDV_0451_0456_013173_022"
"S1A_IW_SLC__1SDV_20181015T052011_20181015T052039_024142_02A3DE_5093","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24142","95","455","2018-10-15T05:20:39.000000","2018-10-15T05:20:11.000000","SLC","2018-10-15T05:20:11.000000","2018-10-15T05:20:39.000000","41.1497","11.3559","41.777252","13.093288","42.179375","10.003791","40.099232","12.659924","40.502086999999996","9.651117","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181015T052011_20181015T052039_024142_02A3DE_5093.zip","3830.343439102173","NA","NA","NA","0","S1A_IWDV_0454_0461_024142_095"
"S1A_IW_SLC__1SDV_20181015T051947_20181015T052014_024142_02A3DE_B95E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24142","95","450","2018-10-15T05:20:14.000000","2018-10-15T05:19:47.000000","SLC","2018-10-15T05:19:47.000000","2018-10-15T05:20:14.000000","42.6699","11.7069","43.268059","13.477333999999999","43.668963999999995","10.315346","41.64922","13.047858","42.050491","9.969733","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181015T051947_20181015T052014_024142_02A3DE_B95E.zip","4265.270998954773","NA","NA","NA","0","S1A_IWDV_0449_0456_024142_095"
"S1A_IW_SLC__1SDV_20181011T165749_20181011T165816_024091_02A221_D67B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24091","44","137","2018-10-11T16:58:16.000000","2018-10-11T16:57:49.000000","SLC","2018-10-11T16:57:49.000000","2018-10-11T16:58:16.000000","43.1988","14.1902","42.178596","12.840403","42.579001999999996","15.939426","43.796883","12.406742","44.197067","15.591733999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181011T165749_20181011T165816_024091_02A221_D67B.zip","3725.876739501953","NA","NA","NA","0","S1A_IWDV_0136_0143_024091_044"
"S1A_IW_SLC__1SDV_20181011T165724_20181011T165751_024091_02A221_F11E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24091","44","132","2018-10-11T16:57:51.000000","2018-10-11T16:57:24.000000","SLC","2018-10-11T16:57:24.000000","2018-10-11T16:57:51.000000","41.7087","14.5474","40.688404","13.229992","41.089241","16.25511","42.307755","12.808022999999999","42.707996","15.912927999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181011T165724_20181011T165751_024091_02A221_F11E.zip","4284.218512535095","NA","NA","NA","0","S1A_IWDV_0131_0138_024091_044"
"S1B_IW_SLC__1SDV_20181010T170523_20181010T170550_013093_01830D_58ED","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13093","117","137","2018-10-10T17:05:50.000000","2018-10-10T17:05:23.000000","SLC","2018-10-10T17:05:23.000000","2018-10-10T17:05:50.000000","43.3511","12.1026","42.333382","10.764327999999999","42.729648999999995","13.840710999999999","43.951091999999996","10.330157","44.347164","13.492284","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181010T170523_20181010T170550_013093_01830D_58ED.zip","4374.824918746948","NA","NA","NA","0","S1B_IWDV_0137_0143_013093_117"
"S1B_IW_SLC__1SDV_20181010T170457_20181010T170525_013093_01830D_B6E0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13093","117","132","2018-10-10T17:05:25.000000","2018-10-10T17:04:57.000000","SLC","2018-10-10T17:04:57.000000","2018-10-10T17:05:25.000000","41.8321","12.4613","40.785664","11.161626","41.182925999999995","14.164714","42.461211999999996","10.724418","42.857898999999996","13.809844","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181010T170457_20181010T170525_013093_01830D_B6E0.zip","4310.92050743103","NA","NA","NA","0","S1B_IWDV_0132_0138_013093_117"
"S1A_IW_SLC__1SDV_20181010T051200_20181010T051228_024069_02A16E_D789","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24069","22","455","2018-10-10T05:12:28.000000","2018-10-10T05:12:00.000000","SLC","2018-10-10T05:12:00.000000","2018-10-10T05:12:28.000000","41.0279","13.3823","41.655483","15.114533","42.057106","12.034272999999999","39.978096","14.682428","40.380489","11.682253999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181010T051200_20181010T051228_024069_02A16E_D789.zip","4124.390076637268","NA","NA","NA","0","S1A_IWDV_0455_0461_024069_022"
"S1A_IW_SLC__1SDV_20181010T051135_20181010T051202_024069_02A16E_715C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24069","22","450","2018-10-10T05:12:02.000000","2018-10-10T05:11:35.000000","SLC","2018-10-10T05:11:35.000000","2018-10-10T05:12:02.000000","42.5467","13.7438","43.144580999999995","15.512160999999999","43.546082","12.353736999999999","41.525771999999996","15.083461","41.927654","12.008467","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181010T051135_20181010T051202_024069_02A16E_715C.zip","4369.145098686218","NA","NA","NA","0","S1A_IWDV_0451_0456_024069_022"
"S1B_IW_SLC__1SDV_20181009T051929_20181009T051956_013071_018264_31F0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13071","95","455","2018-10-09T05:19:56.000000","2018-10-09T05:19:29.000000","SLC","2018-10-09T05:19:29.000000","2018-10-09T05:19:56.000000","41.2285","11.4002","41.832218","13.115924","42.230446","10.058577999999999","40.206215","12.695231999999999","40.605083","9.715512","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181009T051929_20181009T051956_013071_018264_31F0.zip","3397.566020965576","NA","NA","NA","0","S1B_IWDV_0454_0461_013071_095"
"S1B_IW_SLC__1SDV_20181009T051904_20181009T051931_013071_018264_0A84","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13071","95","450","2018-10-09T05:19:31.000000","2018-10-09T05:19:04.000000","SLC","2018-10-09T05:19:04.000000","2018-10-09T05:19:31.000000","42.7206","11.7437","43.323772","13.498595","43.720687999999996","10.370242","41.699298999999996","13.067067999999999","42.096519","10.022122999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181009T051904_20181009T051931_013071_018264_0A84.zip","4218.457469940186","NA","NA","NA","0","S1B_IWDV_0449_0456_013071_095"
"S1B_IW_SLC__1SDV_20181005T165705_20181005T165732_013020_0180C7_98D5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13020","44","137","2018-10-05T16:57:32.000000","2018-10-05T16:57:05.000000","SLC","2018-10-05T16:57:05.000000","2018-10-05T16:57:32.000000","43.0868","14.2083","42.061775","12.854497","42.464439","15.962973999999999","43.687286","12.419383999999999","44.08971","15.614156","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181005T165705_20181005T165732_013020_0180C7_98D5.zip","3825.1965942382812","NA","NA","NA","0","S1B_IWDV_0136_0143_013020_044"
"S1B_IW_SLC__1SDV_20181005T165640_20181005T165707_013020_0180C7_7EDA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13020","44","132","2018-10-05T16:57:07.000000","2018-10-05T16:56:40.000000","SLC","2018-10-05T16:56:40.000000","2018-10-05T16:57:07.000000","41.596","14.5579","40.570698","13.234537999999999","40.974514","16.273041","42.196895999999995","12.810958","42.600113","15.929646","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181005T165640_20181005T165707_013020_0180C7_7EDA.zip","4271.640487670898","NA","NA","NA","0","S1B_IWDV_0131_0138_013020_044"
"S1A_IW_SLC__1SDV_20181004T170606_20181004T170633_023989_029EE5_9444","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23989","117","138","2018-10-04T17:06:33.000000","2018-10-04T17:06:06.000000","SLC","2018-10-04T17:06:06.000000","2018-10-04T17:06:33.000000","43.4066","12.067","42.387924","10.723920999999999","42.785851","13.811072999999999","44.005814","10.288435999999999","44.403599","13.461820999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181004T170606_20181004T170633_023989_029EE5_9444.zip","4398.194442749023","NA","NA","NA","0","S1A_IWDV_0137_0144_023989_117"
