"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_OCN__2SDV_20180530T153332_20180530T153357_022136_0264BE_82D5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","114","2018-05-30T15:33:57.000000","2018-05-30T15:33:32.000000","OCN","2018-05-30T15:33:32.000000","2018-05-30T15:33:57.000000","36.34","36.3239","35.377811","35.094657999999995","35.782641999999996","37.894112","36.881679999999996","34.73344","37.284752","37.587624","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180530T153332_20180530T153357_022136_0264BE_82D5.zip","5.895575523376465","NA","NA","NA","0","S1A_IWDV_0114_0120_022136_014"
"S1A_IW_OCN__2SDV_20180530T153332_20180530T153357_022136_0264BE_82D5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","114","2018-05-30T15:33:57.000000","2018-05-30T15:33:32.000000","METADATA_OCN","2018-05-30T15:33:32.000000","2018-05-30T15:33:57.000000","36.34","36.3239","35.377811","35.094657999999995","35.782641999999996","37.894112","36.881679999999996","34.73344","37.284752","37.587624","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180530T153332_20180530T153357_022136_0264BE_82D5.iso.xml","0.042079925537109375","NA","NA","NA","0","S1A_IWDV_0114_0120_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153332_20180530T153357_022136_0264BE_6449","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","114","2018-05-30T15:33:57.000000","2018-05-30T15:33:32.000000","METADATA_GRD_HD","2018-05-30T15:33:32.000000","2018-05-30T15:33:57.000000","36.34","36.3238","35.377811","35.094657999999995","35.782616","37.89389","36.881676","34.73344","37.284721","37.587399","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153332_20180530T153357_022136_0264BE_6449.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_IWDV_0114_0120_022136_014"
"S1A_IW_RAW__0SDV_20180530T153303_20180530T153335_022136_0264BE_7150","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","109","2018-05-30T15:33:35.000000","2018-05-30T15:33:03.000000","RAW","2018-05-30T15:33:03.000000","2018-05-30T15:33:35.000000","34.5826","36.533","35.418600000000005","34.9759","33.462900000000005","35.4285","35.6877","37.6706","33.731500000000004","38.0595","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T153303_20180530T153335_022136_0264BE_7150.zip","1509.0530223846436","NA","NA","NA","0","S1A_IWDV_0109_0115_022136_014"
"S1A_IW_RAW__0SDV_20180530T153303_20180530T153335_022136_0264BE_7150","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","109","2018-05-30T15:33:35.000000","2018-05-30T15:33:03.000000","METADATA_RAW","2018-05-30T15:33:03.000000","2018-05-30T15:33:35.000000","34.5826","36.533","35.418600000000005","34.9759","33.462900000000005","35.4285","35.6877","37.6706","33.731500000000004","38.0595","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T153303_20180530T153335_022136_0264BE_7150.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWDV_0109_0115_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153307_20180530T153332_022136_0264BE_D8A5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","109","2018-05-30T15:33:32.000000","2018-05-30T15:33:07.000000","GRD_HD","2018-05-30T15:33:07.000000","2018-05-30T15:33:32.000000","34.8375","36.6642","33.876022","35.467693","34.282177","38.214656999999995","35.37772","35.094677","35.782379","37.892818","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153307_20180530T153332_022136_0264BE_D8A5.zip","927.7468452453613","NA","NA","NA","0","S1A_IWDV_0109_0115_022136_014"
"S1A_IW_OCN__2SDV_20180530T153307_20180530T153332_022136_0264BE_784C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","109","2018-05-30T15:33:32.000000","2018-05-30T15:33:07.000000","OCN","2018-05-30T15:33:07.000000","2018-05-30T15:33:32.000000","34.8375","36.6643","33.876022","35.467693","34.282207","38.21487","35.37772","35.094681","35.782406","37.893035999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180530T153307_20180530T153332_022136_0264BE_784C.zip","5.871146202087402","NA","NA","NA","0","S1A_IWDV_0109_0115_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153307_20180530T153332_022136_0264BE_D8A5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","109","2018-05-30T15:33:32.000000","2018-05-30T15:33:07.000000","METADATA_GRD_HD","2018-05-30T15:33:07.000000","2018-05-30T15:33:32.000000","34.8375","36.6642","33.876022","35.467693","34.282177","38.214656999999995","35.37772","35.094677","35.782379","37.892818","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153307_20180530T153332_022136_0264BE_D8A5.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_IWDV_0109_0115_022136_014"
"S1A_IW_OCN__2SDV_20180530T153307_20180530T153332_022136_0264BE_784C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","109","2018-05-30T15:33:32.000000","2018-05-30T15:33:07.000000","METADATA_OCN","2018-05-30T15:33:07.000000","2018-05-30T15:33:32.000000","34.8375","36.6643","33.876022","35.467693","34.282207","38.21487","35.37772","35.094681","35.782406","37.893035999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180530T153307_20180530T153332_022136_0264BE_784C.iso.xml","0.042079925537109375","NA","NA","NA","0","S1A_IWDV_0109_0115_022136_014"
"S1A_IW_SLC__1SDV_20180530T153305_20180530T153332_022136_0264BE_D55B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","109","2018-05-30T15:33:32.000000","2018-05-30T15:33:05.000000","SLC","2018-05-30T15:33:05.000000","2018-05-30T15:33:32.000000","34.8199","36.6455","33.799519","35.464400999999995","34.203120999999996","38.185989","35.421875","35.082909","35.823631","37.860878","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T153305_20180530T153332_022136_0264BE_D55B.zip","4251.95000743866","NA","NA","NA","0","S1A_IWDV_0109_0115_022136_014"
"S1A_IW_SLC__1SDV_20180530T153305_20180530T153332_022136_0264BE_D55B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","109","2018-05-30T15:33:32.000000","2018-05-30T15:33:05.000000","METADATA_SLC","2018-05-30T15:33:05.000000","2018-05-30T15:33:32.000000","34.8199","36.6455","33.799519","35.464400999999995","34.203120999999996","38.185989","35.421875","35.082909","35.823631","37.860878","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T153305_20180530T153332_022136_0264BE_D55B.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0109_0115_022136_014"
"S1A_IW_RAW__0SDV_20180530T153238_20180530T153310_022136_0264BE_CF7B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","104","2018-05-30T15:33:10.000000","2018-05-30T15:32:38.000000","RAW","2018-05-30T15:32:38.000000","2018-05-30T15:33:10.000000","33.0728","36.8557","33.9097","35.326","31.953300000000002","35.771300000000004","34.1783","37.971000000000004","32.2217","38.357","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T153238_20180530T153310_022136_0264BE_CF7B.zip","1522.6063051223755","NA","NA","NA","0","S1A_IWDV_0104_0110_022136_014"
"S1A_IW_RAW__0SDV_20180530T153238_20180530T153310_022136_0264BE_CF7B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","104","2018-05-30T15:33:10.000000","2018-05-30T15:32:38.000000","METADATA_RAW","2018-05-30T15:32:38.000000","2018-05-30T15:33:10.000000","33.0728","36.8557","33.9097","35.326","31.953300000000002","35.771300000000004","34.1783","37.971000000000004","32.2217","38.357","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T153238_20180530T153310_022136_0264BE_CF7B.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWDV_0104_0110_022136_014"
"S1A_IW_SLC__1SDV_20180530T153241_20180530T153308_022136_0264BE_F301","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","104","2018-05-30T15:33:08.000000","2018-05-30T15:32:41.000000","SLC","2018-05-30T15:32:41.000000","2018-05-30T15:33:08.000000","33.3272","36.9774","32.306419","35.820057","32.711079","38.48912","33.929577","35.445301","34.332156999999995","38.166695","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T153241_20180530T153308_022136_0264BE_F301.zip","4229.8358545303345","NA","NA","NA","0","S1A_IWDV_0104_0110_022136_014"
"S1A_IW_SLC__1SDV_20180530T153241_20180530T153308_022136_0264BE_F301","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","104","2018-05-30T15:33:08.000000","2018-05-30T15:32:41.000000","METADATA_SLC","2018-05-30T15:32:41.000000","2018-05-30T15:33:08.000000","33.3272","36.9774","32.306419","35.820057","32.711079","38.48912","33.929577","35.445301","34.332156999999995","38.166695","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T153241_20180530T153308_022136_0264BE_F301.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0104_0110_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153242_20180530T153307_022136_0264BE_E1A3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","104","2018-05-30T15:33:07.000000","2018-05-30T15:32:42.000000","GRD_HD","2018-05-30T15:32:42.000000","2018-05-30T15:33:07.000000","33.3338","36.9972","32.369686","35.81044","32.778072","38.509418","33.875931","35.467701","34.281971","38.213802","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153242_20180530T153307_022136_0264BE_E1A3.zip","935.757381439209","NA","NA","NA","0","S1A_IWDV_0104_0110_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153242_20180530T153307_022136_0264BE_E1A3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","104","2018-05-30T15:33:07.000000","2018-05-30T15:32:42.000000","METADATA_GRD_HD","2018-05-30T15:32:42.000000","2018-05-30T15:33:07.000000","33.3338","36.9972","32.369686","35.81044","32.778072","38.509418","33.875931","35.467701","34.281971","38.213802","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153242_20180530T153307_022136_0264BE_E1A3.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_IWDV_0104_0110_022136_014"
"S1A_IW_RAW__0SDV_20180530T153213_20180530T153245_022136_0264BE_652C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","99","2018-05-30T15:32:45.000000","2018-05-30T15:32:13.000000","RAW","2018-05-30T15:32:13.000000","2018-05-30T15:32:45.000000","31.5625","37.1747","32.4002","35.6704","30.4431","36.109100000000005","32.668600000000005","38.2691","30.7116","38.6528","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T153213_20180530T153245_022136_0264BE_652C.zip","1514.4064645767212","NA","NA","NA","0","S1A_IWDV_0099_0105_022136_014"
"S1A_IW_RAW__0SDV_20180530T153213_20180530T153245_022136_0264BE_652C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","99","2018-05-30T15:32:45.000000","2018-05-30T15:32:13.000000","METADATA_RAW","2018-05-30T15:32:13.000000","2018-05-30T15:32:45.000000","31.5625","37.1747","32.4002","35.6704","30.4431","36.109100000000005","32.668600000000005","38.2691","30.7116","38.6528","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T153213_20180530T153245_022136_0264BE_652C.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWDV_0099_0105_022136_014"
"S1A_IW_SLC__1SDV_20180530T153216_20180530T153243_022136_0264BE_BD2A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","99","2018-05-30T15:32:43.000000","2018-05-30T15:32:16.000000","SLC","2018-05-30T15:32:16.000000","2018-05-30T15:32:43.000000","31.8323","37.2964","30.810565999999998","36.159039","31.217381999999997","38.783699","32.434478999999996","35.790127","32.839012","38.463421","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T153216_20180530T153243_022136_0264BE_BD2A.zip","4156.084047317505","NA","NA","NA","0","S1A_IWDV_0099_0105_022136_014"
"S1A_IW_SLC__1SDV_20180530T153216_20180530T153243_022136_0264BE_BD2A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","99","2018-05-30T15:32:43.000000","2018-05-30T15:32:16.000000","METADATA_SLC","2018-05-30T15:32:16.000000","2018-05-30T15:32:43.000000","31.8323","37.2964","30.810565999999998","36.159039","31.217381999999997","38.783699","32.434478999999996","35.790127","32.839012","38.463421","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T153216_20180530T153243_022136_0264BE_BD2A.iso.xml","0.06494617462158203","NA","NA","NA","0","S1A_IWDV_0099_0105_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153217_20180530T153242_022136_0264BE_4E3F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","99","2018-05-30T15:32:42.000000","2018-05-30T15:32:17.000000","GRD_HD","2018-05-30T15:32:17.000000","2018-05-30T15:32:42.000000","31.8281","37.3159","30.863176","36.15115","31.27388","38.805408","32.369595","35.810463","32.777862999999996","38.508595","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153217_20180530T153242_022136_0264BE_4E3F.zip","893.9611663818359","NA","NA","NA","0","S1A_IWDV_0099_0105_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153217_20180530T153242_022136_0264BE_4E3F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","99","2018-05-30T15:32:42.000000","2018-05-30T15:32:17.000000","METADATA_GRD_HD","2018-05-30T15:32:17.000000","2018-05-30T15:32:42.000000","31.8281","37.3159","30.863176","36.15115","31.27388","38.805408","32.369595","35.810463","32.777862999999996","38.508595","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153217_20180530T153242_022136_0264BE_4E3F.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_IWDV_0099_0105_022136_014"
"S1A_IW_RAW__0SDV_20180530T153148_20180530T153220_022136_0264BE_CE72","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","94","2018-05-30T15:32:20.000000","2018-05-30T15:31:48.000000","RAW","2018-05-30T15:31:48.000000","2018-05-30T15:32:20.000000","30.0519","37.4906","30.8902","36.0096","28.9324","36.4424","31.1586","38.565400000000004","29.2013","38.9473","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T153148_20180530T153220_022136_0264BE_CE72.zip","1519.4094076156616","NA","NA","NA","0","S1A_IWDV_0094_0100_022136_014"
"S1A_IW_RAW__0SDV_20180530T153148_20180530T153220_022136_0264BE_CE72","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","94","2018-05-30T15:32:20.000000","2018-05-30T15:31:48.000000","METADATA_RAW","2018-05-30T15:31:48.000000","2018-05-30T15:32:20.000000","30.0519","37.4906","30.8902","36.0096","28.9324","36.4424","31.1586","38.565400000000004","29.2013","38.9473","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T153148_20180530T153220_022136_0264BE_CE72.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWDV_0094_0100_022136_014"
"S1A_IW_SLC__1SDV_20180530T153151_20180530T153218_022136_0264BE_C3E7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","94","2018-05-30T15:32:18.000000","2018-05-30T15:31:51.000000","SLC","2018-05-30T15:31:51.000000","2018-05-30T15:32:18.000000","30.3376","37.6154","29.315063","36.497715","29.723837","39.079246999999995","30.939570999999997","36.134163","31.345865","38.760818","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T153151_20180530T153218_022136_0264BE_C3E7.zip","4105.451435089111","NA","NA","NA","0","S1A_IWDV_0094_0100_022136_014"
"S1A_IW_SLC__1SDV_20180530T153151_20180530T153218_022136_0264BE_C3E7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","94","2018-05-30T15:32:18.000000","2018-05-30T15:31:51.000000","METADATA_SLC","2018-05-30T15:31:51.000000","2018-05-30T15:32:18.000000","30.3376","37.6154","29.315063","36.497715","29.723837","39.079246999999995","30.939570999999997","36.134163","31.345865","38.760818","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T153151_20180530T153218_022136_0264BE_C3E7.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0094_0100_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153152_20180530T153217_022136_0264BE_8BA7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","94","2018-05-30T15:32:17.000000","2018-05-30T15:31:52.000000","GRD_HD","2018-05-30T15:31:52.000000","2018-05-30T15:32:17.000000","30.3224","37.6349","29.356704999999998","36.491215","29.769789","39.103836","30.863087","36.151168999999996","31.27367","38.804596","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153152_20180530T153217_022136_0264BE_8BA7.zip","879.4723796844482","NA","NA","NA","0","S1A_IWDV_0094_0100_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153152_20180530T153217_022136_0264BE_8BA7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","94","2018-05-30T15:32:17.000000","2018-05-30T15:31:52.000000","METADATA_GRD_HD","2018-05-30T15:31:52.000000","2018-05-30T15:32:17.000000","30.3224","37.6349","29.356704999999998","36.491215","29.769789","39.103836","30.863087","36.151168999999996","31.27367","38.804596","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153152_20180530T153217_022136_0264BE_8BA7.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_IWDV_0094_0100_022136_014"
"S1A_IW_RAW__0SDV_20180530T153123_20180530T153155_022136_0264BE_7725","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","89","2018-05-30T15:31:55.000000","2018-05-30T15:31:23.000000","RAW","2018-05-30T15:31:23.000000","2018-05-30T15:31:55.000000","28.5409","37.8036","29.3796","36.3442","27.421300000000002","36.7719","29.648400000000002","38.8602","27.690800000000003","39.2406","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T153123_20180530T153155_022136_0264BE_7725.zip","1531.985852241516","NA","NA","NA","0","S1A_IWDV_0089_0095_022136_014"
"S1A_IW_RAW__0SDV_20180530T153123_20180530T153155_022136_0264BE_7725","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","89","2018-05-30T15:31:55.000000","2018-05-30T15:31:23.000000","METADATA_RAW","2018-05-30T15:31:23.000000","2018-05-30T15:31:55.000000","28.5409","37.8036","29.3796","36.3442","27.421300000000002","36.7719","29.648400000000002","38.8602","27.690800000000003","39.2406","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T153123_20180530T153155_022136_0264BE_7725.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWDV_0089_0095_022136_014"
"S1A_IW_SLC__1SDV_20180530T153125_20180530T153153_022136_0264BE_B3BD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","89","2018-05-30T15:31:53.000000","2018-05-30T15:31:25.000000","SLC","2018-05-30T15:31:25.000000","2018-05-30T15:31:53.000000","28.8134","37.9344","27.76129","36.840838999999995","28.172587999999998","39.382408","29.443382","36.469513","29.851927","39.054344","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T153125_20180530T153153_022136_0264BE_B3BD.zip","4158.452461242676","NA","NA","NA","0","S1A_IWDV_0089_0095_022136_014"
"S1A_IW_SLC__1SDV_20180530T153125_20180530T153153_022136_0264BE_B3BD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","89","2018-05-30T15:31:53.000000","2018-05-30T15:31:25.000000","METADATA_SLC","2018-05-30T15:31:25.000000","2018-05-30T15:31:53.000000","28.8134","37.9344","27.76129","36.840838999999995","28.172587999999998","39.382408","29.443382","36.469513","29.851927","39.054344","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T153125_20180530T153153_022136_0264BE_B3BD.iso.xml","0.06494808197021484","NA","NA","NA","0","S1A_IWDV_0089_0095_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153127_20180530T153152_022136_0264BE_059F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","89","2018-05-30T15:31:52.000000","2018-05-30T15:31:27.000000","GRD_HD","2018-05-30T15:31:27.000000","2018-05-30T15:31:52.000000","28.8162","37.9516","27.849178","36.824329","28.264875","39.398384","29.356614999999998","36.491237999999996","29.769593999999998","39.103142","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153127_20180530T153152_022136_0264BE_059F.zip","871.98011302948","NA","NA","NA","0","S1A_IWDV_0089_0095_022136_014"
"S1A_IW_GRDH_1SDV_20180530T153127_20180530T153152_022136_0264BE_059F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22136","14","89","2018-05-30T15:31:52.000000","2018-05-30T15:31:27.000000","METADATA_GRD_HD","2018-05-30T15:31:27.000000","2018-05-30T15:31:52.000000","28.8162","37.9516","27.849178","36.824329","28.264875","39.398384","29.356614999999998","36.491237999999996","29.769593999999998","39.103142","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T153127_20180530T153152_022136_0264BE_059F.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_IWDV_0089_0095_022136_014"
