"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SDV_20180102T115005_20180102T115033_019975_022067_2E9B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","593","2018-01-02T11:50:33.473238","2018-01-02T11:50:05.119846","METADATA_GRD_HD","2018-01-02T11:50:05.119846","2018-01-02T11:50:33.473238","-0.5591","-91.923","0.059711","-90.636597","0.534692","-92.849663","-1.655093","-90.997505","-1.174945","-93.210136","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180102T115005_20180102T115033_019975_022067_2E9B.iso.xml","0.056331634521484375","NA","NA","NA","0","S1A_IWDV_0593_0599_019975_128"
"S1A_IW_OCN__2SDV_20180102T115005_20180102T115033_019975_022067_ABFB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","593","2018-01-02T11:50:33.473221","2018-01-02T11:50:05.119838","OCN","2018-01-02T11:50:05.119838","2018-01-02T11:50:33.473221","-0.5591","-91.923","0.059712","-90.636597","0.534711","-92.849747","-1.655092","-90.997505","-1.174924","-93.21022","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180102T115005_20180102T115033_019975_022067_ABFB.zip","6.255510330200195","NA","NA","NA","0","S1A_IWDV_0593_0599_019975_128"
"S1A_IW_RAW__0SDV_20180102T115001_20180102T115033_019975_022067_FB4B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","592","2018-01-02T11:50:33.159676Z","2018-01-02T11:50:01.419182Z","METADATA_RAW","2018-01-02T11:50:01.419182Z","2018-01-02T11:50:33.159676Z","-0.7372","-91.8161","0.379","-92.7024","-1.534","-93.1135","0.0632","-90.5203","-1.8556","-90.9303","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180102T115001_20180102T115033_019975_022067_FB4B.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0592_0599_019975_128"
"S1A_IW_RAW__0SDV_20180102T115001_20180102T115033_019975_022067_FB4B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","592","2018-01-02T11:50:33.159676Z","2018-01-02T11:50:01.419182Z","RAW","2018-01-02T11:50:01.419182Z","2018-01-02T11:50:33.159676Z","-0.7372","-91.8161","0.379","-92.7024","-1.534","-93.1135","0.0632","-90.5203","-1.8556","-90.9303","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180102T115001_20180102T115033_019975_022067_FB4B.zip","1488.7027578353882","NA","NA","NA","0","S1A_IWDV_0592_0599_019975_128"
"S1A_IW_SLC__1SDV_20180102T115003_20180102T115033_019975_022067_EC0E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","593","2018-01-02T11:50:33.000000","2018-01-02T11:50:03.000000","SLC","2018-01-02T11:50:03.000000","2018-01-02T11:50:33.000000","-0.5162","-91.9137","0.147001","-90.618507","0.621351","-92.82991799999999","-1.655886","-90.99788699999999","-1.175743","-93.21047999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180102T115003_20180102T115033_019975_022067_EC0E.zip","3861.7663497924805","NA","NA","NA","0","S1A_IWDV_0592_0599_019975_128"
"S1A_IW_RAW__0SDV_20180102T114936_20180102T115008_019975_022067_2F5A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","587","2018-01-02T11:50:08.818230Z","2018-01-02T11:49:36.418663Z","METADATA_RAW","2018-01-02T11:49:36.418663Z","2018-01-02T11:50:08.818230Z","0.7477","-91.4998","1.8766","-92.3859","-0.067","-92.7977","1.565","-90.202","-0.3841","-90.6155","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180102T114936_20180102T115008_019975_022067_2F5A.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0587_0594_019975_128"
"S1A_IW_RAW__0SDV_20180102T114936_20180102T115008_019975_022067_2F5A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","587","2018-01-02T11:50:08.818230Z","2018-01-02T11:49:36.418663Z","RAW","2018-01-02T11:49:36.418663Z","2018-01-02T11:50:08.818230Z","0.7477","-91.4998","1.8766","-92.3859","-0.067","-92.7977","1.565","-90.202","-0.3841","-90.6155","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180102T114936_20180102T115008_019975_022067_2F5A.zip","1479.3187227249146","NA","NA","NA","0","S1A_IWDV_0587_0594_019975_128"
"S1A_IW_SLC__1SDV_20180102T114936_20180102T115005_019975_022067_2415","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","587","2018-01-02T11:50:05.898589","2018-01-02T11:49:36.095078","METADATA_SLC","2018-01-02T11:49:36.095078","2018-01-02T11:50:05.898589","1.1497","-91.563","1.815044","-90.269066","2.284291","-92.481834","0.012286","-90.645828","0.487142","-92.85762","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180102T114936_20180102T115005_019975_022067_2415.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0587_0593_019975_128"
"S1A_IW_GRDH_1SDV_20180102T114936_20180102T115005_019975_022067_051C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","587","2018-01-02T11:50:05.118361","2018-01-02T11:49:36.107004","GRD_HD","2018-01-02T11:49:36.107004","2018-01-02T11:50:05.118361","1.1735","-91.5595","1.814645","-90.269859","2.284363","-92.484856","0.059801","-90.636581","0.534669","-92.849113","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180102T114936_20180102T115005_019975_022067_051C.zip","827.6224002838135","NA","NA","NA","0","S1A_IWDV_0587_0593_019975_128"
"S1A_IW_OCN__2SDV_20180102T114936_20180102T115005_019975_022067_86EB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","587","2018-01-02T11:50:05.118353","2018-01-02T11:49:36.107005","OCN","2018-01-02T11:49:36.107005","2018-01-02T11:50:05.118353","1.1735","-91.5595","1.814644","-90.269859","2.28438","-92.484947","0.059802","-90.636581","0.534688","-92.849205","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180102T114936_20180102T115005_019975_022067_86EB.zip","6.331840515136719","NA","NA","NA","0","S1A_IWDV_0587_0593_019975_128"
"S1A_IW_GRDH_1SDV_20180102T114936_20180102T115005_019975_022067_051C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","587","2018-01-02T11:50:05.118361","2018-01-02T11:49:36.107004","METADATA_GRD_HD","2018-01-02T11:49:36.107004","2018-01-02T11:50:05.118361","1.1735","-91.5595","1.814645","-90.269859","2.284363","-92.484856","0.059801","-90.636581","0.534669","-92.849113","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180102T114936_20180102T115005_019975_022067_051C.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0587_0593_019975_128"
"S1A_IW_OCN__2SDV_20180102T114936_20180102T115005_019975_022067_86EB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","587","2018-01-02T11:50:05.118353","2018-01-02T11:49:36.107005","METADATA_OCN","2018-01-02T11:49:36.107005","2018-01-02T11:50:05.118353","1.1735","-91.5595","1.814644","-90.269859","2.28438","-92.484947","0.059802","-90.636581","0.534688","-92.849205","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180102T114936_20180102T115005_019975_022067_86EB.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0587_0593_019975_128"
"S1A_IW_SLC__1SDV_20180102T114936_20180102T115005_019975_022067_2415","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19975","128","587","2018-01-02T11:50:05.000000","2018-01-02T11:49:36.000000","SLC","2018-01-02T11:49:36.000000","2018-01-02T11:50:05.000000","1.1497","-91.563","1.8150439999999999","-90.269066","2.284291","-92.48183399999999","0.012286","-90.645828","0.48714199999999996","-92.85762","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180102T114936_20180102T115005_019975_022067_2415.zip","3841.2651414871216","NA","NA","NA","0","S1A_IWDV_0587_0594_019975_128"
"S1A_IW_SLC__1SDV_20171221T115004_20171221T115034_019800_021AE7_F7DA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","593","2017-12-21T11:50:34.015563","2017-12-21T11:50:04.197663","METADATA_SLC","2017-12-21T11:50:04.197663","2017-12-21T11:50:34.015563","-0.516","-91.9143","0.14737","-90.619148","0.621708","-92.830376","-1.656011","-90.99868","-1.175881","-93.211075","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20171221T115004_20171221T115034_019800_021AE7_F7DA.iso.xml","0.06495380401611328","NA","NA","NA","0","S1A_IWDV_0593_0599_019800_128"
"S1A_IW_GRDH_1SDV_20171221T115005_20171221T115034_019800_021AE7_498B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","593","2017-12-21T11:50:34.004787","2017-12-21T11:50:05.647048","GRD_HD","2017-12-21T11:50:05.647048","2017-12-21T11:50:34.004787","-0.5591","-91.9236","0.05984","-90.637291","0.534808","-92.850174","-1.655225","-90.998306","-1.175088","-93.210747","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20171221T115005_20171221T115034_019800_021AE7_498B.zip","834.1191987991333","NA","NA","NA","0","S1A_IWDV_0593_0599_019800_128"
"S1A_IW_GRDH_1SDV_20171221T115005_20171221T115034_019800_021AE7_498B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","593","2017-12-21T11:50:34.004787","2017-12-21T11:50:05.647048","METADATA_GRD_HD","2017-12-21T11:50:05.647048","2017-12-21T11:50:34.004787","-0.5591","-91.9236","0.05984","-90.637291","0.534808","-92.850174","-1.655225","-90.998306","-1.175088","-93.210747","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20171221T115005_20171221T115034_019800_021AE7_498B.iso.xml","0.056331634521484375","NA","NA","NA","0","S1A_IWDV_0593_0599_019800_128"
"S1A_IW_OCN__2SDV_20171221T115005_20171221T115034_019800_021AE7_80AA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","593","2017-12-21T11:50:34.004788","2017-12-21T11:50:05.647049","OCN","2017-12-21T11:50:05.647049","2017-12-21T11:50:34.004788","-0.5591","-91.9237","0.059839","-90.637291","0.534826","-92.850266","-1.655226","-90.998306","-1.17507","-93.210838","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20171221T115005_20171221T115034_019800_021AE7_80AA.zip","6.312009811401367","NA","NA","NA","0","S1A_IWDV_0593_0599_019800_128"
"S1A_IW_OCN__2SDV_20171221T115005_20171221T115034_019800_021AE7_80AA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","593","2017-12-21T11:50:34.004788","2017-12-21T11:50:05.647049","METADATA_OCN","2017-12-21T11:50:05.647049","2017-12-21T11:50:34.004788","-0.5591","-91.9237","0.059839","-90.637291","0.534826","-92.850266","-1.655226","-90.998306","-1.17507","-93.210838","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20171221T115005_20171221T115034_019800_021AE7_80AA.iso.xml","0.042084693908691406","NA","NA","NA","0","S1A_IWDV_0593_0599_019800_128"
"S1A_IW_SLC__1SDV_20171221T115004_20171221T115034_019800_021AE7_F7DA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","593","2017-12-21T11:50:34.000000","2017-12-21T11:50:04.000000","SLC","2017-12-21T11:50:04.000000","2017-12-21T11:50:34.000000","-0.516","-91.9143","0.14737","-90.619148","0.6217079999999999","-92.830376","-1.656011","-90.99868","-1.175881","-93.211075","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20171221T115004_20171221T115034_019800_021AE7_F7DA.zip","3827.5044622421265","NA","NA","NA","0","S1A_IWDV_0593_0599_019800_128"
"S1A_IW_RAW__0SDV_20171221T115001_20171221T115033_019800_021AE7_4982","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","592","2017-12-21T11:50:33.686974Z","2017-12-21T11:50:01.946480Z","RAW","2017-12-21T11:50:01.946480Z","2017-12-21T11:50:33.686974Z","-0.7372","-91.8161","0.379","-92.7024","-1.534","-93.1134","0.0632","-90.5203","-1.8556","-90.9304","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20171221T115001_20171221T115033_019800_021AE7_4982.zip","1511.856225013733","NA","NA","NA","0","S1A_IWDV_0592_0599_019800_128"
"S1A_IW_RAW__0SDV_20171221T115001_20171221T115033_019800_021AE7_4982","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","592","2017-12-21T11:50:33.686974Z","2017-12-21T11:50:01.946480Z","METADATA_RAW","2017-12-21T11:50:01.946480Z","2017-12-21T11:50:33.686974Z","-0.7372","-91.8161","0.379","-92.7024","-1.534","-93.1134","0.0632","-90.5203","-1.8556","-90.9304","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20171221T115001_20171221T115033_019800_021AE7_4982.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0592_0599_019800_128"
"S1A_IW_RAW__0SDV_20171221T114936_20171221T115009_019800_021AE7_E2CE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","587","2017-12-21T11:50:09.345543Z","2017-12-21T11:49:36.945961Z","RAW","2017-12-21T11:49:36.945961Z","2017-12-21T11:50:09.345543Z","0.7476","-91.4998","1.8766","-92.386","-0.067","-92.7976","1.565","-90.2021","-0.3842","-90.6155","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20171221T114936_20171221T115009_019800_021AE7_E2CE.zip","1492.0869436264038","NA","NA","NA","0","S1A_IWDV_0587_0594_019800_128"
"S1A_IW_RAW__0SDV_20171221T114936_20171221T115009_019800_021AE7_E2CE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","587","2017-12-21T11:50:09.345543Z","2017-12-21T11:49:36.945961Z","METADATA_RAW","2017-12-21T11:49:36.945961Z","2017-12-21T11:50:09.345543Z","0.7476","-91.4998","1.8766","-92.386","-0.067","-92.7976","1.565","-90.2021","-0.3842","-90.6155","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20171221T114936_20171221T115009_019800_021AE7_E2CE.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0587_0594_019800_128"
"S1A_IW_SLC__1SDV_20171221T114936_20171221T115006_019800_021AE7_E9B7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","587","2017-12-21T11:50:06.421775","2017-12-21T11:49:36.620320","METADATA_SLC","2017-12-21T11:49:36.620320","2017-12-21T11:50:06.421775","1.15","-91.5636","1.815288","-90.269691","2.284523","-92.482285","0.012657","-90.646477","0.4875","-92.858086","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20171221T114936_20171221T115006_019800_021AE7_E9B7.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0587_0593_019800_128"
"S1A_IW_SLC__1SDV_20171221T114936_20171221T115006_019800_021AE7_E9B7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","587","2017-12-21T11:50:06.000000","2017-12-21T11:49:36.000000","SLC","2017-12-21T11:49:36.000000","2017-12-21T11:50:06.000000","1.15","-91.5636","1.815288","-90.269691","2.284523","-92.48228499999999","0.012657","-90.64647699999999","0.48750000000000004","-92.858086","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20171221T114936_20171221T115006_019800_021AE7_E9B7.zip","3867.5145263671875","NA","NA","NA","0","S1A_IWDV_0587_0594_019800_128"
"S1A_IW_GRDH_1SDV_20171221T114936_20171221T115005_019800_021AE7_5913","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","587","2017-12-21T11:50:05.645563","2017-12-21T11:49:36.631347","METADATA_GRD_HD","2017-12-21T11:49:36.631347","2017-12-21T11:50:05.645563","1.1737","-91.5601","1.814943","-90.27047","2.284648","-92.485291","0.05993","-90.637276","0.534784","-92.849632","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20171221T114936_20171221T115005_019800_021AE7_5913.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0587_0593_019800_128"
"S1A_IW_GRDH_1SDV_20171221T114936_20171221T115005_019800_021AE7_5913","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","587","2017-12-21T11:50:05.645563","2017-12-21T11:49:36.631347","GRD_HD","2017-12-21T11:49:36.631347","2017-12-21T11:50:05.645563","1.1737","-91.5601","1.814943","-90.27047","2.284648","-92.485291","0.05993","-90.637276","0.534784","-92.849632","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20171221T114936_20171221T115005_019800_021AE7_5913.zip","833.1259822845459","NA","NA","NA","0","S1A_IWDV_0587_0593_019800_128"
"S1A_IW_OCN__2SDV_20171221T114936_20171221T115005_019800_021AE7_AAF4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","587","2017-12-21T11:50:05.645563","2017-12-21T11:49:36.631347","METADATA_OCN","2017-12-21T11:49:36.631347","2017-12-21T11:50:05.645563","1.1737","-91.5601","1.814944","-90.27047","2.284667","-92.485374","0.059929","-90.637276","0.534802","-92.849716","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20171221T114936_20171221T115005_019800_021AE7_AAF4.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0587_0593_019800_128"
"S1A_IW_OCN__2SDV_20171221T114936_20171221T115005_019800_021AE7_AAF4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19800","128","587","2017-12-21T11:50:05.645563","2017-12-21T11:49:36.631347","OCN","2017-12-21T11:49:36.631347","2017-12-21T11:50:05.645563","1.1737","-91.5601","1.814944","-90.27047","2.284667","-92.485374","0.059929","-90.637276","0.534802","-92.849716","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20171221T114936_20171221T115005_019800_021AE7_AAF4.zip","6.335887908935547","NA","NA","NA","0","S1A_IWDV_0587_0593_019800_128"
"S1A_IW_SLC__1SDV_20171209T115004_20171209T115034_019625_02157D_6E19","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19625","128","593","2017-12-09T11:50:34.478716","2017-12-09T11:50:04.677261","METADATA_SLC","2017-12-09T11:50:04.677261","2017-12-09T11:50:34.478716","-0.5152","-91.9137","0.14764","-90.618515","0.622063","-92.829933","-1.654741","-90.997849","-1.174527","-93.210442","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20171209T115004_20171209T115034_019625_02157D_6E19.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0593_0599_019625_128"
"S1A_IW_GRDH_1SDV_20171209T115006_20171209T115034_019625_02157D_EFA4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19625","128","593","2017-12-09T11:50:34.468495","2017-12-09T11:50:06.132917","GRD_HD","2017-12-09T11:50:06.132917","2017-12-09T11:50:34.468495","-0.5585","-91.923","0.059734","-90.636765","0.534784","-92.849815","-1.653985","-90.997505","-1.173771","-93.210114","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20171209T115006_20171209T115034_019625_02157D_EFA4.zip","845.6865682601929","NA","NA","NA","0","S1A_IWDV_0593_0599_019625_128"
"S1A_IW_GRDH_1SDV_20171209T115006_20171209T115034_019625_02157D_EFA4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19625","128","593","2017-12-09T11:50:34.468495","2017-12-09T11:50:06.132917","METADATA_GRD_HD","2017-12-09T11:50:06.132917","2017-12-09T11:50:34.468495","-0.5585","-91.923","0.059734","-90.636765","0.534784","-92.849815","-1.653985","-90.997505","-1.173771","-93.210114","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20171209T115006_20171209T115034_019625_02157D_EFA4.iso.xml","0.056324005126953125","NA","NA","NA","0","S1A_IWDV_0593_0599_019625_128"
"S1A_IW_OCN__2SDV_20171209T115006_20171209T115034_019625_02157D_008C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19625","128","593","2017-12-09T11:50:34.468495","2017-12-09T11:50:06.132917","OCN","2017-12-09T11:50:06.132917","2017-12-09T11:50:34.468495","-0.5585","-91.9231","0.059735","-90.636765","0.534804","-92.849899","-1.653984","-90.997498","-1.17375","-93.210197","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20171209T115006_20171209T115034_019625_02157D_008C.zip","6.269254684448242","NA","NA","NA","0","S1A_IWDV_0593_0599_019625_128"
"S1A_IW_OCN__2SDV_20171209T115006_20171209T115034_019625_02157D_008C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19625","128","593","2017-12-09T11:50:34.468495","2017-12-09T11:50:06.132917","METADATA_OCN","2017-12-09T11:50:06.132917","2017-12-09T11:50:34.468495","-0.5585","-91.9231","0.059735","-90.636765","0.534804","-92.849899","-1.653984","-90.997498","-1.17375","-93.210197","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20171209T115006_20171209T115034_019625_02157D_008C.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0593_0599_019625_128"
"S1A_IW_RAW__0SDV_20171209T115002_20171209T115034_019625_02157D_45FB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19625","128","592","2017-12-09T11:50:34.172737Z","2017-12-09T11:50:02.432243Z","RAW","2017-12-09T11:50:02.432243Z","2017-12-09T11:50:34.172737Z","-0.7371","-91.8163","0.3791","-92.7025","-1.5339","-93.1137","0.0633","-90.5204","-1.8556","-90.9305","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20171209T115002_20171209T115034_019625_02157D_45FB.zip","1498.6808004379272","NA","NA","NA","0","S1A_IWDV_0592_0599_019625_128"
