"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1-GUNW-A-R-077-tops-20170409_20170316-231503-39686N_37813N-PP-86e1-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-12T11:50:42.616716Z","NA","2017-04-09T23:14:49.961183Z","2017-04-09T23:15:16.905415Z","NA","NA","39.6745317321","-81.0843944307","39.6745317321","-77.8207768896","37.8137605159","-81.0843944307","37.8137605159","-77.8207768896","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231503-39686N_37813N-PP-86e1-v2_0_1.nc&amp;layer=science/grids/data/amplitude","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231503-39686N_37813N-PP-86e1-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231503-39686N_37813N-PP-86e1-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-12T11:50:42.616716Z","NA","2017-04-09T23:14:49.961183Z","2017-04-09T23:15:16.905415Z","NA","NA","39.6745317321","-81.0843944307","39.6745317321","-77.8207768896","37.8137605159","-81.0843944307","37.8137605159","-77.8207768896","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231503-39686N_37813N-PP-86e1-v2_0_1.nc&amp;layer=science/grids/data/connectedComponents","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231503-39686N_37813N-PP-86e1-v2_0_1"
"S1A_IW_SLC__1SDV_20170409T231449_20170409T231516_016074_01A895_2394","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","122","2017-04-09T23:15:16.000000","2017-04-09T23:14:49.000000","SLC","2017-04-09T23:14:49.000000","2017-04-09T23:15:16.000000","38.7254","-79.4221","39.326457999999995","-81.070145","37.706924","-80.668213","39.725113","-78.13475","38.106747","-77.80100999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170409T231449_20170409T231516_016074_01A895_2394.zip","4655.7302942276","NA","NA","NA","0","S1A_IWDV_0122_0127_016074_077"
"S1A_IW_SLC__1SDV_20170409T231449_20170409T231516_016074_01A895_2394","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","122","2017-04-09T23:15:16Z","2017-04-10T07:18:41Z","METADATA_SLC","2017-04-09T23:14:49Z","2017-04-09T23:15:16Z","38.7254","-79.4221","39.3265","-81.0701","37.7069","-80.6682","39.7251","-78.1348","38.1067","-77.801","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20170409T231449_20170409T231516_016074_01A895_2394.iso.xml","0.06","-1","0","0","-1","S1A_IWDV_0122_0127_016074_077"
"S1A_IW_GRDH_1SDV_20170409T231450_20170409T231515_016074_01A895_8616","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","122","2017-04-09T23:15:15Z","2017-04-10T06:42:41Z","GRD_HD","2017-04-09T23:14:50Z","2017-04-09T23:15:15Z","38.7116","-79.4093","37.7503","-80.6799","38.1536","-77.7834","39.2521","-81.0583","39.6541","-78.1002","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20170409T231450_20170409T231515_016074_01A895_8616.zip","1032.18","-1","0","0","-1","S1A_IWDV_0122_0127_016074_077"
"S1A_IW_GRDH_1SDV_20170409T231450_20170409T231515_016074_01A895_8616","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","122","2017-04-09T23:15:15Z","2017-04-10T06:42:42Z","METADATA_GRD_HD","2017-04-09T23:14:50Z","2017-04-09T23:15:15Z","38.7116","-79.4093","37.7503","-80.6799","38.1536","-77.7834","39.2521","-81.0583","39.6541","-78.1002","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20170409T231450_20170409T231515_016074_01A895_8616.iso.xml","0.05","-1","0","0","-1","S1A_IWDV_0122_0127_016074_077"
"S1A_IW_RAW__0SDV_20170409T231421_20170409T231454_016074_01A895_1653","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","117","2017-04-09T23:14:54Z","2017-04-15T17:50:54Z","RAW","2017-04-09T23:14:21Z","2017-04-09T23:14:54Z","36.9646","-79.1813","37.7987","-80.7865","35.8444","-80.3205","38.0691","-78.0049","36.1137","-77.6106","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20170409T231421_20170409T231454_016074_01A895_1653.zip","1537.56","-1","0","0","-1","S1A_IWDV_0117_0122_016074_077"
"S1A_IW_RAW__0SDV_20170409T231421_20170409T231454_016074_01A895_1653","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","117","2017-04-09T23:14:54Z","2017-04-15T17:50:55Z","METADATA_RAW","2017-04-09T23:14:21Z","2017-04-09T23:14:54Z","36.9646","-79.1813","37.7987","-80.7865","35.8444","-80.3205","38.0691","-78.0049","36.1137","-77.6106","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20170409T231421_20170409T231454_016074_01A895_1653.iso.xml","0.03","-1","0","0","-1","S1A_IWDV_0117_0122_016074_077"
"S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T01:45:56.544631Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://grfn.asf.alaska.edu/door/download/S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1.nc","64.6333494186","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T01:45:56.544631Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1.nc&amp;layer=science/grids/data/unwrappedPhase","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T01:45:56.544631Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1.nc&amp;layer=science/grids/data/coherence","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T01:45:56.544631Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1.nc&amp;layer=science/grids/data/amplitude","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T01:45:56.544631Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1.nc&amp;layer=science/grids/data/connectedComponents","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231438-38195N_36155N-PP-851f-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T05:13:50.793578Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://grfn.asf.alaska.edu/door/download/S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1.nc","64.0496006012","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T05:13:50.793578Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1.nc&amp;layer=science/grids/data/unwrappedPhase","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T05:13:50.793578Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1.nc&amp;layer=science/grids/data/coherence","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T05:13:50.793578Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1.nc&amp;layer=science/grids/data/amplitude","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T05:13:50.793578Z","NA","2017-04-09T23:14:24.194784Z","2017-04-09T23:14:52.084572Z","NA","NA","38.1835781018","-80.7134713521","38.1835781018","-77.5166536368","36.1549743886","-80.7134713521","36.1549743886","-77.5166536368","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1.nc&amp;layer=science/grids/data/connectedComponents","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231438-38195N_36155N-PP-8986-v2_0_1"
"S1A_IW_SLC__1SDV_20170409T231424_20170409T231452_016074_01A895_2C86","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","117","2017-04-09T23:14:52.000000","2017-04-09T23:14:24.000000","SLC","2017-04-09T23:14:24.000000","2017-04-09T23:14:52.000000","37.2043","-79.0831","37.833884999999995","-80.704208","36.156559","-80.297066","38.233973999999996","-77.829849","36.558144","-77.488297","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170409T231424_20170409T231452_016074_01A895_2C86.zip","4773.526387214661","NA","NA","NA","0","S1A_IWDV_0117_0123_016074_077"
"S1A_IW_SLC__1SDV_20170409T231424_20170409T231452_016074_01A895_2C86","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","117","2017-04-09T23:14:52Z","2017-04-10T07:32:21Z","METADATA_SLC","2017-04-09T23:14:24Z","2017-04-09T23:14:52Z","37.2043","-79.0831","37.8339","-80.7042","36.1566","-80.2971","38.234","-77.8298","36.5581","-77.4883","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20170409T231424_20170409T231452_016074_01A895_2C86.iso.xml","0.06","-1","0","0","-1","S1A_IWDV_0117_0123_016074_077"
"S1A_IW_GRDH_1SDV_20170409T231425_20170409T231450_016074_01A895_6DF1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","117","2017-04-09T23:14:50Z","2017-04-10T07:31:01Z","GRD_HD","2017-04-09T23:14:25Z","2017-04-09T23:14:50Z","37.2085","-79.0715","36.2456","-80.3226","36.6506","-77.4843","37.7502","-80.6798","38.1534","-77.7844","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20170409T231425_20170409T231450_016074_01A895_6DF1.zip","1013.28","-1","0","0","-1","S1A_IWDV_0117_0122_016074_077"
"S1A_IW_GRDH_1SDV_20170409T231425_20170409T231450_016074_01A895_6DF1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","117","2017-04-09T23:14:50Z","2017-04-10T07:31:01Z","METADATA_GRD_HD","2017-04-09T23:14:25Z","2017-04-09T23:14:50Z","37.2085","-79.0715","36.2456","-80.3226","36.6506","-77.4843","37.7502","-80.6798","38.1534","-77.7844","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20170409T231425_20170409T231450_016074_01A895_6DF1.iso.xml","0.05","-1","0","0","-1","S1A_IWDV_0117_0122_016074_077"
"S1A_IW_RAW__0SDV_20170409T231356_20170409T231429_016074_01A895_1B36","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","112","2017-04-09T23:14:29Z","2017-04-15T19:58:16Z","RAW","2017-04-09T23:13:56Z","2017-04-09T23:14:29Z","35.4556","-78.8518","36.2909","-80.4259","34.3358","-79.9687","36.5604","-77.7002","34.6045","-77.3096","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20170409T231356_20170409T231429_016074_01A895_1B36.zip","1512.77","-1","0","0","-1","S1A_IWDV_0112_0117_016074_077"
"S1A_IW_RAW__0SDV_20170409T231356_20170409T231429_016074_01A895_1B36","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","112","2017-04-09T23:14:29Z","2017-04-15T19:58:17Z","METADATA_RAW","2017-04-09T23:13:56Z","2017-04-09T23:14:29Z","35.4556","-78.8518","36.2909","-80.4259","34.3358","-79.9687","36.5604","-77.7002","34.6045","-77.3096","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20170409T231356_20170409T231429_016074_01A895_1B36.iso.xml","0.03","-1","0","0","-1","S1A_IWDV_0112_0117_016074_077"
"S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T02:59:08.930989Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://grfn.asf.alaska.edu/door/download/S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1.nc","62.284365654","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T02:59:08.930989Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1.nc&amp;layer=science/grids/data/unwrappedPhase","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T02:59:08.930989Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1.nc&amp;layer=science/grids/data/coherence","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T02:59:08.930989Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1.nc&amp;layer=science/grids/data/amplitude","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T02:59:08.930989Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1.nc&amp;layer=science/grids/data/connectedComponents","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170328-231412-36705N_34660N-PP-c004-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T11:47:31.746498Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://grfn.asf.alaska.edu/door/download/S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1.nc","61.4998445511","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T11:47:31.746498Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1.nc&amp;layer=science/grids/data/unwrappedPhase","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T11:47:31.746498Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1.nc&amp;layer=science/grids/data/coherence","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T11:47:31.746498Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1.nc&amp;layer=science/grids/data/amplitude","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1"
"S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1","Sentinel-1 Interferogram (BETA)","SENTINEL-1A C-Band SAR","slc","interferogram","16074","77","NA","NA","2019-03-16T11:47:31.746498Z","NA","2017-04-09T23:13:59.369831Z","2017-04-09T23:14:26.437397Z","NA","NA","36.6920408425","-80.3105324748","36.6920408425","-77.2155016659","34.6611257994","-80.3105324748","34.6611257994","-77.2155016659","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1.nc&amp;layer=science/grids/data/connectedComponents","None","NA","NA","NA","NA","S1-GUNW-A-R-077-tops-20170409_20170316-231412-36705N_34660N-PP-0780-v2_0_1"
"S1A_IW_SLC__1SDV_20170409T231359_20170409T231426_016074_01A895_05BC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16074","77","112","2017-04-09T23:14:26.000000","2017-04-09T23:13:59.000000","SLC","2017-04-09T23:13:59.000000","2017-04-09T23:14:26.000000","35.6857","-78.7517","36.290501","-80.335732","34.661739","-79.948318","36.692459","-77.519226","35.065407","-77.190994","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170409T231359_20170409T231426_016074_01A895_05BC.zip","4548.651988983154","NA","NA","NA","0","S1A_IWDV_0112_0117_016074_077"
