"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_GRDM_1SDH_20190524T042800_20190524T042905_027364_031628_F1AA","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","915","2019-05-24T04:29:05.000000","2019-05-24T04:28:00.000000","METADATA_GRD_MD","2019-05-24T04:28:00.000000","2019-05-24T04:29:05.000000","-74.3617","-107.8402","-77.06047099999999","-106.494118","-73.94908099999999","-97.94419099999999","-74.323456","-117.950661","-71.652603","-108.824059","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T042800_20190524T042905_027364_031628_F1AA.iso.xml","0.05634498596191406","NA","NA","NA","0","S1A_EWDH_0915_0928_027364_167"
"S1A_EW_RAW__0SDH_20190524T034229_20190524T034332_027364_031624_1F9C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","369","2019-05-24T03:43:32.000000","2019-05-24T03:42:29.000000","RAW","2019-05-24T03:42:29.000000","2019-05-24T03:43:32.000000","65.601","43.3055","67.787","39.668600000000005","64.0103","38.2183","67.0156","49.0155","63.326800000000006","46.3461","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T034229_20190524T034332_027364_031624_1F9C.zip","900.4354019165039","NA","NA","NA","0","S1A_EWDH_0369_0381_027364_167"
"S1A_EW_RAW__0SDH_20190524T034229_20190524T034332_027364_031624_1F9C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","369","2019-05-24T03:43:32.000000","2019-05-24T03:42:29.000000","METADATA_RAW","2019-05-24T03:42:29.000000","2019-05-24T03:43:32.000000","65.601","43.3055","67.787","39.668600000000005","64.0103","38.2183","67.0156","49.0155","63.326800000000006","46.3461","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T034229_20190524T034332_027364_031624_1F9C.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_EWDH_0369_0381_027364_167"
"S1A_EW_GRDM_1SDH_20190524T034233_20190524T034332_027364_031624_E44F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","370","2019-05-24T03:43:32.000000","2019-05-24T03:42:33.000000","GRD_MD","2019-05-24T03:42:33.000000","2019-05-24T03:43:32.000000","65.5891","43.0971","66.829483","48.785618","67.69837199999999","39.324169","63.380157","46.263874","64.17944299999999","37.953053","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T034233_20190524T034332_027364_031624_E44F.zip","248.47782135009766","NA","NA","NA","0","S1A_EWDH_0369_0381_027364_167"
"S1A_EW_GRDM_1SDH_20190524T034233_20190524T034332_027364_031624_E44F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","370","2019-05-24T03:43:32.000000","2019-05-24T03:42:33.000000","METADATA_GRD_MD","2019-05-24T03:42:33.000000","2019-05-24T03:43:32.000000","65.5891","43.0971","66.829483","48.785618","67.69837199999999","39.324169","63.380157","46.263874","64.17944299999999","37.953053","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T034233_20190524T034332_027364_031624_E44F.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_EWDH_0369_0381_027364_167"
"S1A_EW_RAW__0SDH_20190524T034129_20190524T034237_027364_031624_A993","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","357","2019-05-24T03:42:37.000000","2019-05-24T03:41:29.000000","RAW","2019-05-24T03:41:29.000000","2019-05-24T03:42:37.000000","68.9993","45.4244","71.3675","41.3958","67.29690000000001","39.4628","70.4775","52.3145","66.53880000000001","48.63","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T034129_20190524T034237_027364_031624_A993.zip","1019.5442943572998","NA","NA","NA","0","S1A_EWDH_0357_0370_027364_167"
"S1A_EW_RAW__0SDH_20190524T034129_20190524T034237_027364_031624_A993","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","357","2019-05-24T03:42:37.000000","2019-05-24T03:41:29.000000","METADATA_RAW","2019-05-24T03:41:29.000000","2019-05-24T03:42:37.000000","68.9993","45.4244","71.3675","41.3958","67.29690000000001","39.4628","70.4775","52.3145","66.53880000000001","48.63","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T034129_20190524T034237_027364_031624_A993.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0357_0370_027364_167"
"S1A_EW_GRDM_1SDH_20190524T034133_20190524T034233_027364_031624_60F7","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","358","2019-05-24T03:42:33.000000","2019-05-24T03:41:33.000000","GRD_MD","2019-05-24T03:41:33.000000","2019-05-24T03:42:33.000000","69.0968","45.3199","70.28302","52.061080999999994","71.255882","41.033379","66.82983399999999","48.785903999999995","67.698784","39.323387","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T034133_20190524T034233_027364_031624_60F7.zip","224.9448013305664","NA","NA","NA","0","S1A_EWDH_0357_0370_027364_167"
"S1A_EW_GRDM_1SDH_20190524T034133_20190524T034233_027364_031624_60F7","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","358","2019-05-24T03:42:33.000000","2019-05-24T03:41:33.000000","METADATA_GRD_MD","2019-05-24T03:41:33.000000","2019-05-24T03:42:33.000000","69.0968","45.3199","70.28302","52.061080999999994","71.255882","41.033379","66.82983399999999","48.785903999999995","67.698784","39.323387","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T034133_20190524T034233_027364_031624_60F7.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_EWDH_0357_0370_027364_167"
"S1A_EW_RAW__0SDH_20190524T034029_20190524T034137_027364_031624_155B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","345","2019-05-24T03:41:37.000000","2019-05-24T03:40:29.000000","RAW","2019-05-24T03:40:29.000000","2019-05-24T03:41:37.000000","72.5192","48.3284","74.9336","43.710100000000004","70.8789","41.1325","73.86880000000001","56.8234","70.0078","51.8057","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T034029_20190524T034137_027364_031624_155B.zip","1018.2544288635254","NA","NA","NA","0","S1A_EWDH_0345_0358_027364_167"
"S1A_EW_RAW__0SDH_20190524T034029_20190524T034137_027364_031624_155B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","345","2019-05-24T03:41:37.000000","2019-05-24T03:40:29.000000","METADATA_RAW","2019-05-24T03:40:29.000000","2019-05-24T03:41:37.000000","72.5192","48.3284","74.9336","43.710100000000004","70.8789","41.1325","73.86880000000001","56.8234","70.0078","51.8057","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T034029_20190524T034137_027364_031624_155B.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0345_0358_027364_167"
"S1A_EW_GRDM_1SDH_20190524T034033_20190524T034133_027364_031624_63B3","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","346","2019-05-24T03:41:33.000000","2019-05-24T03:40:33.000000","METADATA_GRD_MD","2019-05-24T03:40:33.000000","2019-05-24T03:41:33.000000","72.6","48.2478","73.669952","56.496559","74.800934","43.283736999999995","70.283363","52.061459","71.256363","41.031372","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T034033_20190524T034133_027364_031624_63B3.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_EWDH_0345_0358_027364_167"
"S1A_EW_GRDM_1SDH_20190524T034033_20190524T034133_027364_031624_63B3","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","346","2019-05-24T03:41:33.000000","2019-05-24T03:40:33.000000","GRD_MD","2019-05-24T03:40:33.000000","2019-05-24T03:41:33.000000","72.6","48.2478","73.669952","56.496559","74.800934","43.283736999999995","70.283363","52.061459","71.256363","41.031372","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T034033_20190524T034133_027364_031624_63B3.zip","220.12879180908203","NA","NA","NA","0","S1A_EWDH_0345_0358_027364_167"
"S1A_EW_RAW__0SDH_20190524T033929_20190524T034037_027364_031624_EA20","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","333","2019-05-24T03:40:37.000000","2019-05-24T03:39:29.000000","METADATA_RAW","2019-05-24T03:39:29.000000","2019-05-24T03:40:37.000000","75.99","52.4479","78.4734","47.1528","74.4474","43.3444","77.1353","63.4386","73.4111","56.1098","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T033929_20190524T034037_027364_031624_EA20.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0333_0346_027364_167"
"S1A_EW_RAW__0SDH_20190524T033929_20190524T034037_027364_031624_EA20","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","333","2019-05-24T03:40:37.000000","2019-05-24T03:39:29.000000","RAW","2019-05-24T03:39:29.000000","2019-05-24T03:40:37.000000","75.99","52.4479","78.4734","47.1528","74.4474","43.3444","77.1353","63.4386","73.4111","56.1098","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T033929_20190524T034037_027364_031624_EA20.zip","1024.5844841003418","NA","NA","NA","0","S1A_EWDH_0333_0346_027364_167"
"S1A_EW_GRDM_1SDH_20190524T033933_20190524T034033_027364_031624_AFC8","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","334","2019-05-24T03:40:33.000000","2019-05-24T03:39:33.000000","GRD_MD","2019-05-24T03:39:33.000000","2019-05-24T03:40:33.000000","76.0537","52.3996","76.93263999999999","62.986926999999994","78.319687","46.627078999999995","73.67027999999999","56.497097","74.801361","43.282669","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T033933_20190524T034033_027364_031624_AFC8.zip","219.27217292785645","NA","NA","NA","0","S1A_EWDH_0333_0346_027364_167"
"S1A_EW_GRDM_1SDH_20190524T033933_20190524T034033_027364_031624_AFC8","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","334","2019-05-24T03:40:33.000000","2019-05-24T03:39:33.000000","METADATA_GRD_MD","2019-05-24T03:39:33.000000","2019-05-24T03:40:33.000000","76.0537","52.3996","76.93263999999999","62.986926999999994","78.319687","46.627078999999995","73.67027999999999","56.497097","74.801361","43.282669","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T033933_20190524T034033_027364_031624_AFC8.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_EWDH_0333_0346_027364_167"
"S1A_EW_RAW__0SDH_20190524T033829_20190524T033937_027364_031624_8D9E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","321","2019-05-24T03:39:37.000000","2019-05-24T03:38:29.000000","RAW","2019-05-24T03:38:29.000000","2019-05-24T03:39:37.000000","79.3657","58.9259","81.9544","53.1858","77.99210000000001","46.5796","80.15350000000001","74.0227","76.6997","62.3573","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T033829_20190524T033937_027364_031624_8D9E.zip","1020.8037595748901","NA","NA","NA","0","S1A_EWDH_0321_0334_027364_167"
"S1A_EW_RAW__0SDH_20190524T033829_20190524T033937_027364_031624_8D9E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","321","2019-05-24T03:39:37.000000","2019-05-24T03:38:29.000000","METADATA_RAW","2019-05-24T03:38:29.000000","2019-05-24T03:39:37.000000","79.3657","58.9259","81.9544","53.1858","77.99210000000001","46.5796","80.15350000000001","74.0227","76.6997","62.3573","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T033829_20190524T033937_027364_031624_8D9E.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0321_0334_027364_167"
"S1A_EW_GRDM_1SDH_20190524T033829_20190524T033933_027364_031624_CBB7","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","321","2019-05-24T03:39:33.000000","2019-05-24T03:38:29.000000","GRD_MD","2019-05-24T03:38:29.000000","2019-05-24T03:39:33.000000","79.5288","59.2243","80.161812","74.219917","82.03022","52.946166999999996","76.93296099999999","62.987724","78.320038","46.627494999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T033829_20190524T033933_027364_031624_CBB7.zip","249.42184925079346","NA","NA","NA","0","S1A_EWDH_0321_0334_027364_167"
"S1A_EW_GRDM_1SDH_20190524T033829_20190524T033933_027364_031624_CBB7","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","321","2019-05-24T03:39:33.000000","2019-05-24T03:38:29.000000","METADATA_GRD_MD","2019-05-24T03:38:29.000000","2019-05-24T03:39:33.000000","79.5288","59.2243","80.161812","74.219917","82.03022","52.946166999999996","76.93296099999999","62.987724","78.320038","46.627494999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T033829_20190524T033933_027364_031624_CBB7.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_EWDH_0321_0334_027364_167"
"S1A_EW_RAW__0SSH_20190524T025055_20190524T025153_027363_031622_431B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27363","166","935","2019-05-24T02:51:53.000000","2019-05-24T02:50:55.000000","RAW","2019-05-24T02:50:55.000000","2019-05-24T02:51:53.000000","-70.0656","-96.1273","-69.6543","-103.587","-72.5789","-97.4936","-67.5443","-95.06070000000001","-70.1536","-88.4835","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SSH_20190524T025055_20190524T025153_027363_031622_431B.zip","391.9179401397705","NA","NA","NA","0","S1A_EWSH_0935_0946_027363_166"
"S1A_EW_RAW__0SSH_20190524T025055_20190524T025153_027363_031622_431B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27363","166","935","2019-05-24T02:51:53.000000","2019-05-24T02:50:55.000000","METADATA_RAW","2019-05-24T02:50:55.000000","2019-05-24T02:51:53.000000","-70.0656","-96.1273","-69.6543","-103.587","-72.5789","-97.4936","-67.5443","-95.06070000000001","-70.1536","-88.4835","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SSH_20190524T025055_20190524T025153_027363_031622_431B.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_EWSH_0935_0946_027363_166"
"S1A_EW_GRDM_1SSH_20190524T025059_20190524T025153_027363_031622_1F8C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27363","166","936","2019-05-24T02:51:53.000000","2019-05-24T02:50:59.000000","GRD_MS","2019-05-24T02:50:59.000000","2019-05-24T02:51:53.000000","-69.971","-96.7397","-72.411003","-98.325768","-70.00318899999999","-89.484932","-69.653519","-103.868301","-67.515404","-95.502281","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SA/S1A_EW_GRDM_1SSH_20190524T025059_20190524T025153_027363_031622_1F8C.zip","119.88528060913086","NA","NA","NA","0","S1A_EWSH_0935_0946_027363_166"
"S1A_EW_GRDM_1SSH_20190524T025059_20190524T025153_027363_031622_1F8C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27363","166","936","2019-05-24T02:51:53.000000","2019-05-24T02:50:59.000000","METADATA_GRD_MS","2019-05-24T02:50:59.000000","2019-05-24T02:51:53.000000","-69.971","-96.7397","-72.411003","-98.325768","-70.00318899999999","-89.484932","-69.653519","-103.868301","-67.515404","-95.502281","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SA/S1A_EW_GRDM_1SSH_20190524T025059_20190524T025153_027363_031622_1F8C.iso.xml","0.05521583557128906","NA","NA","NA","0","S1A_EWSH_0935_0946_027363_166"
"S1A_EW_RAW__0SSH_20190524T024955_20190524T025103_027363_031622_A7BF","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27363","166","923","2019-05-24T02:51:03.000000","2019-05-24T02:49:55.000000","RAW","2019-05-24T02:49:55.000000","2019-05-24T02:51:03.000000","-72.5792","-89.2296","-72.176","-98.471","-75.3588","-88.84880000000001","-69.7992","-89.5132","-72.5413","-79.7967","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SSH_20190524T024955_20190524T025103_027363_031622_A7BF.zip","474.70076847076416","NA","NA","NA","0","S1A_EWSH_0923_0937_027363_166"
"S1A_EW_RAW__0SSH_20190524T024955_20190524T025103_027363_031622_A7BF","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27363","166","923","2019-05-24T02:51:03.000000","2019-05-24T02:49:55.000000","METADATA_RAW","2019-05-24T02:49:55.000000","2019-05-24T02:51:03.000000","-72.5792","-89.2296","-72.176","-98.471","-75.3588","-88.84880000000001","-69.7992","-89.5132","-72.5413","-79.7967","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SSH_20190524T024955_20190524T025103_027363_031622_A7BF.iso.xml","0.03967761993408203","NA","NA","NA","0","S1A_EWSH_0923_0937_027363_166"
