"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20180330T224222_20180330T224254_010267_012AB7_686F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","431","2018-03-30T22:42:54.000000","2018-03-30T22:42:22.000000","RAW","2018-03-30T22:42:22.000000","2018-03-30T22:42:54.000000","47.9952","111.9445","49.1017","110.5237","47.1507","110.07900000000001","48.813","113.87010000000001","46.867000000000004","113.3005","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T224222_20180330T224254_010267_012AB7_686F.zip","1530.6157445907593","NA","NA","NA","0","S1B_IWDV_0432_0437_010267_091"
"S1B_IW_RAW__0SDV_20180330T224222_20180330T224254_010267_012AB7_686F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","431","2018-03-30T22:42:54.000000","2018-03-30T22:42:22.000000","METADATA_RAW","2018-03-30T22:42:22.000000","2018-03-30T22:42:54.000000","47.9952","111.9445","49.1017","110.5237","47.1507","110.07900000000001","48.813","113.87010000000001","46.867000000000004","113.3005","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T224222_20180330T224254_010267_012AB7_686F.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0432_0437_010267_091"
"S1B_IW_SLC__1SDV_20180330T224224_20180330T224252_010267_012AB7_3A1F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","431","2018-03-30T22:42:52.000000","2018-03-30T22:42:24.000000","SLC","2018-03-30T22:42:24.000000","2018-03-30T22:42:52.000000","48.2081","111.8052","48.833202","113.748772","49.229099","110.29315199999999","47.162251","113.250359","47.556847","109.908379","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T224224_20180330T224252_010267_012AB7_3A1F.zip","3785.8270740509033","NA","NA","NA","0","S1B_IWDV_0432_0437_010267_091"
"S1B_IW_SLC__1SDV_20180330T224224_20180330T224252_010267_012AB7_3A1F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","431","2018-03-30T22:42:52.000000","2018-03-30T22:42:24.000000","METADATA_SLC","2018-03-30T22:42:24.000000","2018-03-30T22:42:52.000000","48.2081","111.8052","48.833202","113.748772","49.229099","110.29315199999999","47.162251","113.250359","47.556847","109.908379","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T224224_20180330T224252_010267_012AB7_3A1F.iso.xml","0.06467914581298828","NA","NA","NA","0","S1B_IWDV_0432_0437_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224226_20180330T224251_010267_012AB7_6115","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","432","2018-03-30T22:42:51.000000","2018-03-30T22:42:26.000000","GRD_HD","2018-03-30T22:42:26.000000","2018-03-30T22:42:51.000000","48.2082","111.7727","48.742466","113.72120699999999","49.144405","110.209923","47.246452","113.273201","47.647514","109.862503","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224226_20180330T224251_010267_012AB7_6115.zip","764.1780385971069","NA","NA","NA","0","S1B_IWDV_0432_0437_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224226_20180330T224251_010267_012AB7_6115","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","432","2018-03-30T22:42:51.000000","2018-03-30T22:42:26.000000","METADATA_GRD_HD","2018-03-30T22:42:26.000000","2018-03-30T22:42:51.000000","48.2082","111.7727","48.742466","113.72120699999999","49.144405","110.209923","47.246452","113.273201","47.647514","109.862503","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224226_20180330T224251_010267_012AB7_6115.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_IWDV_0432_0437_010267_091"
"S1B_IW_RAW__0SDV_20180330T224157_20180330T224229_010267_012AB7_5F9B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","426","2018-03-30T22:42:29.000000","2018-03-30T22:41:57.000000","RAW","2018-03-30T22:41:57.000000","2018-03-30T22:42:29.000000","49.4988","112.3424","50.6064","110.87700000000001","48.6561","110.4209","50.3132","114.3292","48.368700000000004","113.7376","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T224157_20180330T224229_010267_012AB7_5F9B.zip","1492.7659101486206","NA","NA","NA","0","S1B_IWDV_0426_0432_010267_091"
"S1B_IW_RAW__0SDV_20180330T224157_20180330T224229_010267_012AB7_5F9B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","426","2018-03-30T22:42:29.000000","2018-03-30T22:41:57.000000","METADATA_RAW","2018-03-30T22:41:57.000000","2018-03-30T22:42:29.000000","49.4988","112.3424","50.6064","110.87700000000001","48.6561","110.4209","50.3132","114.3292","48.368700000000004","113.7376","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T224157_20180330T224229_010267_012AB7_5F9B.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0426_0432_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224201_20180330T224226_010267_012AB7_8758","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","427","2018-03-30T22:42:26.000000","2018-03-30T22:42:01.000000","GRD_HD","2018-03-30T22:42:01.000000","2018-03-30T22:42:26.000000","49.7049","112.1775","50.237033999999994","114.18808","50.640587","110.566269","48.742554","113.721237","49.14463","110.208595","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224201_20180330T224226_010267_012AB7_8758.zip","876.2325372695923","NA","NA","NA","0","S1B_IWDV_0426_0432_010267_091"
"S1B_IW_SLC__1SDV_20180330T224159_20180330T224226_010267_012AB7_60F8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","426","2018-03-30T22:42:26.000000","2018-03-30T22:41:59.000000","SLC","2018-03-30T22:41:59.000000","2018-03-30T22:42:26.000000","49.7191","112.2122","50.31744","114.211021","50.715115","110.64503500000001","48.697201","113.708313","49.093033","110.261955","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T224159_20180330T224226_010267_012AB7_60F8.zip","4141.187131881714","NA","NA","NA","0","S1B_IWDV_0426_0432_010267_091"
"S1B_IW_SLC__1SDV_20180330T224159_20180330T224226_010267_012AB7_60F8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","426","2018-03-30T22:42:26.000000","2018-03-30T22:41:59.000000","METADATA_SLC","2018-03-30T22:41:59.000000","2018-03-30T22:42:26.000000","49.7191","112.2122","50.31744","114.211021","50.715115","110.64503500000001","48.697201","113.708313","49.093033","110.261955","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T224159_20180330T224226_010267_012AB7_60F8.iso.xml","0.0646820068359375","NA","NA","NA","0","S1B_IWDV_0426_0432_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224201_20180330T224226_010267_012AB7_8758","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","427","2018-03-30T22:42:26.000000","2018-03-30T22:42:01.000000","METADATA_GRD_HD","2018-03-30T22:42:01.000000","2018-03-30T22:42:26.000000","49.7049","112.1775","50.237033999999994","114.18808","50.640587","110.566269","48.742554","113.721237","49.14463","110.208595","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224201_20180330T224226_010267_012AB7_8758.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_IWDV_0426_0432_010267_091"
"S1B_IW_RAW__0SDV_20180330T224132_20180330T224204_010267_012AB7_39E6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","421","2018-03-30T22:42:04.000000","2018-03-30T22:41:32.000000","METADATA_RAW","2018-03-30T22:41:32.000000","2018-03-30T22:42:04.000000","51.0017","112.7541","52.1105","111.2406","50.161100000000005","110.7715","51.812200000000004","114.80770000000001","49.8693","114.1914","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T224132_20180330T224204_010267_012AB7_39E6.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0422_0427_010267_091"
"S1B_IW_RAW__0SDV_20180330T224132_20180330T224204_010267_012AB7_39E6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","421","2018-03-30T22:42:04.000000","2018-03-30T22:41:32.000000","RAW","2018-03-30T22:41:32.000000","2018-03-30T22:42:04.000000","51.0017","112.7541","52.1105","111.2406","50.161100000000005","110.7715","51.812200000000004","114.80770000000001","49.8693","114.1914","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T224132_20180330T224204_010267_012AB7_39E6.zip","1465.7245178222656","NA","NA","NA","0","S1B_IWDV_0422_0427_010267_091"
"S1B_IW_SLC__1SDV_20180330T224134_20180330T224202_010267_012AB7_512A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","421","2018-03-30T22:42:02.000000","2018-03-30T22:41:34.000000","METADATA_SLC","2018-03-30T22:41:34.000000","2018-03-30T22:42:02.000000","51.2042","112.6286","51.799983999999995","114.695503","52.200233","111.008537","50.181084","114.171631","50.578841999999995","110.614563","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T224134_20180330T224202_010267_012AB7_512A.iso.xml","0.0646820068359375","NA","NA","NA","0","S1B_IWDV_0422_0427_010267_091"
"S1B_IW_SLC__1SDV_20180330T224134_20180330T224202_010267_012AB7_512A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","421","2018-03-30T22:42:02.000000","2018-03-30T22:41:34.000000","SLC","2018-03-30T22:41:34.000000","2018-03-30T22:42:02.000000","51.2042","112.6286","51.799983999999995","114.695503","52.200233","111.008537","50.181084","114.171631","50.578841999999995","110.614563","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T224134_20180330T224202_010267_012AB7_512A.zip","4289.82452583313","NA","NA","NA","0","S1B_IWDV_0422_0427_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224136_20180330T224201_010267_012AB7_BD33","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","422","2018-03-30T22:42:01.000000","2018-03-30T22:41:36.000000","GRD_HD","2018-03-30T22:41:36.000000","2018-03-30T22:42:01.000000","51.2006","112.596","51.730495","114.672577","52.136215","110.930679","50.237122","114.188103","50.640823","110.564758","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224136_20180330T224201_010267_012AB7_BD33.zip","906.1679887771606","NA","NA","NA","0","S1B_IWDV_0422_0427_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224136_20180330T224201_010267_012AB7_BD33","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","422","2018-03-30T22:42:01.000000","2018-03-30T22:41:36.000000","METADATA_GRD_HD","2018-03-30T22:41:36.000000","2018-03-30T22:42:01.000000","51.2006","112.596","51.730495","114.672577","52.136215","110.930679","50.237122","114.188103","50.640823","110.564758","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224136_20180330T224201_010267_012AB7_BD33.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_IWDV_0422_0427_010267_091"
"S1B_IW_RAW__0SDV_20180330T224107_20180330T224139_010267_012AB7_6ADE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","416","2018-03-30T22:41:39.000000","2018-03-30T22:41:07.000000","METADATA_RAW","2018-03-30T22:41:07.000000","2018-03-30T22:41:39.000000","52.5036","113.1814","53.6139","111.61580000000001","51.665400000000005","111.1318","53.3098","115.30810000000001","51.368700000000004","114.66390000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T224107_20180330T224139_010267_012AB7_6ADE.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0416_0422_010267_091"
"S1B_IW_RAW__0SDV_20180330T224107_20180330T224139_010267_012AB7_6ADE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","416","2018-03-30T22:41:39.000000","2018-03-30T22:41:07.000000","RAW","2018-03-30T22:41:07.000000","2018-03-30T22:41:39.000000","52.5036","113.1814","53.6139","111.61580000000001","51.665400000000005","111.1318","53.3098","115.30810000000001","51.368700000000004","114.66390000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T224107_20180330T224139_010267_012AB7_6ADE.zip","1458.279109954834","NA","NA","NA","0","S1B_IWDV_0416_0422_010267_091"
"S1B_IW_SLC__1SDV_20180330T224110_20180330T224137_010267_012AB7_B3C2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","417","2018-03-30T22:41:37.000000","2018-03-30T22:41:10.000000","METADATA_SLC","2018-03-30T22:41:10.000000","2018-03-30T22:41:37.000000","52.6892","113.0542","53.282249","115.193451","53.685143","111.378593","51.664905999999995","114.646103","52.064586999999996","110.972435","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T224110_20180330T224137_010267_012AB7_B3C2.iso.xml","0.06467914581298828","NA","NA","NA","0","S1B_IWDV_0416_0422_010267_091"
"S1B_IW_SLC__1SDV_20180330T224110_20180330T224137_010267_012AB7_B3C2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","417","2018-03-30T22:41:37.000000","2018-03-30T22:41:10.000000","SLC","2018-03-30T22:41:10.000000","2018-03-30T22:41:37.000000","52.6892","113.0542","53.282249","115.193451","53.685143","111.378593","51.664905999999995","114.646103","52.064586999999996","110.972435","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T224110_20180330T224137_010267_012AB7_B3C2.zip","4301.218397140503","NA","NA","NA","0","S1B_IWDV_0416_0422_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224111_20180330T224136_010267_012AB7_88E3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","417","2018-03-30T22:41:36.000000","2018-03-30T22:41:11.000000","GRD_HD","2018-03-30T22:41:11.000000","2018-03-30T22:41:36.000000","52.6959","113.0257","53.22353","115.171501","53.631805","111.299187","51.730587","114.672607","52.136424999999996","110.92939799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224111_20180330T224136_010267_012AB7_88E3.zip","910.3011417388916","NA","NA","NA","0","S1B_IWDV_0416_0422_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224111_20180330T224136_010267_012AB7_88E3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","417","2018-03-30T22:41:36.000000","2018-03-30T22:41:11.000000","METADATA_GRD_HD","2018-03-30T22:41:11.000000","2018-03-30T22:41:36.000000","52.6959","113.0257","53.22353","115.171501","53.631805","111.299187","51.730587","114.672607","52.136424999999996","110.92939799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224111_20180330T224136_010267_012AB7_88E3.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_IWDV_0416_0422_010267_091"
"S1B_IW_RAW__0SDV_20180330T224042_20180330T224114_010267_012AB7_DE8C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","411","2018-03-30T22:41:14.000000","2018-03-30T22:40:42.000000","RAW","2018-03-30T22:40:42.000000","2018-03-30T22:41:14.000000","54.0045","113.6262","55.1167","112.0043","53.169000000000004","111.5034","54.8059","115.8332","52.8667","115.1575","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T224042_20180330T224114_010267_012AB7_DE8C.zip","1468.3499326705933","NA","NA","NA","0","S1B_IWDV_0412_0417_010267_091"
"S1B_IW_RAW__0SDV_20180330T224042_20180330T224114_010267_012AB7_DE8C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","411","2018-03-30T22:41:14.000000","2018-03-30T22:40:42.000000","METADATA_RAW","2018-03-30T22:40:42.000000","2018-03-30T22:41:14.000000","54.0045","113.6262","55.1167","112.0043","53.169000000000004","111.5034","54.8059","115.8332","52.8667","115.1575","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T224042_20180330T224114_010267_012AB7_DE8C.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0412_0417_010267_091"
"S1B_IW_SLC__1SDV_20180330T224045_20180330T224112_010267_012AB7_F7C0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","412","2018-03-30T22:41:12.000000","2018-03-30T22:40:45.000000","SLC","2018-03-30T22:40:45.000000","2018-03-30T22:41:12.000000","54.1723","113.5037","54.761829","115.724243","55.168713","111.76622","53.146183","115.15004","53.549029999999995","111.345985","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T224045_20180330T224112_010267_012AB7_F7C0.zip","4278.818006515503","NA","NA","NA","0","S1B_IWDV_0412_0417_010267_091"
"S1B_IW_SLC__1SDV_20180330T224045_20180330T224112_010267_012AB7_F7C0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","412","2018-03-30T22:41:12.000000","2018-03-30T22:40:45.000000","METADATA_SLC","2018-03-30T22:40:45.000000","2018-03-30T22:41:12.000000","54.1723","113.5037","54.761829","115.724243","55.168713","111.76622","53.146183","115.15004","53.549029999999995","111.345985","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T224045_20180330T224112_010267_012AB7_F7C0.iso.xml","0.06467819213867188","NA","NA","NA","0","S1B_IWDV_0412_0417_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224046_20180330T224111_010267_012AB7_D5F9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","412","2018-03-30T22:41:11.000000","2018-03-30T22:40:46.000000","GRD_HD","2018-03-30T22:40:46.000000","2018-03-30T22:41:11.000000","54.19","113.4736","54.713825","115.703987","55.125774","111.688889","53.223617999999995","115.171532","53.632053","111.297417","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224046_20180330T224111_010267_012AB7_D5F9.zip","912.3724727630615","NA","NA","NA","0","S1B_IWDV_0412_0417_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224046_20180330T224111_010267_012AB7_D5F9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","412","2018-03-30T22:41:11.000000","2018-03-30T22:40:46.000000","METADATA_GRD_HD","2018-03-30T22:40:46.000000","2018-03-30T22:41:11.000000","54.19","113.4736","54.713825","115.703987","55.125774","111.688889","53.223617999999995","115.171532","53.632053","111.297417","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224046_20180330T224111_010267_012AB7_D5F9.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_IWDV_0412_0417_010267_091"
"S1B_IW_RAW__0SDV_20180330T224017_20180330T224049_010267_012AB7_A8AB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","406","2018-03-30T22:40:49.000000","2018-03-30T22:40:17.000000","RAW","2018-03-30T22:40:17.000000","2018-03-30T22:40:49.000000","55.5043","114.0912","56.6186","112.4081","54.672000000000004","111.8878","56.3003","116.3866","54.3633","115.67500000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T224017_20180330T224049_010267_012AB7_A8AB.zip","1532.181601524353","NA","NA","NA","0","S1B_IWDV_0407_0412_010267_091"
"S1B_IW_RAW__0SDV_20180330T224017_20180330T224049_010267_012AB7_A8AB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","406","2018-03-30T22:40:49.000000","2018-03-30T22:40:17.000000","METADATA_RAW","2018-03-30T22:40:17.000000","2018-03-30T22:40:49.000000","55.5043","114.0912","56.6186","112.4081","54.672000000000004","111.8878","56.3003","116.3866","54.3633","115.67500000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T224017_20180330T224049_010267_012AB7_A8AB.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0407_0412_010267_091"
"S1B_IW_SLC__1SDV_20180330T224019_20180330T224047_010267_012AB7_98E8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","406","2018-03-30T22:40:47.000000","2018-03-30T22:40:19.000000","SLC","2018-03-30T22:40:19.000000","2018-03-30T22:40:47.000000","55.6807","113.9735","56.292083999999996","116.292412","56.703258999999996","112.176888","54.627117","115.668419","55.033169","111.726639","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T224019_20180330T224047_010267_012AB7_98E8.zip","4550.347935676575","NA","NA","NA","0","S1B_IWDV_0407_0412_010267_091"
"S1B_IW_SLC__1SDV_20180330T224019_20180330T224047_010267_012AB7_98E8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","406","2018-03-30T22:40:47.000000","2018-03-30T22:40:19.000000","METADATA_SLC","2018-03-30T22:40:19.000000","2018-03-30T22:40:47.000000","55.6807","113.9735","56.292083999999996","116.292412","56.703258999999996","112.176888","54.627117","115.668419","55.033169","111.726639","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T224019_20180330T224047_010267_012AB7_98E8.iso.xml","0.06467914581298828","NA","NA","NA","0","S1B_IWDV_0407_0412_010267_091"
"S1B_IW_GRDH_1SDV_20180330T224021_20180330T224046_010267_012AB7_5677","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","407","2018-03-30T22:40:46.000000","2018-03-30T22:40:21.000000","GRD_HD","2018-03-30T22:40:21.000000","2018-03-30T22:40:46.000000","55.6822","113.9481","56.202006999999995","116.268227","56.618603","112.097343","54.713913","115.704018","55.12598","111.687523","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T224021_20180330T224046_010267_012AB7_5677.zip","946.8998098373413","NA","NA","NA","0","S1B_IWDV_0407_0412_010267_091"
