"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:36Z","COMPLEX","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/eelriv_15801_19002_004_190221_L090_CX_01_mlc.zip","1334.73","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:22Z","INC","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/INC/UA/eelriv_15801_19002_004_190221_L090_CX_01.inc","706.29","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:33Z","DEM_TIFF","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_15801_19002_004_190221_L090_CX_01_hgt.tif","294.34","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:26Z","PROJECTED","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/eelriv_15801_19002_004_190221_L090_CX_01_grd.zip","1726.49","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:34Z","PROJECTED_ML5X5","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/eelriv_15801_19002_004_190221_L090_CX_01_ML5X5_grd.zip","88.68","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:35Z","PAULI","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/eelriv_15801_19002_004_190221_L090_CX_01_pauli.tif","232.14","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:16Z","SLOPE","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/eelriv_15801_19002_004_190221_L090_CX_01.slope","1412.59","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:32Z","METADATA","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_15801_19002_004_190221_L090_CX_01.ann","0.02","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:32Z","KMZ","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_15801_19002_004_190221_L090_CX_01.kmz","172.9","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:24Z","PROJECTED_ML3X3","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/eelriv_15801_19002_004_190221_L090_CX_01_ML3X3_grd.zip","246.52","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:40Z","STOKES","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/eelriv_15801_19002_004_190221_L090_CX_01_stokes.zip","370.01","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:12Z","DEM_TIFF","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_hgt_grd_tiff.zip","409.16","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:07Z","METADATA","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:03Z","INTERFEROMETRY_GRD","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_int_grd.zip","1201.26","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:00Z","AMPLITUDE_GRD","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_amp_grd.zip","896.83","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:07Z","INTERFEROMETRY","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_int.zip","663.36","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:10Z","KMZ","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_kmz.zip","383.64","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:10:58Z","AMPLITUDE","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_amp.zip","427.7","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:31Z","COMPLEX","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/eelriv_33805_19002_003_190221_L090_CX_01_mlc.zip","2133.45","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:09Z","INC","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/INC/UA/eelriv_33805_19002_003_190221_L090_CX_01.inc","1471.3","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:28Z","DEM_TIFF","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_33805_19002_003_190221_L090_CX_01_hgt.tif","465.98","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:16Z","PROJECTED","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/eelriv_33805_19002_003_190221_L090_CX_01_grd.zip","2765.88","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:27Z","PROJECTED_ML5X5","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/eelriv_33805_19002_003_190221_L090_CX_01_ML5X5_grd.zip","141.08","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:29Z","PAULI","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/eelriv_33805_19002_003_190221_L090_CX_01_pauli.tif","365.02","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:30:58Z","SLOPE","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/eelriv_33805_19002_003_190221_L090_CX_01.slope","2942.61","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:26Z","METADATA","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_33805_19002_003_190221_L090_CX_01.ann","0.02","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:26Z","KMZ","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_33805_19002_003_190221_L090_CX_01.kmz","270.43","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:14Z","PROJECTED_ML3X3","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/eelriv_33805_19002_003_190221_L090_CX_01_ML3X3_grd.zip","392.29","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:38Z","STOKES","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/eelriv_33805_19002_003_190221_L090_CX_01_stokes.zip","589.8","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","06508","801","2019-02-21T19:56:06Z","2019-02-26T18:04:05Z","DEM_TIFF","2018-10-09T19:20:53Z","2019-02-21T19:56:06Z","40.0443","-123.5268","39.8977","-123.6397","40.016","-123.292","40.0679","-123.7606","40.1935","-123.4202","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_06508_18074-002_19002-002_0135d_s01_L090_01_hgt_grd_tiff.zip","95.15","-1","0","0","-1","UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01"
"UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","06508","801","2019-02-21T19:56:06Z","2019-02-26T18:04:04Z","METADATA","2018-10-09T19:20:53Z","2019-02-21T19:56:06Z","40.0443","-123.5268","39.8977","-123.6397","40.016","-123.292","40.0679","-123.7606","40.1935","-123.4202","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_06508_18074-002_19002-002_0135d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01"
"UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","06508","801","2019-02-21T19:56:06Z","2019-02-26T18:04:03Z","INTERFEROMETRY_GRD","2018-10-09T19:20:53Z","2019-02-21T19:56:06Z","40.0443","-123.5268","39.8977","-123.6397","40.016","-123.292","40.0679","-123.7606","40.1935","-123.4202","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/eelriv_06508_18074-002_19002-002_0135d_s01_L090_01_int_grd.zip","271.05","-1","0","0","-1","UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01"
"UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","06508","801","2019-02-21T19:56:06Z","2019-02-26T18:04:02Z","AMPLITUDE_GRD","2018-10-09T19:20:53Z","2019-02-21T19:56:06Z","40.0443","-123.5268","39.8977","-123.6397","40.016","-123.292","40.0679","-123.7606","40.1935","-123.4202","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/eelriv_06508_18074-002_19002-002_0135d_s01_L090_01_amp_grd.zip","202.84","-1","0","0","-1","UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01"
"UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","06508","801","2019-02-21T19:56:06Z","2019-02-26T18:04:04Z","INTERFEROMETRY","2018-10-09T19:20:53Z","2019-02-21T19:56:06Z","40.0443","-123.5268","39.8977","-123.6397","40.016","-123.292","40.0679","-123.7606","40.1935","-123.4202","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/eelriv_06508_18074-002_19002-002_0135d_s01_L090_01_int.zip","156.31","-1","0","0","-1","UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01"
"UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","06508","801","2019-02-21T19:56:06Z","2019-02-26T18:04:04Z","KMZ","2018-10-09T19:20:53Z","2019-02-21T19:56:06Z","40.0443","-123.5268","39.8977","-123.6397","40.016","-123.292","40.0679","-123.7606","40.1935","-123.4202","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_06508_18074-002_19002-002_0135d_s01_L090_01_kmz.zip","94.82","-1","0","0","-1","UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01"
"UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","06508","801","2019-02-21T19:56:06Z","2019-02-26T18:04:01Z","AMPLITUDE","2018-10-09T19:20:53Z","2019-02-21T19:56:06Z","40.0443","-123.5268","39.8977","-123.6397","40.016","-123.292","40.0679","-123.7606","40.1935","-123.4202","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/eelriv_06508_18074-002_19002-002_0135d_s01_L090_01_amp.zip","100.56","-1","0","0","-1","UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:23Z","COMPLEX","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/eelriv_06508_19002_002_190221_L090_CX_01_mlc.zip","603.06","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:12Z","INC","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/INC/UA/eelriv_06508_19002_002_190221_L090_CX_01.inc","257.85","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:19Z","DEM_TIFF","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_06508_19002_002_190221_L090_CX_01_hgt.tif","133.07","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:15Z","PROJECTED","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/eelriv_06508_19002_002_190221_L090_CX_01_grd.zip","746.43","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:19Z","PROJECTED_ML5X5","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/eelriv_06508_19002_002_190221_L090_CX_01_ML5X5_grd.zip","39.05","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:21Z","PAULI","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/eelriv_06508_19002_002_190221_L090_CX_01_pauli.tif","102.5","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:10Z","SLOPE","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/eelriv_06508_19002_002_190221_L090_CX_01.slope","515.71","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:15Z","METADATA","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_06508_19002_002_190221_L090_CX_01.ann","0.02","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:18Z","KMZ","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_06508_19002_002_190221_L090_CX_01.kmz","79.45","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:14Z","PROJECTED_ML3X3","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/eelriv_06508_19002_002_190221_L090_CX_01_ML3X3_grd.zip","108.51","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
