"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_GRDH_1SSH_20190522T103017_20190522T103042_016355_01EC8E_303E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16355","54","926","2019-05-22T10:30:42.000000","2019-05-22T10:30:17.000000","GRD_HS","2019-05-22T10:30:17.000000","2019-05-22T10:30:42.000000","-72.4274","157.3461","-73.76870000000001","156.527802","-72.101501","161.676727","-72.657578","152.883102","-71.082382","158.046265","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T103017_20190522T103042_016355_01EC8E_303E.zip","499.3400831222534","NA","NA","NA","0","S1B_IWSH_0926_0931_016355_054"
"S1B_IW_GRDH_1SSH_20190522T102948_20190522T103017_016355_01EC8E_389A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16355","54","920","2019-05-22T10:30:17.000000","2019-05-22T10:29:48.000000","GRD_HS","2019-05-22T10:29:48.000000","2019-05-22T10:30:17.000000","-73.5427","161.5303","-74.983971","161.344345","-73.20303299999999","166.371994","-73.768768","156.52803","-72.10052499999999","161.679749","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T102948_20190522T103017_016355_01EC8E_389A.zip","570.5275001525879","NA","NA","NA","0","S1B_IWSH_0920_0927_016355_054"
"S1B_IW_GRDH_1SSH_20190522T102406_20190522T102436_016355_01EC8C_BF65","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16355","54","852","2019-05-22T10:24:36.000000","2019-05-22T10:24:06.000000","GRD_HS","2019-05-22T10:24:06.000000","2019-05-22T10:24:36.000000","-74.0762","-117.198","-74.343636","-111.968636","-72.63195","-117.076515","-75.519516","-117.334938","-73.68929299999999","-122.226219","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T102406_20190522T102436_016355_01EC8C_BF65.zip","561.8444757461548","NA","NA","NA","0","S1B_IWSH_0852_0858_016355_054"
"S1B_IW_GRDH_1SSH_20190522T084908_20190522T084938_016354_01EC80_5D5F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","897","2019-05-22T08:49:38.000000","2019-05-22T08:49:08.000000","GRD_HS","2019-05-22T08:49:08.000000","2019-05-22T08:49:38.000000","-76.9831","-149.1285","-78.306366","-146.42662","-76.107719","-144.172668","-77.753265","-154.731277","-75.637047","-151.344894","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084908_20190522T084938_016354_01EC80_5D5F.zip","598.7866048812866","NA","NA","NA","0","S1B_IWSH_0896_0903_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084843_20190522T084908_016354_01EC80_F261","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","892","2019-05-22T08:49:08.000000","2019-05-22T08:48:43.000000","GRD_HS","2019-05-22T08:48:43.000000","2019-05-22T08:49:08.000000","-77.3524","-141.7873","-78.572197","-138.90670799999998","-76.330559","-137.802963","-78.306381","-146.426193","-76.107384","-144.171997","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084843_20190522T084908_016354_01EC80_F261.zip","479.12212085723877","NA","NA","NA","0","S1B_IWSH_0892_0897_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084818_20190522T084843_016354_01EC80_FB1D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","887","2019-05-22T08:48:43.000000","2019-05-22T08:48:18.000000","GRD_HS","2019-05-22T08:48:18.000000","2019-05-22T08:48:43.000000","-77.5068","-134.7828","-78.643311","-131.167236","-76.389336","-131.30419899999998","-78.572212","-138.90625","-76.33056599999999","-137.802582","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084818_20190522T084843_016354_01EC80_FB1D.zip","455.02294921875","NA","NA","NA","0","S1B_IWSH_0886_0893_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084753_20190522T084818_016354_01EC80_7DC2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","882","2019-05-22T08:48:18.000000","2019-05-22T08:47:53.000000","GRD_HS","2019-05-22T08:47:53.000000","2019-05-22T08:48:18.000000","-77.4819","-127.7073","-78.518776","-123.462898","-76.28421","-124.826752","-78.643311","-131.166779","-76.38932799999999","-131.303818","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084753_20190522T084818_016354_01EC80_7DC2.zip","444.49864959716797","NA","NA","NA","0","S1B_IWSH_0881_0888_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084728_20190522T084753_016354_01EC80_D509","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","877","2019-05-22T08:47:53.000000","2019-05-22T08:47:28.000000","GRD_HS","2019-05-22T08:47:28.000000","2019-05-22T08:47:53.000000","-77.2802","-120.7545","-78.204979","-116.038078","-76.019272","-118.515762","-78.518761","-123.462448","-76.28437799999999","-124.826279","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084728_20190522T084753_016354_01EC80_D509.zip","399.442946434021","NA","NA","NA","0","S1B_IWSH_0876_0883_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084703_20190522T084728_016354_01EC80_F276","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","872","2019-05-22T08:47:28.000000","2019-05-22T08:47:03.000000","GRD_HS","2019-05-22T08:47:03.000000","2019-05-22T08:47:28.000000","-76.9102","-114.0964","-77.716774","-109.083954","-75.603554","-112.492813","-78.204956","-116.037651","-76.019432","-118.51522800000001","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084703_20190522T084728_016354_01EC80_F276.zip","395.8842067718506","NA","NA","NA","0","S1B_IWSH_0871_0878_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084638_20190522T084703_016354_01EC80_EBF1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","867","2019-05-22T08:47:03.000000","2019-05-22T08:46:38.000000","GRD_HS","2019-05-22T08:46:38.000000","2019-05-22T08:47:03.000000","-76.3826","-107.8672","-77.067871","-102.733788","-75.043556","-106.857071","-77.716743","-109.083557","-75.603775","-112.492119","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084638_20190522T084703_016354_01EC80_EBF1.zip","428.13489627838135","NA","NA","NA","0","S1B_IWSH_0866_0873_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084613_20190522T084638_016354_01EC80_383A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","862","2019-05-22T08:46:38.000000","2019-05-22T08:46:13.000000","GRD_HS","2019-05-22T08:46:13.000000","2019-05-22T08:46:38.000000","-75.7141","-102.1484","-76.284958","-97.02783199999999","-74.358879","-101.655678","-77.067833","-102.733437","-75.043922","-106.856041","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084613_20190522T084638_016354_01EC80_383A.zip","464.88842964172363","NA","NA","NA","0","S1B_IWSH_0861_0868_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084548_20190522T084613_016354_01EC80_4E52","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","857","2019-05-22T08:46:13.000000","2019-05-22T08:45:48.000000","GRD_HS","2019-05-22T08:45:48.000000","2019-05-22T08:46:13.000000","-74.9206","-96.9763","-75.38082899999999","-91.982338","-73.555885","-96.92665099999999","-76.284904","-97.027519","-74.359222","-101.654579","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084548_20190522T084613_016354_01EC80_4E52.zip","480.1405305862427","NA","NA","NA","0","S1B_IWSH_0856_0863_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084523_20190522T084548_016354_01EC80_3803","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","852","2019-05-22T08:45:48.000000","2019-05-22T08:45:23.000000","GRD_HS","2019-05-22T08:45:23.000000","2019-05-22T08:45:48.000000","-74.0194","-92.3469","-74.382111","-87.535553","-72.65696","-92.649452","-75.380775","-91.982056","-73.556282","-96.925331","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084523_20190522T084548_016354_01EC80_3803.zip","477.4837646484375","NA","NA","NA","0","S1B_IWSH_0851_0858_016354_053"
"S1B_IW_GRDH_1SSH_20190522T084454_20190522T084523_016354_01EC80_5C4E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16354","53","846","2019-05-22T08:45:23.000000","2019-05-22T08:44:54.000000","GRD_HS","2019-05-22T08:44:54.000000","2019-05-22T08:45:23.000000","-72.9554","-87.8812","-73.141037","-82.984489","-71.527321","-88.169388","-74.38204999999999","-87.535309","-72.65740199999999","-92.64793399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T084454_20190522T084523_016354_01EC80_5C4E.zip","548.7146577835083","NA","NA","NA","0","S1B_IWSH_0846_0853_016354_053"
"S1B_IW_GRDH_1SSH_20190522T070813_20190522T070843_016353_01EC76_D21D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16353","52","871","2019-05-22T07:08:43.000000","2019-05-22T07:08:13.000000","GRD_HS","2019-05-22T07:08:13.000000","2019-05-22T07:08:43.000000","-76.8631","-88.6486","-77.59966299999999","-82.90818","-75.50102199999999","-86.508026","-78.203285","-91.25965099999999","-76.01450299999999","-93.754967","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T070813_20190522T070843_016353_01EC76_D21D.zip","483.6908712387085","NA","NA","NA","0","S1B_IWSH_0871_0877_016353_052"
"S1B_IW_GRDH_1SSH_20190522T070748_20190522T070813_016353_01EC76_F107","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16353","52","866","2019-05-22T07:08:13.000000","2019-05-22T07:07:48.000000","GRD_HS","2019-05-22T07:07:48.000000","2019-05-22T07:08:13.000000","-76.2573","-81.8466","-76.91776999999999","-76.69599199999999","-74.91102599999999","-80.963669","-77.599617","-82.907814","-75.50123599999999","-86.50733199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T070748_20190522T070813_016353_01EC76_F107.zip","404.72463035583496","NA","NA","NA","0","S1B_IWSH_0866_0871_016353_052"
"S1B_IW_GRDH_1SSH_20190522T070723_20190522T070748_016353_01EC76_47D6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16353","52","861","2019-05-22T07:07:48.000000","2019-05-22T07:07:23.000000","GRD_HS","2019-05-22T07:07:23.000000","2019-05-22T07:07:48.000000","-75.5531","-76.2579","-76.094994","-71.16539","-74.187653","-75.88673399999999","-76.91772499999999","-76.695641","-74.91139199999999","-80.962616","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T070723_20190522T070748_016353_01EC76_47D6.zip","453.32170486450195","NA","NA","NA","0","S1B_IWSH_0860_0867_016353_052"
"S1B_IW_GRDH_1SSH_20190522T070658_20190522T070723_016353_01EC76_B186","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16353","52","856","2019-05-22T07:07:23.000000","2019-05-22T07:06:58.000000","GRD_HS","2019-05-22T07:06:58.000000","2019-05-22T07:07:23.000000","-74.7254","-71.2291","-75.161804","-66.277817","-73.35548399999999","-71.27596299999999","-76.09494","-71.165092","-74.18798799999999","-75.885628","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T070658_20190522T070723_016353_01EC76_B186.zip","434.92827892303467","NA","NA","NA","0","S1B_IWSH_0856_0861_016353_052"
"S1B_IW_GRDH_1SSH_20190522T070633_20190522T070658_016353_01EC76_DEB2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16353","52","851","2019-05-22T07:06:58.000000","2019-05-22T07:06:33.000000","GRD_HS","2019-05-22T07:06:33.000000","2019-05-22T07:06:58.000000","-73.805","-66.7107","-74.153503","-61.925895999999995","-72.446861","-67.072723","-75.161743","-66.277542","-73.355873","-71.274635","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T070633_20190522T070658_016353_01EC76_DEB2.zip","463.6180467605591","NA","NA","NA","0","S1B_IWSH_0850_0857_016353_052"
"S1B_IW_GRDH_1SSH_20190522T070608_20190522T070633_016353_01EC76_7734","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16353","52","846","2019-05-22T07:06:33.000000","2019-05-22T07:06:08.000000","GRD_HS","2019-05-22T07:06:08.000000","2019-05-22T07:06:33.000000","-72.8104","-62.6513","-73.075485","-58.074093","-71.46431","-63.269543","-74.153442","-61.925655","-72.44722","-67.071381","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T070608_20190522T070633_016353_01EC76_7734.zip","514.3610143661499","NA","NA","NA","0","S1B_IWSH_0846_0851_016353_052"
"S1B_IW_GRDH_1SSH_20190522T070539_20190522T070608_016353_01EC76_10FC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16353","52","840","2019-05-22T07:06:08.000000","2019-05-22T07:05:39.000000","GRD_HS","2019-05-22T07:05:39.000000","2019-05-22T07:06:08.000000","-71.6524","-58.7706","-71.73475599999999","-54.211738999999994","-70.226242","-59.364501999999995","-73.075417","-58.073882999999995","-71.464851","-63.267635","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T070539_20190522T070608_016353_01EC76_10FC.zip","558.5409708023071","NA","NA","NA","0","S1B_IWSH_0840_0846_016353_052"
"S1B_IW_GRDH_1SSH_20190522T035022_20190522T035049_016351_01EC6B_5E85","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16351","50","867","2019-05-22T03:50:49.000000","2019-05-22T03:50:22.000000","GRD_HS","2019-05-22T03:50:22.000000","2019-05-22T03:50:49.000000","-76.3633","-33.3669","-77.00965099999999","-27.935764","-74.98262","-32.166945999999996","-77.736938","-34.820553","-75.61127499999999","-38.284465999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T035022_20190522T035049_016351_01EC6B_5E85.zip","502.1401062011719","NA","NA","NA","0","S1B_IWSH_0867_0872_016351_050"
"S1B_IW_GRDH_1SSH_20190522T034957_20190522T035022_016351_01EC6B_60AB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16351","50","862","2019-05-22T03:50:22.000000","2019-05-22T03:49:57.000000","GRD_HS","2019-05-22T03:49:57.000000","2019-05-22T03:50:22.000000","-75.6442","-27.4433","-76.205231","-22.31506","-74.277718","-27.027679","-77.009605","-27.935419","-74.982903","-32.166053999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T034957_20190522T035022_016351_01EC6B_60AB.zip","500.51745319366455","NA","NA","NA","0","S1B_IWSH_0862_0867_016351_050"
"S1B_IW_GRDH_1SSH_20190522T034932_20190522T034957_016351_01EC6B_21EC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16351","50","857","2019-05-22T03:49:57.000000","2019-05-22T03:49:32.000000","GRD_HS","2019-05-22T03:49:32.000000","2019-05-22T03:49:57.000000","-74.8359","-22.3334","-75.29164899999999","-17.32782","-73.466202","-22.342367","-76.20517699999999","-22.314757999999998","-74.278061","-27.026577","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T034932_20190522T034957_016351_01EC6B_21EC.zip","560.3258762359619","NA","NA","NA","0","S1B_IWSH_0857_0862_016351_050"
"S1B_IW_GRDH_1SSH_20190522T034907_20190522T034932_016351_01EC6B_16D0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16351","50","852","2019-05-22T03:49:32.000000","2019-05-22T03:49:07.000000","GRD_HS","2019-05-22T03:49:07.000000","2019-05-22T03:49:32.000000","-73.9204","-17.77","-74.273521","-12.973965999999999","-72.548073","-18.137594","-75.29158799999999","-17.327541","-73.466675","-22.340868","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T034907_20190522T034932_016351_01EC6B_16D0.zip","564.0593595504761","NA","NA","NA","0","S1B_IWSH_0852_0857_016351_050"
"S1B_IW_GRDH_1SSH_20190522T034842_20190522T034907_016351_01EC6B_778C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16351","50","847","2019-05-22T03:49:07.000000","2019-05-22T03:48:42.000000","GRD_HS","2019-05-22T03:48:42.000000","2019-05-22T03:49:07.000000","-72.9213","-13.6976","-73.195572","-9.095208999999999","-71.566086","-14.312859","-74.273499","-12.973578","-72.548485","-18.136131","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T034842_20190522T034907_016351_01EC6B_778C.zip","554.8105087280273","NA","NA","NA","0","S1B_IWSH_0847_0852_016351_050"
"S1B_IW_GRDH_1SSH_20190522T034817_20190522T034842_016351_01EC6B_3D7C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16351","50","842","2019-05-22T03:48:42.000000","2019-05-22T03:48:17.000000","GRD_HS","2019-05-22T03:48:17.000000","2019-05-22T03:48:42.000000","-71.8574","-10.0517","-72.053619","-5.682271999999999","-70.514366","-10.875669","-73.195511","-9.094994999999999","-71.566559","-14.311138","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T034817_20190522T034842_016351_01EC6B_3D7C.zip","552.3382196426392","NA","NA","NA","0","S1B_IWSH_0842_0847_016351_050"
"S1B_IW_GRDH_1SSH_20190522T034752_20190522T034817_016351_01EC6B_A335","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16351","50","837","2019-05-22T03:48:17.000000","2019-05-22T03:47:52.000000","GRD_HS","2019-05-22T03:47:52.000000","2019-05-22T03:48:17.000000","-70.7346","-6.7981","-70.86415099999999","-2.65202","-69.408836","-7.771392","-72.053551","-5.682093","-70.514877","-10.873778999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T034752_20190522T034817_016351_01EC6B_A335.zip","537.6895170211792","NA","NA","NA","0","S1B_IWSH_0837_0842_016351_050"
"S1B_IW_GRDH_1SSH_20190522T034723_20190522T034752_016351_01EC6B_31FE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16351","50","831","2019-05-22T03:47:52.000000","2019-05-22T03:47:23.000000","GRD_HS","2019-05-22T03:47:23.000000","2019-05-22T03:47:52.000000","-69.4635","-3.6769","-69.423355","0.41675199999999996","-68.05645799999999","-4.571473","-70.864082","-2.651853","-69.409309","-7.7695229999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T034723_20190522T034752_016351_01EC6B_31FE.zip","579.2509202957153","NA","NA","NA","0","S1B_IWSH_0831_0837_016351_050"
"S1A_EW_GRDH_1SSH_20190521T235348_20190521T235404_027332_03152D_5789","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27332","135","982","2019-05-21T23:54:04.000000","2019-05-21T23:53:48.000000","GRD_HS","2019-05-21T23:53:48.000000","2019-05-21T23:54:04.000000","-58.7093","-66.8069","-59.891262","-69.907112","-58.289997","-63.133342999999996","-59.023655","-70.561066","-57.456984999999996","-63.920643","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_EW_GRDH_1SSH_20190521T235348_20190521T235404_027332_03152D_5789.zip","86.45021057128906","NA","NA","NA","0","S1A_EWSH_0982_0985_027332_135"
"S1A_EW_GRDH_1SSH_20190521T235248_20190521T235348_027332_03152D_5215","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27332","135","970","2019-05-21T23:53:48.000000","2019-05-21T23:52:48.000000","GRD_HS","2019-05-21T23:52:48.000000","2019-05-21T23:53:48.000000","-60.8061","-64.8961","-63.289257","-66.970078","-61.530285","-59.621081999999994","-59.891476","-69.906944","-58.289783","-63.131629999999994","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_EW_GRDH_1SSH_20190521T235248_20190521T235348_027332_03152D_5215.zip","365.16042041778564","NA","NA","NA","0","S1A_EWSH_0969_0983_027332_135"
