"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20190511T033640_20190511T033717_016191_01E77C_9646","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","209","2019-05-11T03:37:17.000000","2019-05-11T03:36:40.000000","RAW","2019-05-11T03:36:40.000000","2019-05-11T03:37:17.000000","64.8026","-151.295","65.679","-154.4998","63.4953","-153.2475","66.07560000000001","-149.1372","63.8673","-148.29760000000002","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190511T033640_20190511T033717_016191_01E77C_9646.zip","1729.8226404190063","NA","NA","NA","0","S1B_IWDV_0209_0216_016191_065"
"S1B_IW_RAW__0SDV_20190511T033640_20190511T033717_016191_01E77C_9646","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","209","2019-05-11T03:37:17.000000","2019-05-11T03:36:40.000000","METADATA_RAW","2019-05-11T03:36:40.000000","2019-05-11T03:37:17.000000","64.8026","-151.295","65.679","-154.4998","63.4953","-153.2475","66.07560000000001","-149.1372","63.8673","-148.29760000000002","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190511T033640_20190511T033717_016191_01E77C_9646.iso.xml","0.039402008056640625","NA","NA","NA","0","S1B_IWDV_0209_0216_016191_065"
"S1B_IW_GRDH_1SDV_20190511T033644_20190511T033717_016191_01E77C_F08A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","210","2019-05-11T03:37:17.000000","2019-05-11T03:36:44.000000","GRD_HD","2019-05-11T03:36:44.000000","2019-05-11T03:37:17.000000","65.0523","-151.2503","63.813953","-153.30542","64.25798","-148.21646099999998","65.789986","-154.45997599999998","66.251991","-148.987167","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190511T033644_20190511T033717_016191_01E77C_F08A.zip","1245.8841772079468","NA","NA","NA","0","S1B_IWDV_0209_0216_016191_065"
"S1B_IW_GRDH_1SDV_20190511T033644_20190511T033717_016191_01E77C_F08A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","210","2019-05-11T03:37:17.000000","2019-05-11T03:36:44.000000","METADATA_GRD_HD","2019-05-11T03:36:44.000000","2019-05-11T03:37:17.000000","65.0523","-151.2503","63.813953","-153.30542","64.25798","-148.21646099999998","65.789986","-154.45997599999998","66.251991","-148.987167","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190511T033644_20190511T033717_016191_01E77C_F08A.iso.xml","0.056056976318359375","NA","NA","NA","0","S1B_IWDV_0209_0216_016191_065"
"S1B_IW_SLC__1SDV_20190511T033643_20190511T033717_016191_01E77C_A47D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","209","2019-05-11T03:37:17.000000","2019-05-11T03:36:43.000000","SLC","2019-05-11T03:36:43.000000","2019-05-11T03:37:17.000000","65.026","-151.2495","63.761829","-153.283325","64.20502499999999","-148.212997","65.789665","-154.471069","66.251808","-149.002472","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190511T033643_20190511T033717_016191_01E77C_A47D.zip","5816.947514533997","NA","NA","NA","0","S1B_IWDV_0209_0216_016191_065"
"S1B_IW_SLC__1SDV_20190511T033643_20190511T033717_016191_01E77C_A47D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","209","2019-05-11T03:37:17.000000","2019-05-11T03:36:43.000000","METADATA_SLC","2019-05-11T03:36:43.000000","2019-05-11T03:37:17.000000","65.026","-151.2495","63.761829","-153.283325","64.20502499999999","-148.212997","65.789665","-154.471069","66.251808","-149.002472","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190511T033643_20190511T033717_016191_01E77C_A47D.iso.xml","0.06468009948730469","NA","NA","NA","0","S1B_IWDV_0209_0216_016191_065"
"S1B_IW_RAW__0SDV_20190511T033615_20190511T033648_016191_01E77C_5893","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","204","2019-05-11T03:36:48.000000","2019-05-11T03:36:15.000000","RAW","2019-05-11T03:36:15.000000","2019-05-11T03:36:48.000000","63.1779","-150.555","63.933800000000005","-153.4857","62.011900000000004","-152.48420000000002","64.3103","-148.45860000000002","62.3699","-147.7772","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190511T033615_20190511T033648_016191_01E77C_5893.zip","1546.3920936584473","NA","NA","NA","0","S1B_IWDV_0204_0210_016191_065"
"S1B_IW_RAW__0SDV_20190511T033615_20190511T033648_016191_01E77C_5893","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","204","2019-05-11T03:36:48.000000","2019-05-11T03:36:15.000000","METADATA_RAW","2019-05-11T03:36:15.000000","2019-05-11T03:36:48.000000","63.1779","-150.555","63.933800000000005","-153.4857","62.011900000000004","-152.48420000000002","64.3103","-148.45860000000002","62.3699","-147.7772","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190511T033615_20190511T033648_016191_01E77C_5893.iso.xml","0.039402008056640625","NA","NA","NA","0","S1B_IWDV_0204_0210_016191_065"
"S1B_IW_SLC__1SDV_20190511T033618_20190511T033645_016191_01E77C_2F7D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","204","2019-05-11T03:36:45.000000","2019-05-11T03:36:18.000000","SLC","2019-05-11T03:36:18.000000","2019-05-11T03:36:45.000000","63.3335","-150.4541","62.296519999999994","-152.49556","62.727657","-147.681808","63.889629","-153.338715","64.332939","-148.251266","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190511T033618_20190511T033645_016191_01E77C_2F7D.zip","4344.6587924957275","NA","NA","NA","0","S1B_IWDV_0204_0210_016191_065"
"S1B_IW_SLC__1SDV_20190511T033618_20190511T033645_016191_01E77C_2F7D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","204","2019-05-11T03:36:45.000000","2019-05-11T03:36:18.000000","METADATA_SLC","2019-05-11T03:36:18.000000","2019-05-11T03:36:45.000000","63.3335","-150.4541","62.296519999999994","-152.49556","62.727657","-147.681808","63.889629","-153.338715","64.332939","-148.251266","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190511T033618_20190511T033645_016191_01E77C_2F7D.iso.xml","0.0646810531616211","NA","NA","NA","0","S1B_IWDV_0204_0210_016191_065"
"S1B_IW_GRDH_1SDV_20190511T033619_20190511T033644_016191_01E77C_9259","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","205","2019-05-11T03:36:44.000000","2019-05-11T03:36:19.000000","GRD_HD","2019-05-11T03:36:19.000000","2019-05-11T03:36:44.000000","63.317","-150.4396","62.338722","-152.50732399999998","62.770889","-147.671692","63.813866","-153.305374","64.257637","-148.22010799999998","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190511T033619_20190511T033644_016191_01E77C_9259.zip","953.5770092010498","NA","NA","NA","0","S1B_IWDV_0204_0210_016191_065"
"S1B_IW_GRDH_1SDV_20190511T033619_20190511T033644_016191_01E77C_9259","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16191","65","205","2019-05-11T03:36:44.000000","2019-05-11T03:36:19.000000","METADATA_GRD_HD","2019-05-11T03:36:19.000000","2019-05-11T03:36:44.000000","63.317","-150.4396","62.338722","-152.50732399999998","62.770889","-147.671692","63.813866","-153.305374","64.257637","-148.22010799999998","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190511T033619_20190511T033644_016191_01E77C_9259.iso.xml","0.05605602264404297","NA","NA","NA","0","S1B_IWDV_0204_0210_016191_065"
"SP_22823_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22823","-1","1860","2019-05-11T02:57:19Z","2019-05-11T08:02:22Z","L1A_Radar_RO_QA","2019-05-11T02:08:05Z","2019-05-11T02:57:19Z","-.0449","-127.9382","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22823_A_20190511T020649_R16022_001.qa","0.02","-1","0","0","-1","SP_22823_A_006"
"SP_22823_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22823","-1","1860","2019-05-11T02:57:19Z","2019-05-11T08:02:31Z","L1A_Radar_RO_HDF5","2019-05-11T02:08:05Z","2019-05-11T02:57:19Z","-.0449","-127.9382","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22823_A_20190511T020649_R16022_001.h5","892.16","-1","0","0","-1","SP_22823_A_006"
